timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783101938.199,2026-07-03 18:05:38.200,InnoDB,LOG_WRITER,11887420,396146,1324
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21946599,43542,8372380
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21764126,43183,8291048
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21381368,42976,8190126
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21684057,42564,8260697
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21221981,42489,8130814
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21559734,42463,8219573
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21274340,42144,8145754
1783101938.199,2026-07-03 18:05:38.200,InnoDB,BUF_POOL_LRU_LIST,21229082,42000,8093417
1783101938.199,2026-07-03 18:05:38.200,InnoDB,SRV_SYS,2761433,9961,1337079
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,297774,6228,96120
1783101938.199,2026-07-03 18:05:38.200,InnoDB,TRX_SYS,4572933,6151,3650272
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,296057,6119,97249
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,299697,6075,100942
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,293581,6044,97617
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,283771,5843,93126
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,284362,5732,96658
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,281007,5601,97754
1783101938.199,2026-07-03 18:05:38.200,InnoDB,FLUSH_LIST,272863,5360,96346
1783101938.199,2026-07-03 18:05:38.200,InnoDB,PURGE_SYS_PQ,534095,2006,416963
1783101938.199,2026-07-03 18:05:38.200,InnoDB,DICT_SYS,36622883,1864,19888219
1783101938.199,2026-07-03 18:05:38.200,InnoDB,TRX_SYS_SERIALISATION,306063,1560,230065
1783101938.199,2026-07-03 18:05:38.200,InnoDB,PAGE_CLEANER,677973,1165,351367
1783101938.199,2026-07-03 18:05:38.200,InnoDB,LOG_FILES,28797,789,1034
