timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783102854.148,2026-07-03 18:20:54.149,adaptive_hash_searches,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,adaptive_hash_searches_btree,2250989582,2250989582,243550.735095,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_data_reads,10728173931008,10728173931008,1160758248.661083,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_data_written,3723810653184,3723810653184,402905840.189347,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pages0_read,7,7,0.000757,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pages_created,1990301,1990301,215.344971,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pages_read,658093673,658093673,71203.884697,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pages_written,190978142,190978142,20663.297902,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_bytes_data,12842303488,12842303488,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_bytes_dirty,3599859712,3599859712,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_pages_data,783832,783832,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_pages_dirty,219718,219718,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_pages_flushed,190475269,190475269,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_pages_free,2504,2504,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_pages_misc,96,96,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_reads,655691925,655691925,70944.022839,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_read_ahead,801448,801448,86.714420,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_read_requests,11157146451,11157146451,1207171.877083,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_wait_free,765525,765525,82.827653,enabled
1783102854.148,2026-07-03 18:20:54.149,buffer_pool_write_requests,1680771002,1680771002,181854.696809,enabled
1783102854.148,2026-07-03 18:20:54.149,dml_deletes,61912189,61912189,6698.724495,enabled
1783102854.148,2026-07-03 18:20:54.149,dml_inserts,161789763,161789763,17505.196733,enabled
1783102854.148,2026-07-03 18:20:54.149,dml_system_deletes,468,468,0.050636,enabled
1783102854.148,2026-07-03 18:20:54.149,dml_system_inserts,1202,1202,0.130053,enabled
1783102854.148,2026-07-03 18:20:54.149,dml_system_reads,7661,7661,0.828899,enabled
1783102854.148,2026-07-03 18:20:54.149,dml_system_updates,620,620,0.067082,enabled
1783102854.148,2026-07-03 18:20:54.149,dml_updates,123825920,123825920,13397.615827,enabled
1783102854.148,2026-07-03 18:20:54.149,file_num_open_files,35,35,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_merges,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_merges_delete,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_merges_insert,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,ibuf_size,1,1,0.000108,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_activity_count,73559688,73559688,7958.951113,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_dblwr_pages_written,190470049,190470049,20608.322949,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_dblwr_writes,3929525,3929525,425.163540,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_page_size,16384,16384,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_deadlocks,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_deadlock_false_positives,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_deadlock_rounds,9521,9521,1.030145,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_rec_grant_attempts,496,496,0.053666,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_rec_release_attempts,188202829,188202829,20363.017023,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_row_lock_current_waits,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_row_lock_time,466,466,0.050420,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_row_lock_time_avg,0,0,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_row_lock_time_max,36,36,0.000000,enabled
1783102854.148,2026-07-03 18:20:54.149,lock_row_lock_waits,495,495,0.053558,enabled
