timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783097364.356,2026-07-03 16:49:24.357,InnoDB,LOG_WRITER,5990916,199675,307
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3298731,2703,1443137
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3280205,2618,1437887
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3284815,2612,1441845
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3321156,2567,1449073
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3239977,2527,1432029
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3238779,2474,1430469
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3208444,2455,1416092
1783097364.356,2026-07-03 16:49:24.357,InnoDB,BUF_POOL_LRU_LIST,3218111,2305,1420096
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,72332,1505,23338
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,72684,1499,23385
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,72018,1468,24093
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,70591,1467,22864
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,69064,1416,23123
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,69724,1406,23450
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,69097,1363,23886
1783097364.356,2026-07-03 16:49:24.357,InnoDB,FLUSH_LIST,66656,1353,22513
1783097364.356,2026-07-03 16:49:24.357,InnoDB,TRX_SYS,1357179,522,1139441
1783097364.356,2026-07-03 16:49:24.357,InnoDB,LOG_FILES,10272,273,377
1783097364.356,2026-07-03 16:49:24.357,InnoDB,LOG_FLUSHER,8885,246,395
1783097364.356,2026-07-03 16:49:24.357,InnoDB,PURGE_SYS_PQ,60847,173,51054
1783097364.356,2026-07-03 16:49:24.357,InnoDB,TRX_SYS_SERIALISATION,119562,164,104627
