timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783104699.270,2026-07-03 18:51:39.271,InnoDB,LOG_WRITER,12098084,403143,2092
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,60751789,350682,16500054
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,60238213,345893,16315838
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,59755299,343574,16221722
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,59573451,341939,16237937
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,58984879,338705,16101457
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,58381572,335671,15894244
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,58671426,335280,16039226
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_LRU_LIST,58067099,333493,15939816
1783104699.270,2026-07-03 18:51:39.271,InnoDB,PAGE_CLEANER,6546795,97827,1228962
1783104699.270,2026-07-03 18:51:39.271,InnoDB,TRX_SYS,8659926,38926,5966201
1783104699.270,2026-07-03 18:51:39.271,InnoDB,SRV_SYS,3569520,17404,1626144
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,538272,11503,165661
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,531379,11211,167265
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,526214,11023,167441
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,531156,10913,173738
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,505228,10576,160271
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,504415,10323,165185
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,500833,10194,166560
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FLUSH_LIST,490874,9909,165882
1783104699.270,2026-07-03 18:51:39.271,InnoDB,TRX_SYS_SERIALISATION,633943,6184,383174
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_FREE_LIST,2265237,5505,1922444
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_FREE_LIST,2322241,5274,1947351
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_FREE_LIST,2288104,5218,1936410
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_FREE_LIST,2217747,5143,1890755
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_FREE_LIST,2327379,5101,1974314
1783104699.270,2026-07-03 18:51:39.271,InnoDB,DICT_SYS,43053257,5094,23574362
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_FREE_LIST,2218090,5065,1893261
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FIL_SHARD,2172099,4990,1912622
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FIL_SHARD,2236354,4989,1980890
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FIL_SHARD,2287862,4982,2031902
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FIL_SHARD,2282782,4923,1988193
1783104699.270,2026-07-03 18:51:39.271,InnoDB,BUF_POOL_FREE_LIST,2265788,4888,1950351
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FIL_SHARD,2261115,4870,1982821
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FIL_SHARD,2154507,4770,1893247
1783104699.270,2026-07-03 18:51:39.271,InnoDB,FIL_SHARD,2110022,4708,1867508
