timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783096451.586,2026-07-03 16:34:11.588,adaptive_hash_searches,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,adaptive_hash_searches_btree,668166866,668166866,235284.676004,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_data_reads,1655607298560,1655607298560,582996671.777373,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_data_written,722193048064,722193048064,254309185.227373,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pages0_read,7,7,0.002465,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pages_created,1825039,1825039,642.659446,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pages_read,101315083,101315083,35676.549823,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pages_written,32949331,32949331,11602.600690,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_bytes_data,12839813120,12839813120,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_bytes_dirty,3192160256,3192160256,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_pages_data,783680,783680,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_pages_dirty,194834,194834,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_pages_flushed,32883873,32883873,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_pages_free,2656,2656,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_pages_misc,96,96,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_reads,100396632,100396632,35353.132309,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_read_ahead,801448,801448,282.217604,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_read_requests,3231572040,3231572040,1137948.466734,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_wait_free,18760,18760,6.606046,enabled
1783096451.586,2026-07-03 16:34:11.588,buffer_pool_write_requests,653165704,653165704,230002.271815,enabled
1783096451.586,2026-07-03 16:34:11.588,dml_deletes,15209752,15209752,5355.879924,enabled
1783096451.586,2026-07-03 16:34:11.588,dml_inserts,115086644,115086644,40525.989289,enabled
1783096451.586,2026-07-03 16:34:11.588,dml_system_deletes,468,468,0.164799,enabled
1783096451.586,2026-07-03 16:34:11.588,dml_system_inserts,1202,1202,0.423266,enabled
1783096451.586,2026-07-03 16:34:11.588,dml_system_reads,7661,7661,2.697703,enabled
1783096451.586,2026-07-03 16:34:11.588,dml_system_updates,620,620,0.218323,enabled
1783096451.586,2026-07-03 16:34:11.588,dml_updates,30419674,30419674,10711.819704,enabled
1783096451.586,2026-07-03 16:34:11.588,file_num_open_files,35,35,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_merges,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_merges_delete,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_merges_insert,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,ibuf_size,1,1,0.000352,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_activity_count,20378814,20378814,7176.085576,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_dblwr_pages_written,32882830,32882830,11579.182239,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_dblwr_writes,684982,684982,241.205864,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_page_size,16384,16384,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783096451.586,2026-07-03 16:34:11.588,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
