procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 112851240 2269324 61966632   31   40 92014 100841 85750   11 11  2 86  1  0  0
 2  0  76084 112843820 2269336 61966696    0    0     0 320004 95075 59864  1  1 98  0  0  0
112  1  76084 112835056 2269336 61966780    0    0     0 82892 88042 27975 95  2  4  0  0  0
91  0  76084 112821136 2269336 61966792    0    0     0 269972 160548 49398 97  2  1  0  0  0
123  1  76084 112817280 2269336 61966808    0    0     0 263508 95318 48552 98  2  1  0  0  0
119  0  76084 112799044 2269336 61966828    0    0     0 282428 131547 50041 97  2  1  0  0  0
47  0  76084 112790284 2269336 61966844    0    0     0 381508 116851 66949 93  2  5  0  0  0
78 65  76084 112436276 2269336 61966868    0    0 1288416 728992 500490 999167 54 20 18  7  0  0
86 59  76084 112339500 2269336 61966892    0    0 1889040 818468 332531 1211337 64 20  4 11  0  0
90 41  76084 112326492 2269336 61966920    0    0 1870496 856200 319109 1252609 61 20  5 13  0  0
57 83  76084 112341792 2269336 61966936    0    0 1801424 854384 309567 1225233 59 19  6 16  0  0
91 51  76084 112336740 2269336 61966980    0    0 1826304 875868 308498 1220536 61 20  5 14  0  0
84 59  76084 112325976 2269336 61967012    0    0 1829616 898404 320786 1243697 60 20  6 15  0  0
84 57  76084 112340744 2269336 61967024    0    0 1848640 909748 311209 1243988 61 19  6 15  0  0
66 80  76084 112331572 2269336 61967036    0    0 1856624 927584 316169 1254879 60 20  6 14  0  0
80 61  76084 112326800 2269336 61967064    0    0 1817536 935760 311790 1228465 60 20  6 15  0  0
76 68  76084 112316384 2269336 61967104    0    0 1804096 969956 311162 1197760 63 21  5 12  0  0
62 73  76084 112303484 2269336 61967116    0    0 1790976 970132 312637 1213122 61 21  5 13  0  0
76 74  76084 112301948 2269336 61967132    0    0 1772752 955768 311083 1206970 60 20  6 14  0  0
85 49  76084 112323192 2269336 61967160    0    0 1762240 963944 309673 1200476 59 21  6 14  0  0
88 51  76084 112320756 2269336 61967184    0    0 1691968 933564 302359 1147413 60 20  6 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71 66  76084 112324296 2269336 61967216    0    0 1712288 960428 302263 1147219 62 21  5 12  0  0
91 52  76084 112326564 2269336 61967228    0    0 1698352 971212 303562 1147786 61 20  6 14  0  0
102 37  76084 112344748 2269336 61967260    0    0 1670848 976524 298858 1132896 60 19  6 15  0  0
99 38  76084 112326168 2269336 61967288    0    0 1660576 988432 299622 1131046 59 19  7 15  0  0
97 37  76084 112305748 2269336 61967308    0    0 1680880 997484 301240 1122991 61 20  6 13  0  0
67 70  76084 112316988 2269348 61967316    0    0 1685888 1007100 306376 1149971 60 20  5 14  0  0
74 63  76084 112322524 2269348 61967364    0    0 1701008 997564 303579 1142726 62 20  5 12  0  0
71 59  76084 112318196 2269348 61967376    0    0 1655472 971856 301059 1128128 59 20  6 16  0  0
65 68  76084 112308064 2269348 61967400    0    0 1643280 964844 297532 1120925 60 19  6 15  0  0
68 63  76084 112295532 2269348 61967420    0    0 1703248 982160 308452 1158469 60 21  5 14  0  0
94 51  76084 112308696 2269348 61967456    0    0 1707696 988348 308346 1155902 61 21  5 13  0  0
67 66  76084 112296880 2269348 61967476    0    0 1661008 969448 314033 1110043 61 21  6 12  0  0
70 77  76084 112301800 2269348 61967492    0    0 1673008 971628 302561 1135374 60 20  6 15  0  0
50 95  76084 112328256 2269348 61967520    0    0 1716976 980276 305949 1149917 63 20  5 13  0  0
92 52  76084 112313816 2269348 61967556    0    0 1714016 992224 307642 1161668 60 21  5 14  0  0
57 78  76084 112296352 2269348 61967572    0    0 1749056 1007516 312434 1171369 62 21  5 12  0  0
47 98  76084 112285560 2269348 61967600    0    0 1725808 995300 310474 1168013 61 21  5 13  0  0
102 49  76084 112294108 2269348 61967628    0    0 1664976 977372 302230 1134299 59 20  6 15  0  0
71 64  76084 112304300 2269348 61967660    0    0 1685280 989488 303317 1135320 61 21  6 13  0  0
72 64  76084 112289228 2269348 61967680    0    0 1700896 992852 305134 1145832 61 21  5 13  0  0
78 53  76084 112285508 2269352 61967704    0    0 1702608 991320 303924 1137802 62 20  5 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 49  76084 112266552 2269352 61967732    0    0 1683920 994284 304941 1143186 60 20  5 14  0  0
59 88  76084 112277188 2269352 61967768    0    0 1731456 1016756 307292 1146949 63 20  5 11  0  0
72 70  76084 112299596 2269352 61967788    0    0 1751312 1027500 315293 1192070 61 21  5 12  0  0
90 45  76084 112307912 2269352 61967804    0    0 1741504 1016384 313566 1178581 62 20  5 13  0  0
70 59  76084 112317900 2269352 61967824    0    0 1730432 1016528 309989 1169160 61 21  5 13  0  0
76 68  76084 112306664 2269352 61967852    0    0 1671104 984348 302589 1137104 59 20  6 14  0  0
92 45  76084 112301860 2269352 61967888    0    0 1698720 1002724 303811 1133364 62 20  5 12  0  0
34 110  76084 112289928 2269352 61967920    0    0 1686080 993708 303676 1133404 60 20  6 14  0  0
69 70  76084 112303704 2269352 61967936    0    0 1673344 997856 302147 1116534 61 20  6 12  0  0
87 52  76084 112298992 2269352 61967964    0    0 1679120 983712 303174 1140521 60 20  5 14  0  0
84 65  76084 112297080 2269352 61967996    0    0 1706848 1000796 306247 1137393 62 20  5 12  0  0
66 85  76084 112291764 2269352 61968012    0    0 1714096 1016608 308490 1146526 61 21  5 13  0  0
78 62  76084 112292724 2269352 61968036    0    0 1713520 1013308 307131 1135210 63 21  5 12  0  0
63 81  76084 112312368 2269352 61968052    0    0 1714224 1020836 310055 1166604 61 20  5 14  0  0
25 111  76084 112312492 2269352 61968064    0    0 1652192 1000100 301721 1129534 61 19  6 14  0  0
55 86  76084 112314016 2269352 61968104    0    0 1685632 999340 304291 1140340 60 20  5 14  0  0
74 60  76084 112290380 2269352 61968128    0    0 1705920 1007280 305146 1143304 62 20  5 13  0  0
86 60  76084 112280376 2269352 61968156    0    0 1701488 1009504 306194 1141266 61 21  5 13  0  0
72 61  76084 112282404 2269352 61968176    0    0 1682160 999948 301479 1130071 62 20  5 13  0  0
71 65  76084 112299576 2269352 61968196    0    0 1716736 1006520 309063 1150858 61 21  5 13  0  0
74 61  76084 112284344 2269352 61968224    0    0 1743408 1023812 310280 1153466 63 21  5 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87 40  76084 112286240 2269352 61968252    0    0 1727280 1023444 311857 1169136 61 21  5 13  0  0
94 48  76084 112266940 2269352 61968260    0    0 1731632 1021880 312333 1169756 61 21  5 13  0  0
61 96  76084 112301428 2269352 61968296    0    0 1678208 987892 303140 1132860 59 20  6 15  0  0
57 83  76084 112305768 2269352 61968324    0    0 1719792 1008224 307866 1161122 62 19  5 13  0  0
50 98  76084 112304388 2269352 61968340    0    0 1699328 993200 305750 1149551 61 21  5 13  0  0
70 73  76084 112283492 2269352 61968364    0    0 1709600 1002712 305785 1144021 62 20  5 13  0  0
59 89  76084 112275000 2269352 61968388    0    0 1693040 1003844 305337 1148135 61 20  5 14  0  0
77 54  76084 112271692 2269352 61968428    0    0 1703232 1009804 304091 1144077 62 20  5 12  0  0
64 66  76084 112285352 2269352 61968440    0    0 1730288 1027560 311227 1170411 61 21  5 13  0  0
53 68  76084 112275484 2269352 61968476    0    0 1752384 1033772 313682 1180430 61 22  5 12  0  0
76 79  76084 112267856 2269352 61968480    0    0 1724032 1017976 311549 1161425 61 21  5 13  0  0
62 74  76084 112267804 2269352 61968512    0    0 1669648 983624 303731 1137322 60 20  6 14  0  0
80 66  76084 112253784 2269352 61968544    0    0 1725616 1013356 308058 1149122 63 21  5 12  0  0
65 77  76084 112256888 2269352 61968568    0    0 1669728 976060 301302 1135399 59 19  6 16  0  0
88 53  76084 112281316 2269352 61968592    0    0 1643008 981004 298322 1120038 59 19  6 16  0  0
62 85  76084 112296808 2269352 61968608    0    0 1616416 968572 294869 1108505 58 20  7 15  0  0
60 70  76084 112297004 2269352 61968648    0    0 1645440 971776 298488 1120056 60 20  5 14  0  0
58 78  76084 112278756 2269352 61968656    0    0 1758192 1034668 316463 1180430 62 22  4 11  0  0
88 46  76084 112269132 2269352 61968692    0    0 1803840 1051532 321405 1205545 64 22  4 10  0  0
120 31  76084 112270404 2269352 61968724    0    0 1783296 1048580 326994 1195809 63 22  4 11  0  0
91 37  76084 112284484 2269352 61968744    0    0 1723680 1030608 314002 1166642 61 21  5 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 57  76084 112269456 2269352 61968764    0    0 1780224 1053920 317883 1190817 63 22  4 11  0  0
63 82  76084 112253244 2269352 61968796    0    0 1703552 1019920 311039 1169055 60 21  5 13  0  0
77 68  76084 112261600 2269352 61968812    0    0 1715024 1031112 311274 1168427 61 21  5 13  0  0
68 76  76084 112267280 2269352 61968840    0    0 1732672 1025560 313395 1184419 61 20  5 14  0  0
93 43  76084 112270200 2269352 61968852    0    0 1730752 1034956 312156 1177286 61 21  5 13  0  0
89 47  76084 112268088 2269352 61968872    0    0 1730160 1031716 312533 1176478 61 21  6 13  0  0
109 36  76084 112265600 2269352 61968888    0    0 1781872 1062144 318907 1192599 63 22  5 11  0  0
72 68  76084 112264588 2269352 61968928    0    0 1789584 1047848 319201 1198796 63 22  4 11  0  0
94 53  76084 112266308 2269352 61968960    0    0 1723120 1033744 312003 1167055 61 21  5 13  0  0
73 58  76084 112258592 2269352 61968972    0    0 1765968 1047500 317436 1182262 62 21  5 12  0  0
97 43  76084 112243832 2269352 61969016    0    0 1747536 1028372 315706 1183394 62 21  5 12  0  0
61 82  76084 112264840 2269352 61969036    0    0 1708800 1022408 308678 1149613 61 21  5 13  0  0
49 85  76084 112239700 2269352 61969060    0    0 1712192 1018428 307000 1144606 63 21  5 12  0  0
87 60  76084 112258996 2269352 61969080    0    0 1728800 1021056 313769 1177002 61 21  5 13  0  0
71 72  76084 112269772 2269352 61969120    0    0 1735920 1032452 314509 1180801 61 20  5 14  0  0
85 48  76084 112274492 2269352 61969132    0    0 1774864 1048732 317781 1194752 63 21  5 11  0  0
82 58  76084 112270920 2269352 61969156    0    0 1762112 1037868 316432 1190333 62 21  5 12  0  0
56 88  76084 112272784 2269352 61969176    0    0 1774272 1052776 316524 1190269 62 22  5 11  0  0
55 80  76084 112266264 2269352 61969204    0    0 1781008 1058520 319224 1199355 63 22  5 11  0  0
87 59  76084 112251560 2269352 61969232    0    0 1759952 1039956 316196 1188059 62 22  5 12  0  0
71 70  76084 112257284 2269352 61969256    0    0 1681968 1004084 304686 1133161 60 20  6 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83 57  76084 112285800 2269352 61969276    0    0 1710032 1016892 306238 1136515 62 21  5 12  0  0
52 91  76084 112281608 2269352 61969304    0    0 1732112 1027032 312149 1177561 61 21  6 12  0  0
81 47  76084 112282640 2269352 61969316    0    0 1727904 1016856 312434 1168209 61 21  5 13  0  0
76 66  76084 112274168 2269352 61969336    0    0 1764544 1047936 316486 1192711 62 21  5 12  0  0
84 64  76084 112273576 2269352 61969356    0    0 1770544 1050784 319092 1218387 62 20  5 13  0  0
91 59  76084 112268064 2269352 61969388    0    0 1776928 1052852 318292 1186936 63 22  4 11  0  0
96 52  76084 112245848 2269352 61969404    0    0 1795920 1062176 320566 1204261 64 22  4 10  0  0
68 75  76084 112234580 2269352 61969432    0    0 1794800 1059704 321483 1207903 64 22  4 10  0  0
79 66  76084 112262052 2269352 61969464    0    0 1702400 1016552 309017 1164215 60 21  6 14  0  0
92 58  76084 112260896 2269352 61969484    0    0 1718176 1025932 307839 1156331 61 21  5 13  0  0
65 87  76084 112279376 2269352 61969520    0    0 1734880 1035300 311287 1155866 63 21  4 12  0  0
74 65  76084 112252940 2269352 61969544    0    0 1742032 1035892 314889 1183073 61 21  5 13  0  0
92 48  76084 112248320 2269352 61969572    0    0 1758544 1031716 315132 1187593 62 21  5 12  0  0
84 50  76084 112239864 2269352 61969596    0    0 1732992 1040156 314872 1179570 61 21  5 13  0  0
80 63  76084 112253020 2269352 61969608    0    0 1792752 1061928 320169 1202826 63 21  5 12  0  0
107 41  76084 112260460 2269352 61969632    0    0 1785936 1061732 318823 1199176 63 21  5 12  0  0
93 49  76084 112274952 2269352 61969656    0    0 1793424 1057696 320396 1206294 63 22  4 11  0  0
73 59  76084 112266476 2269352 61969684    0    0 1731632 1025380 313118 1182523 61 22  5 12  0  0
72 66  76084 112245332 2269352 61969716    0    0 1725072 1022724 311134 1171781 61 21  5 13  0  0
86 51  76084 112242616 2269352 61969736    0    0 1733584 1035488 314318 1180135 61 22  5 13  0  0
96 38  76084 112246708 2269352 61969760    0    0 1726112 1015396 312734 1163952 61 21  5 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 45  76084 112249936 2269352 61969788    0    0 1720816 1025060 318349 1164136 61 21  5 13  0  0
70 85  76084 112250428 2269352 61969824    0    0 1763040 1041692 316441 1190819 62 21  6 11  0  0
90 45  76084 112245400 2269352 61969840    0    0 1793344 1055520 319904 1198743 63 22  4 10  0  0
81 56  76084 112248628 2269352 61969872    0    0 1794336 1062760 319899 1198050 63 22  5 10  0  0
83 49  76084 112244576 2269352 61969896    0    0 1794880 1067008 320584 1218916 63 21  5 11  0  0
48 78  76084 112254104 2269352 61969924    0    0 1753120 1051016 316204 1191744 62 21  5 12  0  0
77 66  76084 112252252 2269352 61969948    0    0 1692608 1003288 306538 1151455 60 21  6 13  0  0
90 51  76084 112272460 2269352 61969964    0    0 1732896 1038892 310628 1155501 63 21  5 12  0  0
91 56  76084 112258788 2269360 61969992    0    0 1721536 1023080 311327 1167196 61 21  6 12  0  0
76 68  76084 112232656 2269360 61970028    0    0 1701456 1015064 307649 1148189 61 21  5 13  0  0
84 50  76084 112248968 2269360 61970044    0    0 1769216 1050676 313772 1163017 64 22  4 10  0  0
104 41  76084 112239100 2269360 61970068    0    0 1800032 1058516 320664 1197362 64 22  4 10  0  0
99 40  76084 112232500 2269360 61970084    0    0 1800752 1058368 320960 1200394 64 22  4 10  0  0
102 37  76084 112234476 2269360 61970124    0    0 1787424 1055228 320674 1200059 63 22  5 11  0  0
85 52  76084 112256876 2269360 61970148    0    0 1780224 1061072 318169 1193229 63 22  4 11  0  0
115 41  76084 112258684 2269360 61970160    0    0 1614592 972832 296716 1112910 57 18  7 18  0  0
42 112  76084 112253044 2269360 61970188    0    0 1654128 995004 300974 1115251 60 20  6 15  0  0
47 100  76084 112248112 2269360 61970212    0    0 1695424 997940 306795 1145957 61 20  5 14  0  0
79 65  76084 112239116 2269360 61970244    0    0 1684800 1001204 304504 1138844 62 20  5 13  0  0
67 87  76084 112238096 2269360 61970272    0    0 1685472 996252 304455 1137472 60 20  5 14  0  0
57 90  76084 112236488 2269360 61970288    0    0 1670144 1000852 301955 1128210 60 20  6 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71 59  76084 112243008 2269360 61970304    0    0 1696528 1009380 307263 1142220 61 20  5 14  0  0
65 76  76084 112236112 2269360 61970332    0    0 1702528 1013340 305402 1144567 62 20  5 13  0  0
82 52  76084 112246432 2269360 61970364    0    0 1705648 1004920 307024 1150327 61 21  6 13  0  0
35 106  76084 112235804 2269360 61970380    0    0 1706544 1017892 306768 1146450 62 21  5 13  0  0
69 78  76084 112231360 2269360 61970416    0    0 1656224 984388 301294 1124555 58 20  7 15  0  0
62 71  76084 112247276 2269360 61970432    0    0 1720208 1024500 309003 1164420 62 19  5 14  0  0
86 52  76084 112236156 2269360 61970460    0    0 1716288 1012248 308052 1150329 61 21  5 13  0  0
88 44  76084 112253960 2269364 61970488    0    0 1726832 1022308 308688 1149567 63 21  5 12  0  0
90 61  76084 112246828 2269364 61970512    0    0 1738464 1027552 314896 1177242 61 21  5 13  0  0
