procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  76084 112590792 2269388 61989228   31   40 92401 101061 85804   11 11  2 86  1  0  0
 2  0  76084 112583740 2269388 61989296    0    0     0 320028 96074 61392  1  1 98  0  0  0
151  0  76084 112531640 2269388 61989368    0    0     0 98856 89616 50403 94  2  4  0  0  0
122  0  76084 112442044 2269388 61989380    0    0     0 224464 141571 45064 97  2  2  0  0  0
110  0  76084 112435508 2269388 61989400    0    0     0 196692 91861 39479 97  2  1  0  0  0
132  0  76084 112416724 2269388 61989416    0    0     0 199420 91139 42698 98  1  0  0  0  0
124  0  76084 112407348 2269388 61989444    0    0     0 195408 91336 39446 98  2  0  0  0  0
121  0  76084 112379744 2269388 61989456    0    0     0 235908 174948 45747 97  2  1  0  0  0
124  0  76084 112361972 2269388 61989472    0    0     0 272104 98013 49246 97  2  1  0  0  0
163  0  76084 112341448 2269388 61989496    0    0     0 261412 104659 51175 98  2  1  0  0  0
153  1  76084 112309012 2269392 61989500    0    0     0 250808 107590 46401 98  2  1  0  0  0
148  0  76084 112281372 2269392 61989536    0    0     0 245056 109211 47214 98  2  0  0  0  0
96  0  76084 112220532 2269392 61989552    0    0     0 435908 189703 113443 85  3 11  0  0  0
206 62  76084 111532120 2269392 61989580    0    0 1225504 586616 779021 687251 54 39  3  3  0  0
213 64  76084 111389488 2269392 61989604    0    0 1959984 817300 333468 929585 73 21  1  6  0  0
211 51  76084 111279880 2269396 61989632    0    0 2050432 845652 331756 997851 68 22  1  8  0  0
164 107  76084 111236752 2269396 61989656    0    0 1988896 862804 343318 1001821 66 22  2 10  0  0
193 79  76084 111228952 2269396 61989672    0    0 1988176 872408 331707 1069359 65 21  1 12  0  0
132 135  76084 111206400 2269396 61989692    0    0 1948960 931092 327616 1063187 65 21  2 12  0  0
