timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783103777.250,2026-07-03 18:36:17.251,InnoDB,LOG_WRITER,12052331,401621,1831
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,43578982,210851,13257395
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,43148905,208976,13090003
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,42835615,206594,13046504
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,42680383,204829,12996000
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,42046097,200955,12864173
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,41887863,200855,12764670
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,41981310,199771,12891761
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_LRU_LIST,41542616,198829,12783345
1783103777.250,2026-07-03 18:36:17.251,InnoDB,PAGE_CLEANER,2821183,37553,659958
1783103777.250,2026-07-03 18:36:17.251,InnoDB,TRX_SYS,7175531,25466,5182160
1783103777.250,2026-07-03 18:36:17.251,InnoDB,SRV_SYS,3563374,17261,1625343
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,448376,9532,139781
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,440125,9192,141158
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,446189,9153,146586
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,436446,9089,141161
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,421135,8748,135279
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,421464,8579,139532
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,417333,8423,141037
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FLUSH_LIST,408292,8163,140033
1783103777.250,2026-07-03 18:36:17.251,InnoDB,DICT_SYS,42979148,4692,23542781
1783103777.250,2026-07-03 18:36:17.251,InnoDB,TRX_SYS_SERIALISATION,504839,4238,326949
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1923627,3303,1682853
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1970857,3278,1704685
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1952637,3203,1697497
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1887588,3057,1719237
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1836037,3051,1664195
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1988481,3046,1733583
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1879740,3028,1653114
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1890577,3025,1659888
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1928731,2993,1725817
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1908801,2959,1720799
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1938383,2940,1712484
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1782870,2884,1622872
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1810537,2883,1638328
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1790762,2878,1639647
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1922723,2830,1762475
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1819112,2829,1645881
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1725368,2814,1575632
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1715196,2780,1713004
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1725685,2780,1706859
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_POOL_FREE_LIST,1914869,2653,1700958
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1803840,2648,1654004
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1839150,2634,1807781
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1723316,2608,1708214
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1761016,2603,1715936
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1672014,2523,1694418
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1715218,2495,1714202
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1707101,2485,1694292
1783103777.250,2026-07-03 18:36:17.251,InnoDB,FIL_SHARD,1643092,2391,1652489
1783103777.250,2026-07-03 18:36:17.251,InnoDB,PURGE_SYS_PQ,643048,2211,506179
1783103777.250,2026-07-03 18:36:17.251,InnoDB,BUF_BLOCK_MUTEX,78943,1927,12987
1783103777.250,2026-07-03 18:36:17.251,InnoDB,LOG_FILES,37622,1062,1337
1783103777.250,2026-07-03 18:36:17.251,InnoDB,LOG_FLUSHER,33772,808,1445
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,26141,803,815
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,25824,789,799
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,25111,771,770
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,25203,766,805
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,24922,764,834
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,24720,755,761
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,24396,752,821
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23945,740,772
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,24286,738,781
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23758,730,814
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23742,728,773
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23787,724,793
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23424,721,741
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23599,716,776
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23310,710,792
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23287,709,734
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,23195,707,730
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22632,705,745
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22835,702,759
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22592,699,740
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22841,698,745
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22458,697,753
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22756,690,789
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22613,687,732
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22333,685,755
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22307,684,722
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22164,680,764
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22517,679,789
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21951,678,746
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21862,676,735
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22408,676,794
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22109,675,778
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22113,672,789
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,22044,670,729
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21954,669,708
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21598,667,713
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21927,666,722
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21626,663,747
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21467,663,735
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21626,663,719
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21838,663,771
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21640,662,749
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21501,661,737
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21230,660,719
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21260,658,719
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21587,656,774
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21489,656,726
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21410,655,730
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21486,653,725
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21151,653,716
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21154,652,689
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20917,648,750
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20951,647,750
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21343,646,843
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20927,644,717
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21205,643,737
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21010,643,713
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,21150,642,750
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20944,642,732
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20577,639,733
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20667,638,703
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20703,637,722
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20796,632,738
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20564,631,723
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20632,630,740
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20647,629,721
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20196,629,680
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20610,628,728
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20407,627,719
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20665,626,682
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20391,625,729
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20362,625,699
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20551,624,765
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20336,624,695
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20688,624,716
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20228,623,717
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20285,618,731
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20181,614,709
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20218,614,724
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20072,613,686
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20085,612,714
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20140,612,721
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20079,611,693
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19935,611,740
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19833,611,691
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19950,610,701
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20111,608,710
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19675,607,710
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19850,607,735
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19743,605,699
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19870,605,703
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19993,604,735
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19770,603,687
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,20032,603,740
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19793,603,708
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19417,595,736
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19517,595,718
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19611,595,702
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19623,595,710
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19415,593,707
1783103777.250,2026-07-03 18:36:17.251,InnoDB,UNDO_SPACE_RSEG,19324,593,704
