You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 17:19:51|                   |           |           |           |           
03-07 17:19:52|  7   1  92   0   0|   0   312M| 180B  753B|   0     0 |  96k   67k
03-07 17:19:53| 81   2  17   0   0|   0   312M| 120B    0 |   0     0 | 105k   67k
03-07 17:19:54| 66   2  32   0   0|   0   313M| 435B  415B|   0     0 | 109k   75k
03-07 17:19:55| 41   9  34   9   0| 876M  619M| 496B  414B|   0     0 | 273k  895k
03-07 17:19:56| 42  11  22  17   0|1362M  726M| 436B  415B|   0     0 | 278k 1169k
03-07 17:19:57| 40  11  23  18   0|1327M  710M|3276B 1556B|   0     0 | 277k 1136k
03-07 17:19:58| 39  10  23  19   0|1317M  717M|  13k   10k|   0     0 | 263k 1127k
03-07 17:19:59| 39   9  24  20   0|1324M  690M| 488B  406B|   0     0 | 263k 1126k
03-07 17:20:00| 40  10  22  18   0|1338M  704M|   0     0 |   0     0 | 266k 1147k
03-07 17:20:01| 41  11  22  17   0|1365M  736M|1122B 8552B|   0     0 | 272k 1176k
03-07 17:20:02| 42  11  21  16   0|1345M  732M| 437B  417B|   0     0 | 271k 1159k
03-07 17:20:03| 41  11  21  16   0|1346M  734M| 498B  414B|   0     0 | 271k 1161k
03-07 17:20:04| 42  11  22  17   0|1335M  734M|  74B  148B|   0     0 | 270k 1152k
03-07 17:20:05| 41  11  22  17   0|1321M  735M| 419B  417B|   0     0 | 268k 1142k
03-07 17:20:06| 41  11  21  17   0|1330M  772M|   0    74B|   0     0 | 271k 1152k
03-07 17:20:07| 41  11  22  17   0|1328M  778M|  60B   74B|   0     0 | 270k 1155k
03-07 17:20:08| 40  10  23  18   0|1330M  787M|   0    74B|   0     0 | 271k 1153k
03-07 17:20:09| 41  11  22  18   0|1316M  779M|  60B   74B|   0     0 | 268k 1141k
03-07 17:20:10| 40  11  22  19   0|1266M  751M|   0     0 |   0     0 | 260k 1099k
03-07 17:20:11| 40  10  23  18   0|1248M  741M|  60B   74B|   0     0 | 258k 1080k
03-07 17:20:12| 40  11  22  18   0|1262M  755M|  74B   74B|   0     0 | 261k 1090k
03-07 17:20:13| 42  11  21  16   0|1304M  796M| 874B  739B|   0     0 | 270k 1141k
03-07 17:20:14| 41  11  21  17   0|1294M  816M| 443B  406B|   0     0 | 270k 1132k
03-07 17:20:15| 41  11  22  16   0|1285M  823M| 503B  406B|   0     0 | 270k 1132k
03-07 17:20:16| 41  11  22  17   0|1277M  822M| 436B  406B|   0     0 | 268k 1118k
03-07 17:20:17| 41  10  23  18   0|1288M  831M| 496B  416B|   0     0 | 268k 1133k
03-07 17:20:18| 41  10  22  17   0|1278M  812M| 445B  406B|   0     0 | 269k 1122k
03-07 17:20:19| 42  11  21  17   0|1289M  830M| 505B  406B|   0     0 | 271k 1137k
03-07 17:20:20| 42  11  21  17   0|1299M  825M| 444B  406B|   0     0 | 270k 1139k
