procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  76084 110989020 2269556 62034564   31   40 93190 101519 85911   12 11  2 86  1  0  0
 2  4  76084 110984696 2269560 62034616    0    0 166128 394216 114859 110873  2  1 95  3  0  0
135  1  76084 110945176 2269560 62034696    0    0 69440 174036 101592 76303 93  2  5  0  0  0
229  1  76084 110941664 2269560 62034716    0    0 60112 252724 169711 67059 97  2  1  0  0  0
173  0  76084 110859852 2269560 62034732    0    0 57696 208300 100208 59618 98  2  0  0  0  0
97  0  76084 110845356 2269560 62034736    0    0 55728 242896 101224 62885 98  2  1  0  0  0
217  0  76084 110835756 2269560 62034764    0    0 50528 267520 173188 65751 96  2  1  0  0  0
126  1  76084 110811536 2269560 62034776    0    0 58352 238312 102956 64672 98  2  1  0  0  0
233  1  76084 110799740 2269560 62034780    0    0 62304 255448 104792 64884 98  2  0  0  0  0
147  1  76084 110776564 2269560 62034800    0    0 61440 311756 110052 71555 96  2  1  0  0  0
217  1  76084 110765204 2269560 62034828    0    0 59248 254848 112810 63995 98  2  1  0  0  0
164  3  76084 110746388 2269560 62034840    0    0 58688 225940 108312 60593 98  2  0  0  0  0
40  2  76084 110725168 2269560 62034860    0    0 79360 424396 122526 94456 93  2  4  1  0  0
223 45  76084 110068452 2269560 62034892    0    0 1109040 566076 801415 662174 53 39  5  3  0  0
184 73  76084 109921696 2269560 62034900    0    0 2071744 806448 341850 944457 70 21  2  7  0  0
134 136  76084 109800828 2269560 62034940    0    0 2120064 782464 332644 1006162 67 23  1 10  0  0
122 151  76084 109768396 2269560 62034968    0    0 2051632 847016 348149 996324 65 22  3 11  0  0
129 141  76084 109729672 2269560 62034988    0    0 1996704 934400 332894 1048392 63 22  2 13  0  0
104 153  76084 109737316 2269560 62035016    0    0 1982432 954724 336126 1083919 63 21  2 15  0  0
34 87  76084 109711316 2269560 62035040    0    0 1990048 929988 320892 1084399 63 21  2 14  0  0
60 61  76084 109714708 2269560 62035056    0    0 1854160 981404 320871 1026958 58 20  3 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 75  76084 109731732 2269560 62035088    0    0 1642704 1136356 299384 967475 55 17  5 23  0  0
103 179  76084 109764172 2269560 62035116    0    0 1704272 1173876 304178 976807 58 18  5 19  0  0
62 70  76084 109757356 2269560 62035148    0    0 1910864 1034812 316736 995075 63 21  3 14  0  0
170 62  76084 109739304 2269560 62035168    0    0 1783904 1041740 307144 989210 60 19  4 17  0  0
48 109  76084 109722884 2269572 62035192    0    0 1855136 966176 308727 966756 64 21  2 14  0  0
93 108  76084 109714532 2269572 62035220    0    0 1786208 1043480 306483 974069 62 20  3 15  0  0
89 182  76084 109734404 2269572 62035252    0    0 1846288 1018732 310576 977349 63 21  2 14  0  0
188 83  76084 109743008 2269572 62035272    0    0 1859376 1020844 314492 1038269 61 21  2 15  0  0
103 159  76084 109744804 2269572 62035300    0    0 1773168 989388 306329 1009821 60 21  2 16  0  0
97 166  76084 109757716 2269572 62035312    0    0 1869168 1055908 314222 991258 63 21  4 13  0  0
53 133  76084 109764704 2269572 62035332    0    0 1884992 1052116 316503 967947 65 22  2 11  0  0
73 152  76084 109747204 2269572 62035368    0    0 1847136 1070008 314078 995157 64 22  1 13  0  0
38 180  76084 109743600 2269572 62035388    0    0 1795200 1027656 309551 963817 62 21  1 15  0  0
112 121  76084 109739544 2269572 62035416    0    0 1764720 1022124 308673 954137 61 21  2 16  0  0
138 90  76084 109742080 2269576 62035444    0    0 1769360 1036224 310038 924891 63 21  1 14  0  0
67 83  76084 109734560 2269576 62035468    0    0 1790112 1069956 311307 953282 63 21  2 14  0  0
77 152  76084 109737600 2269576 62035500    0    0 1797712 1053176 314773 974992 62 22  2 15  0  0
67 184  76084 109739748 2269576 62035520    0    0 1723840 1043828 301778 943157 61 20  3 15  0  0
79 154  76084 109758716 2269576 62035544    0    0 1820896 1071800 310650 931433 64 22  3 12  0  0
150 114  76084 109734208 2269576 62035572    0    0 1817840 1083620 316678 975618 62 22  2 14  0  0
88 119  76084 109727692 2269576 62035608    0    0 1773296 1051496 317540 937549 61 21  1 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62 111  76084 109721488 2269576 62035620    0    0 1764800 1044172 317242 965082 60 21  2 17  0  0
77 193  76084 109728692 2269576 62035648    0    0 1717840 1044408 307115 946926 61 20  2 17  0  0
151 118  76084 109713956 2269576 62035668    0    0 1777040 1055468 310777 920828 63 21  2 14  0  0
55 185  76084 109709956 2269576 62035684    0    0 1783424 1072264 315903 990244 61 21  2 16  0  0
93 157  76084 109746584 2269580 62035712    0    0 1737216 1048604 306076 951759 59 21  3 17  0  0
127 101  76084 109726988 2269580 62035736    0    0 1742784 1071024 306207 927230 62 21  2 15  0  0
150 69  76084 109718972 2269580 62035764    0    0 1816144 1088992 316499 974124 64 22  2 12  0  0
51 193  76084 109708076 2269580 62035792    0    0 1761808 1086684 310818 950468 60 21  3 16  0  0
171 108  76084 109696404 2269580 62035820    0    0 1744016 1056812 308695 948571 62 21  2 15  0  0
56 113  76084 109722616 2269580 62035844    0    0 1711280 1068560 303049 916610 60 20  3 17  0  0
