You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 16:34:11|                   |           |           |           |           
03-07 16:34:12|  4   1  95   0   0|   0   312M| 240B  754B|   0     0 |  96k   69k
03-07 16:34:13| 37   2  60   0   0|   0   312M| 120B    0 |   0     0 | 102k   72k
03-07 16:34:14| 22   6  56  12   0| 729M  381M|  60B    0 |   0     0 | 184k  678k
03-07 16:34:15| 24   7  51  14   0| 842M  478M|  60B    0 |   0     0 | 214k  794k
03-07 16:34:16| 24   7  52  14   0| 833M  494M|   0     0 |   0     0 | 212k  785k
03-07 16:34:17| 23   7  52  14   0| 831M  501M|  60B    0 |   0     0 | 213k  785k
03-07 16:34:18| 23   6  52  15   0| 830M  503M|  60B    0 |   0     0 | 212k  779k
03-07 16:34:19| 24   6  52  15   0| 843M  509M|  60B    0 |   0     0 | 214k  791k
03-07 16:34:20| 24   7  52  14   0| 839M  490M|   0     0 |   0     0 | 213k  790k
03-07 16:34:21| 24   7  52  14   0| 840M  490M|  60B    0 |   0     0 | 213k  790k
03-07 16:34:22| 24   7  51  14   0| 841M  494M|  60B    0 |   0     0 | 218k  792k
03-07 16:34:23| 24   7  51  14   0| 837M  496M| 542B  480B|   0     0 | 214k  793k
03-07 16:34:24| 24   7  52  14   0| 843M  505M| 741B  895B|   0     0 | 216k  795k
03-07 16:34:25| 24   7  51  14   0| 841M  507M| 589B  481B|   0     0 | 214k  797k
03-07 16:34:26| 24   6  52  15   0| 836M  505M|   0    74B|   0     0 | 213k  789k
03-07 16:34:27| 24   6  52  15   0| 832M  508M| 376B   74B|   0     0 | 213k  782k
03-07 16:34:28| 24   7  52  14   0| 825M  509M| 905B 1361B|   0     0 | 212k  781k
03-07 16:34:29| 24   7  51  15   0| 824M  515M|  60B    0 |   0     0 | 213k  779k
03-07 16:34:30| 24   7  52  14   0| 825M  506M| 480B  482B|   0     0 | 212k  780k
03-07 16:34:31| 24   7  51  14   0| 826M  523M| 427B  406B|   0     0 | 214k  782k
