procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3  76084 107309360 2269824 62103656   31   40 94336 102228 86079   12 11  2 86  1  0  0
 3  3  76084 107284608 2269828 62103708    0    0 163824 392616 114762 112553  2  1 95  3  0  0
164  1  76084 107186696 2269828 62103736    0    0 57264 165168 101744 72071 94  3  4  0  0  0
142  0  76084 107166836 2269828 62103764    0    0 60640 248112 223276 67144 96  2  1  0  0  0
233  2  76084 107146744 2269828 62103780    0    0 54608 202764 101751 58011 97  2  1  0  0  0
130  0  76084 107130888 2269828 62103792    0    0 56752 220040 100297 59960 97  2  1  0  0  0
146  0  76084 107113332 2269828 62103808    0    0 58944 242212 160862 62011 96  2  2  0  0  0
132  0  76084 107089900 2269828 62103820    0    0 58864 240804 114527 62151 97  2  1  0  0  0
121  0  76084 107073236 2269828 62103828    0    0 59952 217528 102550 59027 97  2  1  0  0  0
138  1  76084 107054496 2269828 62103840    0    0 55360 206176 103707 56410 98  2  1  0  0  0
112  2  76084 107028584 2269828 62103852    0    0 53200 189132 106027 54286 97  2  1  0  0  0
108  1  76084 107003452 2269828 62103864    0    0 51008 218696 112133 57946 98  2  0  0  0  0
127  3  76084 106980940 2269828 62103880    0    0 58208 188020 110914 53334 97  2  0  0  0  0
173  3  76084 106955856 2269828 62103888    0    0 58400 216572 104786 59566 98  2  0  0  0  0
39  2  76084 106933828 2269828 62103904    0    0 66304 340368 112042 80457 94  2  3  0  0  0
49  2  76084 106907160 2269828 62103924    0    0 132496 435236 115634 117316 46  2 50  2  0  0
34  3  76084 106839188 2269828 62103948    0    0 131280 359224 120741 111673 44  2 52  2  0  0
33  1  76084 106773352 2269828 62103972    0    0 133264 368292 130776 114591 43  2 53  2  0  0
36  0  76084 106704328 2269828 62103980    0    0 143504 370748 128487 113214 39  1 57  2  0  0
35  1  76084 106574440 2269828 62103988    0    0 142224 361308 163141 135730 40  2 56  2  0  0
33  0  76084 106461712 2269828 62104012    0    0 142336 365744 162022 141173 40  3 55  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  3  76084 106033324 2269828 62104044    0    0 147824 362612 356537 225144 39  6 53  2  0  0
292 59  76084 105472876 2269828 62104072    0    0 777536 589252 563302 444259 47 20 31  2  0  0
289 200  76084 105284488 2269828 62104092    0    0 1874240 963808 366471 806998 70 21  2  8  0  0
124 249  76084 105109900 2269828 62104124    0    0 1987424 955620 364416 884501 66 22  1 11  0  0
174 179  76084 104962716 2269828 62104144    0    0 1925344 983916 370292 855900 64 22  2 12  0  0
84 335  76084 104835896 2269832 62104172    0    0 1901936 977056 386017 867355 62 22  2 14  0  0
221 102  76084 104768644 2269832 62104196    0    0 1796192 953972 325669 873735 58 20  3 19  0  0
35 107  76084 104751596 2269832 62104216    0    0 1855520 928920 346583 875320 63 21  2 15  0  0
26 85  76084 104699188 2269832 62104240    0    0 1891984 917752 353450 841099 63 20  2 15  0  0
135 172  76084 104643176 2269832 62104272    0    0 1956288 944548 343910 898442 63 21  1 14  0  0
41 317  76084 104650112 2269832 62104292    0    0 1886400 963676 339838 882347 62 22  2 15  0  0
120 298  76084 104659228 2269832 62104304    0    0 1890384 952952 331698 898717 63 21  3 13  0  0
94 326  76084 104641720 2269832 62104324    0    0 1822736 1025900 339455 885614 62 21  2 16  0  0
158 113  76084 104612992 2269832 62104360    0    0 1863408 1008908 334106 900551 61 21  2 16  0  0
91 151  76084 104630236 2269832 62104380    0    0 1797488 1034436 320270 895341 61 21  2 17  0  0
265 103  76084 104633544 2269836 62104412    0    0 1727392 1006992 321040 865310 60 20  2 18  0  0
190 161  76084 104635320 2269836 62104428    0    0 1735024 1012184 328862 899068 60 21  2 17  0  0
80 145  76084 104632384 2269836 62104472    0    0 1779680 1051356 333605 868541 62 21  2 15  0  0
75 164  76084 104641552 2269836 62104488    0    0 1779968 1056828 327305 903107 62 21  3 13  0  0
56 71  76084 104625588 2269836 62104524    0    0 1729024 1078696 317460 862922 61 21  3 16  0  0
189 143  76084 104641904 2269840 62104540    0    0 1744544 1062404 329561 873509 61 22  1 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
158 158  76084 104654624 2269840 62104568    0    0 1754896 1089796 335580 928473 62 20  2 16  0  0
60 242  76084 104646784 2269840 62104584    0    0 1741744 1074512 329814 862232 64 22  1 14  0  0
165 202  76084 104658100 2269840 62104608    0    0 1740304 1076424 334173 900580 62 22  2 14  0  0
65 204  76084 104627740 2269840 62104632    0    0 1683360 1062572 329536 889857 60 22  1 17  0  0
68 183  76084 104627200 2269840 62104664    0    0 1697328 1061256 323608 889897 60 21  2 17  0  0
234 139  76084 104624656 2269840 62104692    0    0 1748448 1102096 327346 867550 62 22  2 14  0  0
79 204  76084 104629784 2269840 62104712    0    0 1740944 1094536 325333 852930 61 21  1 17  0  0
45 251  76084 104645240 2269840 62104748    0    0 1737264 1101008 331853 859854 61 21  1 16  0  0
115 172  76084 104649276 2269840 62104764    0    0 1728848 1089416 327464 854839 62 21  1 16  0  0
172 75  76084 104650032 2269840 62104792    0    0 1735552 1099004 335324 898734 62 22  2 14  0  0
111 253  76084 104640996 2269840 62104828    0    0 1726464 1100652 325900 865324 61 21  1 17  0  0
49 155  76084 104631212 2269840 62104852    0    0 1647056 1082964 315263 868696 58 20  2 20  0  0
95 191  76084 104656524 2269840 62104880    0    0 1628672 1069488 313119 820057 59 19  2 20  0  0
49 202  76084 104647488 2269840 62104896    0    0 1761120 1060556 327457 833536 62 21  0 17  0  0
66 133  76084 104657088 2269840 62104920    0    0 1672896 1121940 318532 859159 60 20  2 19  0  0
55 208  76084 104623792 2269844 62104952    0    0 1728144 1068504 323813 820613 62 22  0 16  0  0
47 213  76084 104611712 2269844 62104972    0    0 1696272 1083276 322624 848700 61 21  1 17  0  0
64 164  76084 104639596 2269844 62104992    0    0 1730032 1087984 328005 836109 62 22  1 16  0  0
60 232  76084 104636172 2269844 62105020    0    0 1681328 1105164 320642 840084 60 21  2 18  0  0
77 91  76084 104632644 2269844 62105040    0    0 1670880 1066472 326923 919499 60 21  1 18  0  0
70 198  76084 104607128 2269844 62105072    0    0 1628720 1087364 313997 838534 58 20  3 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 229  76084 104607524 2269844 62105096    0    0 1708640 1105880 331493 918128 62 21  1 16  0  0
165 128  76084 104618532 2269844 62105116    0    0 1746928 1086076 332940 867196 64 22  1 13  0  0
69 146  76084 104635556 2269844 62105140    0    0 1725024 1148296 330981 857416 61 21  1 17  0  0
54 206  76084 104623976 2269844 62105168    0    0 1677680 1153364 322425 833650 61 20  3 16  0  0
115 176  76084 104617756 2269848 62105196    0    0 1798912 1098428 341811 881906 66 22  0 11  0  0
92 226  76084 104638864 2269848 62105204    0    0 1714640 1176804 325939 876902 60 20  1 19  0  0
71 190  76084 104614260 2269848 62105228    0    0 1707552 1120132 328903 888236 59 21  2 17  0  0
223 101  76084 104633132 2269848 62105244    0    0 1744112 1120968 338764 936074 62 22  1 16  0  0
62 163  76084 104643084 2269848 62105272    0    0 1675632 1125352 328792 923160 60 20  2 18  0  0
43 69  76084 104631472 2269848 62105300    0    0 1697760 1147732 327010 912055 62 21  3 14  0  0
111 207  76084 104618460 2269848 62105328    0    0 1739376 1122716 329866 875118 63 22  2 13  0  0
191 149  76084 104622384 2269848 62105340    0    0 1709232 1103580 330308 855854 61 21  2 16  0  0
183 96  76084 104643492 2269848 62105384    0    0 1689968 1134876 334467 902728 62 21  2 16  0  0
128 182  76084 104624272 2269848 62105400    0    0 1700448 1106968 344808 874056 62 21  2 15  0  0
124 140  76084 104573664 2269852 62105428    0    0 1652432 1080648 395863 895947 61 22  1 16  0  0
131 178  76084 104542264 2269852 62105456    0    0 1694128 1098648 319176 870279 62 21  1 16  0  0
73 120  76084 104572292 2269852 62105480    0    0 1600528 1130472 310184 804943 58 20  3 20  0  0
76 212  76084 104606792 2269852 62105508    0    0 1673552 1107896 325554 893771 60 21  2 17  0  0
83 203  76084 104600760 2269852 62105524    0    0 1714688 1099460 329539 940829 61 20  2 17  0  0
81 142  76084 104588040 2269852 62105544    0    0 1749168 1083548 338196 923600 62 22  0 15  0  0
53 205  76084 104601228 2269852 62105580    0    0 1632240 1154948 319696 871982 58 20  2 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 157  76084 104606020 2269852 62105612    0    0 1708336 1118348 329511 903426 61 21  1 16  0  0
223 37  76084 104589568 2269852 62105636    0    0 1638800 1093256 327445 887188 59 20  2 18  0  0
42 116  76084 104560292 2269852 62105660    0    0 1692848 1106460 321238 899856 61 20  2 17  0  0
40 227  76084 104569316 2269852 62105684    0    0 1637712 1097860 322984 891488 60 20  2 18  0  0
68 104  76084 104587212 2269852 62105708    0    0 1686672 1087296 321060 874974 61 21  1 17  0  0
58 77  76084 104622800 2269852 62105732    0    0 1644464 1127932 317076 886977 58 20  3 19  0  0
81 181  76084 104593424 2269852 62105760    0    0 1690576 1121660 316268 832742 61 21  2 16  0  0
107 166  76084 104579576 2269852 62105784    0    0 1669168 1117984 324175 838153 60 20  3 17  0  0
28 133  76084 104584428 2269852 62105808    0    0 1705296 1107432 325861 873275 62 21  2 15  0  0
