You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 18:36:16|                   |           |           |           |           
03-07 18:36:17|  7   1  88   3   0| 156M  321M| 180B  768B|   0     0 | 114k  108k
03-07 18:36:18| 97   2   1   0   0|  53M  248M| 119B    0 |   0     0 | 109k   83k
03-07 18:36:19| 97   2   0   0   0|  52M  260M|   0     0 |   0     0 | 212k   67k
03-07 18:36:20| 98   2   0   0   0|  54M  213M|  60B    0 |   0     0 | 101k   62k
03-07 18:36:21| 98   2   0   0   0|  52M  246M|   0     0 |   0     0 | 101k   65k
03-07 18:36:22| 96   2   1   0   0|  52M  237M|  60B    0 |   0     0 | 192k   63k
03-07 18:36:23| 98   2   1   0   0|  51M  218M| 482B  448B|   0     0 | 109k   63k
03-07 18:36:24| 98   2   0   0   0|  57M  235M| 801B  821B|   0     0 | 109k   62k
03-07 18:36:25| 98   2   0   0   0|  55M  240M| 469B  407B|   0     0 | 112k   63k
03-07 18:36:26| 98   2   0   0   0|  50M  260M|  60B    0 |   0     0 | 109k   66k
03-07 18:36:27| 98   2   0   0   0|  56M  231M| 667B 1087B|   0     0 | 118k   61k
03-07 18:36:28| 55  31  11   2   0| 633M  588M| 485B  412B|   0     0 | 795k  485k
03-07 18:36:29| 74  17   1   6   0|1996M  783M|   0     0 |   0     0 | 387k  939k
03-07 18:36:30| 72  18   1   6   0|2128M  673M| 480B  408B|   0     0 | 342k  958k
03-07 18:36:31| 68  17   1   9   0|2032M  826M| 427B  406B|   0     0 | 349k 1017k
03-07 18:36:32| 67  17   2  11   0|1995M  861M|  60B    0 |   0     0 | 325k 1034k
03-07 18:36:33| 66  17   1  11   0|1994M  876M| 427B  417B|   0     0 | 338k 1071k
03-07 18:36:34| 68  17   2  10   0|2020M  897M|1328B 1066B|   0     0 | 333k 1065k
03-07 18:36:35| 64  16   2  13   0|1906M  961M| 515B  555B|   0     0 | 319k 1040k
03-07 18:36:36| 59  15   4  16   0|1771M 1016M| 497B  489B|   0     0 | 319k 1048k
03-07 18:36:37| 67  16   2  11   0|1886M  982M| 492B  481B|   0     0 | 311k  973k
03-07 18:36:38| 64  16   2  12   0|1914M  999M| 491B  491B|   0     0 | 321k 1051k
03-07 18:36:39| 61  15   4  14   0|1778M 1102M| 435B  487B|   0     0 | 313k 1017k
03-07 18:36:40| 67  17   1  10   0|1907M  995M| 500B  413B|   0     0 | 322k  986k
03-07 18:36:41| 61  16   3  15   0|1762M 1090M| 884B 1049B|   0     0 | 314k  997k
03-07 18:36:42| 57  15   4  18   0|1685M 1034M| 499B  413B|   0     0 | 306k  991k
03-07 18:36:43| 68  16   1  10   0|1835M 1013M| 436B  413B|   0     0 | 310k  960k
03-07 18:36:44| 63  16   2  13   0|1768M 1038M| 494B  413B|   0     0 | 315k 1010k
03-07 18:36:45| 64  16   4  11   0|1794M 1039M| 437B  413B|   0     0 | 314k  980k
03-07 18:36:46| 65  17   2  11   0|1811M 1001M| 495B  413B|   0     0 | 312k  957k
03-07 18:36:47| 64  17   2  12   0|1783M 1024M| 436B  414B|   0     0 | 309k  963k
03-07 18:36:48| 64  17   2  12   0|1786M 1012M| 493B  413B|   0     0 | 315k  976k
03-07 18:36:49| 63  16   3  13   0|1760M 1020M|   0     0 |   0     0 | 311k  960k
03-07 18:36:50| 64  16   1  13   0|1778M 1013M| 488B  415B|   0     0 | 312k  961k
03-07 18:36:51| 62  16   2  14   0|1742M 1001M|   0     0 |   0     0 | 307k  983k
03-07 18:36:52| 63  16   3  13   0|1770M 1043M|  60B    0 |   0     0 | 314k  948k
03-07 18:36:53| 59  15   3  17   0|1659M  991M|   0     0 |   0     0 | 299k  918k
03-07 18:36:54| 64  15   2  13   0|1690M  993M| 555B  489B|   0     0 | 301k  927k
03-07 18:36:55| 61  15   1  15   0|1707M  965M| 436B  488B|   0     0 | 307k  984k
