You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 17:50:21|                   |           |           |           |           
03-07 17:50:22|  7   1  91   0   0|   0   311M| 674B 1170B|   0     0 |  97k   72k
03-07 17:50:23| 98   2   0   0   0|   0   237M| 919B  822B|   0     0 |  96k   56k
03-07 17:50:24| 97   2   1   0   0|   0   227M| 526B  407B|   0     0 | 165k   43k
03-07 17:50:25| 98   1   0   0   0|   0   223M| 748B  893B|   0     0 |  92k   39k
03-07 17:50:26| 97   2   1   0   0|   0   231M|  60B    0 |   0     0 | 108k   43k
03-07 17:50:27| 93   2   5   0   0|   0   334M| 422B  878B|   0     0 | 126k   60k
03-07 17:50:28| 55  19  17   4   0|1225M  720M| 485B  412B|   0     0 | 522k  962k
03-07 17:50:29| 65  16   4  10   0|1863M  897M|   0     0 |   0     0 | 340k 1227k
03-07 17:50:30| 62  16   5  11   0|1855M  894M| 480B  408B|   0     0 | 324k 1254k
03-07 17:50:31| 60  15   6  13   0|1816M  909M| 427B  406B|   0     0 | 318k 1247k
03-07 17:50:32| 61  16   5  12   0|1853M  936M| 436B    0 |   0     0 | 320k 1263k
03-07 17:50:33| 61  16   5  12   0|1861M  952M| 427B  417B|   0     0 | 337k 1283k
03-07 17:50:34| 61  14   5  13   0|1871M  960M| 952B  992B|   0     0 | 325k 1292k
03-07 17:50:35| 59  15   5  14   0|1802M  939M| 437B  489B|   0     0 | 319k 1257k
03-07 17:50:36| 63  15   5  11   0|1835M  986M| 497B  489B|   0     0 | 319k 1237k
03-07 17:50:37| 60  16   5  12   0|1785M  985M| 486B  481B|   0     0 | 319k 1239k
03-07 17:50:38| 60  15   5  13   0|1732M  959M| 491B  491B|   0     0 | 314k 1198k
03-07 17:50:39| 61  15   5  12   0|1715M  963M| 435B  487B|   0     0 | 309k 1177k
03-07 17:50:40| 58  15   6  15   0|1679M  966M| 500B  487B|   0     0 | 310k 1186k
03-07 17:50:41| 63  15   5  11   0|1684M  996M| 884B  975B|   0     0 | 308k 1142k
03-07 17:50:42| 63  16   5  10   0|1746M 1005M| 499B  487B|   0     0 | 318k 1198k
03-07 17:50:43| 62  16   5  10   0|1736M 1026M| 436B  413B|   0     0 | 317k 1187k
03-07 17:50:44| 61  15   5  12   0|1721M 1007M| 494B  413B|   0     0 | 317k 1203k
03-07 17:50:45| 63  16   4  11   0|1736M 1018M| 437B  413B|   0     0 | 318k 1181k
03-07 17:50:46| 63  16   4  10   0|1752M 1031M| 495B  413B|   0     0 | 320k 1202k
03-07 17:50:47| 60  16   5  12   0|1693M  996M| 436B  414B|   0     0 | 312k 1166k
03-07 17:50:48| 60  16   5  12   0|1699M  989M| 494B  414B|   0     0 | 314k 1178k
03-07 17:50:49| 59  16   6  13   0|1644M  960M|   0     0 |   0     0 | 384k 1151k
03-07 17:50:50| 64  16   4   9   0|1671M  973M| 488B  415B|   0     0 | 548k 1116k
03-07 17:50:51| 62  18   4  10   0|1708M  990M|   0     0 |   0     0 | 451k 1155k
03-07 17:50:52| 63  17   4   9   0|1728M 1005M|  60B    0 |   0     0 | 376k 1175k
03-07 17:50:53| 63  17   4  10   0|1735M  989M|   0     0 |   0     0 | 318k 1178k
03-07 17:50:54| 62  16   5  10   0|1723M 1003M| 495B  415B|   0     0 | 317k 1184k
03-07 17:50:55| 63  16   4  10   0|1757M 1013M| 436B  414B|   0     0 | 320k 1205k
03-07 17:50:56| 63  16   4  10   0|1731M 1003M| 496B  415B|   0     0 | 317k 1186k
03-07 17:50:57| 61  16   4  12   0|1691M  975M|   0     0 |   0     0 | 311k 1164k
03-07 17:50:58| 61  16   5  12   0|1690M  976M| 485B  412B|   0     0 | 313k 1171k
03-07 17:50:59| 61  16   4  11   0|1693M  985M| 428B  406B|   0     0 | 314k 1175k
03-07 17:51:00| 62  16   5  11   0|1726M 1000M|  60B    0 |   0     0 | 317k 1187k
03-07 17:51:01| 63  17   4   9   0|1765M 1021M| 488B 8552B|   0     0 | 321k 1197k
03-07 17:51:02| 63  16   4  10   0|1747M 1012M| 873B  417B|   0     0 | 320k 1196k
03-07 17:51:03| 62  16   4  10   0|1741M 1018M| 438B  414B|   0     0 | 321k 1197k
03-07 17:51:04| 63  16   4  10   0|1751M 1019M| 493B  417B|   0     0 | 321k 1204k
03-07 17:51:05| 61  15   4  11   0|1720M 1010M|   0     0 |   0     0 | 317k 1201k
03-07 17:51:06| 58  14   5  15   0|1634M  955M|  60B    0 |   0     0 | 305k 1155k
03-07 17:51:07| 60  15   5  13   0|1624M  963M|   0     0 |   0     0 | 299k 1112k
03-07 17:51:08| 58  15   5  14   0|1635M  955M|  60B    0 |   0     0 | 304k 1137k
03-07 17:51:09| 61  15   5  12   0|1658M  979M|   0     0 |   0     0 | 305k 1129k
03-07 17:51:10| 63  16   4  10   0|1741M 1026M|  60B    0 |   0     0 | 319k 1194k
03-07 17:51:11| 63  16   4  10   0|1750M 1024M|   0     0 |   0     0 | 322k 1192k
03-07 17:51:12| 62  16   4  10   0|1729M 1038M|  60B    0 |   0     0 | 319k 1185k
03-07 17:51:13| 62  16   5  11   0|1717M 1016M|   0     0 |   0     0 | 317k 1183k
03-07 17:51:14| 60  16   4  12   0|1686M 1008M|  60B    0 |   0     0 | 313k 1163k
03-07 17:51:15| 56  15   6  15   0|1587M  958M|   0    74B|   0     0 | 365k 1125k
03-07 17:51:16| 60  14   5  13   0|1616M  973M|  60B   74B|   0     0 | 345k 1111k
03-07 17:51:17| 59  15   5  13   0|1633M  974M|   0    74B|   0     0 | 328k 1142k
03-07 17:51:18| 63  16   4  10   0|1684M 1003M|  60B   74B|   0     0 | 308k 1132k
03-07 17:51:19| 61  16   5  11   0|1702M 1007M|   0    74B|   0     0 | 316k 1179k
03-07 17:51:20| 63  17   4  10   0|1743M 1033M|  60B   74B|   0     0 | 319k 1184k
03-07 17:51:21| 63  16   4  10   0|1739M 1034M|   0     0 |   0     0 | 319k 1189k
