procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 114359080 2268868 61803788   31   40 89997 99638 85446   11 11  2 86  1  0  0
 3  0  76084 114347540 2268868 61803856    0    0     0 320004 95684 60388  1  1 98  0  0  0
34  0  76084 114332812 2268868 61803900    0    0     0 320004 96675 79529 40  2 58  0  0  0
21 15  76084 114281016 2268868 61803932    0    0 598576 319336 172667 553413 25  6 58 11  0  0
28 10  76084 114274368 2268868 61803956    0    0 854096 504176 215373 795922 24  8 53 15  0  0
24 13  76084 114281924 2268868 61803984    0    0 852288 521248 215278 797082 24  8 53 15  0  0
27 10  76084 114275512 2268868 61804016    0    0 844448 510280 213288 787720 23  8 54 15  0  0
27 12  76084 114270964 2268868 61804036    0    0 848160 511588 214580 789467 23  8 54 15  0  0
32  7  76084 114272952 2268868 61804052    0    0 846512 519888 215366 783421 23  7 55 15  0  0
25 11  76084 114273532 2268868 61804076    0    0 841152 519804 214740 788777 23  8 54 15  0  0
28 11  76084 114259900 2268868 61804104    0    0 847408 521784 220963 791942 23  8 53 15  0  0
28 12  76084 114255492 2268868 61804140    0    0 834672 508624 212247 773017 23  8 54 15  0  0
29 11  76084 114246724 2268868 61804164    0    0 839888 511124 214741 781091 23  8 54 15  0  0
27 14  76084 114240576 2268868 61804192    0    0 845312 519004 216007 785926 24  8 53 15  0  0
28  9  76084 114241308 2268868 61804220    0    0 854960 523324 215270 793828 24  8 53 15  0  0
28 12  76084 114258220 2268868 61804244    0    0 860288 531940 215256 799361 23  8 54 15  0  0
24 12  76084 114253208 2268868 61804268    0    0 862736 535956 216049 795193 23  7 54 15  0  0
31 10  76084 114234804 2268868 61804292    0    0 850448 537856 215675 792766 23  8 53 15  0  0
32  6  76084 114264060 2268868 61804316    0    0 847200 539168 215394 793985 23  9 53 15  0  0
27 12  76084 114270076 2268868 61804344    0    0 848528 537864 215424 792583 24  8 53 15  0  0
26 13  76084 114254688 2268868 61804376    0    0 849808 547916 215343 792355 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  8  76084 114265596 2268868 61804400    0    0 838480 535740 214617 783083 23  8 53 15  0  0
32 13  76084 114249332 2268868 61804420    0    0 845696 534692 214761 787500 24  8 53 15  0  0
23 12  76084 114247964 2268868 61804452    0    0 855104 540512 215316 795298 23  8 54 15  0  0
14 22  76084 114244116 2268868 61804468    0    0 851360 547464 214817 791469 23  8 54 15  0  0
29 12  76084 114259416 2268868 61804488    0    0 838560 534800 213258 781383 23  8 53 15  0  0
22 20  76084 114258764 2268868 61804520    0    0 840608 549256 214909 788354 23  8 53 15  0  0
27  9  76084 114260560 2268868 61804544    0    0 835296 553900 213944 786077 23  8 53 15  0  0
26 14  76084 114254240 2268868 61804572    0    0 836576 567908 214114 784080 23  8 54 15  0  0
29 17  76084 114246400 2268868 61804604    0    0 829472 583548 214290 782301 23  8 53 15  0  0
24 13  76084 114277436 2268868 61804632    0    0 822016 567044 212967 775903 23  8 53 16  0  0
28 12  76084 114278884 2268868 61804664    0    0 832928 564356 213010 775987 23  7 54 16  0  0
30 18  76084 114284260 2268868 61804676    0    0 833296 573616 213280 781025 23  7 54 16  0  0
27 18  76084 114266716 2268868 61804708    0    0 836400 571464 214996 788723 23  8 53 15  0  0
18 19  76084 114257312 2268868 61804740    0    0 844928 571540 215923 792031 23  8 53 15  0  0
26 12  76084 114254848 2268868 61804760    0    0 840048 575820 216115 797001 24  8 53 15  0  0
22 13  76084 114254524 2268868 61804788    0    0 841184 574272 216148 796542 23  8 53 15  0  0
28 13  76084 114263080 2268868 61804812    0    0 834752 563500 215216 787146 23  8 54 15  0  0
26 11  76084 114256148 2268868 61804844    0    0 838304 568924 215962 794335 24  8 53 15  0  0
