timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783105621.446,2026-07-03 19:07:01.448,adaptive_hash_searches,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,adaptive_hash_searches_btree,2944932420,2944932420,245213.156129,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_data_reads,15468736268800,15468736268800,1288021996.688248,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_data_written,5325233884160,5325233884160,443411682.781298,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pages0_read,7,7,0.000583,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pages_created,3209234,3209234,267.220536,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pages_read,949392193,949392193,79052.225551,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pages_written,277438160,277438160,23101.205356,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_bytes_data,12850249728,12850249728,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_bytes_dirty,4223156224,4223156224,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_pages_data,784317,784317,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_pages_dirty,257761,257761,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_pages_flushed,262866877,262866877,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_pages_free,2019,2019,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_pages_misc,96,96,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_reads,945938566,945938566,78764.655845,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_read_ahead,801448,801448,66.733484,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_read_requests,14626393256,14626393256,1217883.350169,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_wait_free,38286184,38286184,3187.942865,enabled
1783105621.446,2026-07-03 19:07:01.448,buffer_pool_write_requests,2059015924,2059015924,171446.314016,enabled
1783105621.446,2026-07-03 19:07:01.448,dml_deletes,85225805,85225805,7096.423808,enabled
1783105621.446,2026-07-03 19:07:01.448,dml_inserts,185103765,185103765,15412.876008,enabled
1783105621.446,2026-07-03 19:07:01.448,dml_system_deletes,468,468,0.038969,enabled
1783105621.446,2026-07-03 19:07:01.448,dml_system_inserts,1202,1202,0.100086,enabled
1783105621.446,2026-07-03 19:07:01.448,dml_system_reads,7661,7661,0.637902,enabled
1783105621.446,2026-07-03 19:07:01.448,dml_system_updates,620,620,0.051625,enabled
1783105621.446,2026-07-03 19:07:01.448,dml_updates,170453781,170453781,14193.028385,enabled
1783105621.446,2026-07-03 19:07:01.448,file_num_open_files,35,35,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_merges,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_merges_delete,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_merges_insert,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,ibuf_size,1,1,0.000083,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_activity_count,99778513,99778513,8308.171649,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_dblwr_pages_written,262864246,262864246,21887.691132,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_dblwr_writes,4890996,4890996,407.254358,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_page_size,16384,16384,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783105621.446,2026-07-03 19:07:01.448,lock_deadlocks,0,0,0.000000,enabled
