You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 18:20:54|                   |           |           |           |           
03-07 18:20:55|  6   1  92   0   0|   0   311M| 673B 1179B|   0     0 |  98k   84k
03-07 18:20:56| 98   1   1   0   0|   0    63M| 586B  505B|   0     0 |  92k   53k
03-07 18:20:57| 96   2   2   0   0|   0   217M|  60B    0 |   0     0 | 141k   43k
03-07 18:20:58| 97   2   1   0   0|   0   192M| 426B  413B|   0     0 |  91k   39k
03-07 18:20:59| 98   1   0   0   0|   0   195M| 553B  405B|   0     0 |  91k   43k
03-07 18:21:00| 98   2   0   0   0|   0   187M|   0     0 |   0     0 |  91k   39k
03-07 18:21:01| 97   2   1   0   0|   0   243M| 681B 8561B|   0     0 | 175k   48k
03-07 18:21:02| 97   2   1   0   0|   0   264M| 437B  417B|   0     0 |  98k   49k
03-07 18:21:03| 98   1   1   0   0|   0   251M| 499B  415B|   0     0 | 105k   51k
03-07 18:21:04| 97   2   1   0   0|   0   242M| 808B  417B|   0     0 | 107k   46k
03-07 18:21:05| 98   2   0   0   0|   0   237M|  60B    0 |   0     0 | 109k   47k
03-07 18:21:06| 80   8  11   0   0|   0   410M|   0     0 |   0     0 | 312k  146k
03-07 18:21:07| 60  32   3   3   0|1344M  618M|  60B    0 |   0     0 | 672k  715k
03-07 18:21:08| 75  16   1   6   0|1917M  800M|   0     0 |   0     0 | 335k  935k
03-07 18:21:09| 70  17   1   8   0|2001M  828M|  60B    0 |   0     0 | 334k  995k
03-07 18:21:10| 68  17   2  10   0|1931M  840M|   0     0 |   0     0 | 338k 1008k
03-07 18:21:11| 67  16   1  12   0|1945M  855M|  60B    0 |   0     0 | 332k 1070k
03-07 18:21:12| 66  16   2  11   0|1899M  907M|   0     0 |   0     0 | 328k 1060k
03-07 18:21:13| 63  15   3  14   0|1825M  887M|  60B    0 |   0     0 | 310k 1041k
03-07 18:21:14| 65  16   2  12   0|1872M  916M|   0    74B|   0     0 | 322k 1043k
03-07 18:21:15| 67  17   2  10   0|1929M 1001M|  60B   74B|   0     0 | 328k 1017k
03-07 18:21:16| 69  17   2   8   0|1974M  987M|   0    74B|   0     0 | 325k 1032k
03-07 18:21:17| 68  17   3   9   0|1926M 1007M|  60B   74B|   0     0 | 320k 1027k
03-07 18:21:18| 63  16   2  14   0|1815M  999M|   0     0 |   0     0 | 321k 1041k
03-07 18:21:19| 63  16   3  13   0|1790M 1009M|  60B   74B|   0     0 | 310k 1001k
03-07 18:21:20| 63  16   2  13   0|1766M  999M|   0    74B|   0     0 | 313k 1019k
03-07 18:21:21| 64  16   2  12   0|1784M  994M| 120B    0 |   0     0 | 312k 1009k
03-07 18:21:22| 62  14   3  15   0|1758M  968M|   0    74B|   0     0 | 311k 1034k
03-07 18:21:23| 67  17   1  10   0|1795M 1004M| 482B  406B|   0     0 | 314k  976k
03-07 18:21:24| 71  18   1   6   0|1880M 1021M| 469B  409B|   0     0 | 321k  954k
03-07 18:21:25| 71  18   2   6   0|1874M 1029M|1174B 1512B|   0     0 | 325k  932k
03-07 18:21:26| 71  17   1   7   0|1867M 1025M|   0     0 |   0     0 | 320k  945k
03-07 18:21:27| 70  18   1   8   0|1848M 1007M|  60B   90B|   0     0 | 321k  978k
03-07 18:21:28| 67  17   2  10   0|1781M  974M| 934B 1286B|   0     0 | 313k  973k
03-07 18:21:29| 67  17   1  10   0|1783M  985M|  60B    0 |   0     0 | 315k  964k
03-07 18:21:30| 67  16   1  10   0|1779M  992M| 420B  408B|   0     0 | 316k  981k
03-07 18:21:31| 66  17   1  11   0|1759M  958M| 487B  406B|   0     0 | 312k  977k
03-07 18:21:32| 70  18   1   7   0|1852M 1023M|   0     0 |   0     0 | 318k  957k
03-07 18:21:33| 72  18   1   6   0|1904M 1037M| 487B  417B|   0     0 | 323k  947k
03-07 18:21:34| 71  17   1   7   0|1888M 1054M|1267B 1066B|   0     0 | 325k  961k
03-07 18:21:35| 69  18   1   8   0|1828M 1021M| 497B  489B|   0     0 | 321k  969k
03-07 18:21:36| 67  17   1   9   0|1796M 1001M| 437B  489B|   0     0 | 318k  983k
03-07 18:21:37| 67  17   2  10   0|1769M  988M| 486B  481B|   0     0 | 313k  943k
03-07 18:21:38| 67  17   2   9   0|1791M 1006M| 431B  491B|   0     0 | 314k  969k
03-07 18:21:39| 66  17   2  11   0|1756M  995M| 495B  487B|   0     0 | 315k  976k
03-07 18:21:40| 66  17   1  10   0|1771M  995M| 440B  413B|   0     0 | 316k  975k
03-07 18:21:41| 72  18   1   6   0|1889M 1060M| 944B  975B|   0     0 | 324k  933k
03-07 18:21:42| 72  18   1   6   0|1896M 1051M| 439B  487B|   0     0 | 322k  934k
03-07 18:21:43| 70  18   1   7   0|1844M 1041M| 496B  413B|   0     0 | 319k  944k
03-07 18:21:44| 68  18   1   9   0|1815M 1021M| 572B  545B|   0     0 | 317k  944k
03-07 18:21:45| 66  16   3  10   0|1761M  998M| 497B  413B|   0     0 | 313k  953k
03-07 18:21:46| 66  16   1  11   0|1769M 1020M| 435B  413B|   0     0 | 314k  954k
03-07 18:21:47| 65  17   2  11   0|1747M 1019M| 496B  414B|   0     0 | 312k  951k
03-07 18:21:48| 64  16   1  12   0|1731M 1001M| 434B  414B|   0     0 | 315k  989k
03-07 18:21:49| 71  18   1   7   0|1868M 1057M|  60B    0 |   0     0 | 324k  962k
03-07 18:21:50| 72  18   1   6   0|1882M 1064M| 428B  415B|   0     0 | 325k  944k
03-07 18:21:51| 71  18   1   7   0|1859M 1053M|  60B    0 |   0     0 | 322k  938k
03-07 18:21:52| 69  17   1   8   0|1829M 1066M|   0     0 |   0     0 | 322k  967k
03-07 18:21:53| 64  16   1  13   0|1713M  998M|  60B    0 |   0     0 | 313k  980k
03-07 18:21:54| 65  17   2  11   0|1750M 1015M| 495B  415B|   0     0 | 312k  950k
03-07 18:21:55| 67  17   1  10   0|1766M  995M| 496B  414B|   0     0 | 314k  969k
03-07 18:21:56| 65  17   2  11   0|1745M 1009M| 436B  415B|   0     0 | 313k  960k
03-07 18:21:57| 68  17   2   9   0|1801M 1045M|  60B    0 |   0     0 | 318k  984k
03-07 18:21:58| 71  18   1   7   0|1869M 1078M| 425B  412B|   0     0 | 327k  955k
03-07 18:21:59| 70  18   1   7   0|1854M 1065M| 488B  406B|   0     0 | 324k  938k
03-07 18:22:00| 70  18   1   8   0|1841M 1047M|   0     0 |   0     0 | 318k  921k
03-07 18:22:01| 63  16   2  14   0|1693M  984M| 680B 8551B|   0     0 | 308k  956k
03-07 18:22:02| 65  16   2  12   0|1730M 1000M| 437B  417B|   0     0 | 309k  976k
03-07 18:22:03| 65  17   1  11   0|1743M 1004M| 498B  414B|   0     0 | 316k  980k
03-07 18:22:04| 64  17   2  12   0|1741M 1008M| 809B  417B|   0     0 | 314k  958k
03-07 18:22:05| 66  17   2  10   0|1761M  993M|   0     0 |   0     0 | 310k  948k
03-07 18:22:06| 70  18   1   7   0|1867M 1053M|  60B    0 |   0     0 | 322k  931k
03-07 18:22:07| 70  18   1   6   0|1860M 1056M|   0     0 |   0     0 | 320k  932k
03-07 18:22:08| 70  18   1   7   0|1856M 1049M|  60B    0 |   0     0 | 322k  925k
03-07 18:22:09| 66  16   1  11   0|1769M 1031M|   0     0 |   0     0 | 317k  968k
03-07 18:22:10| 62  16   2  13   0|1697M  991M|  60B    0 |   0     0 | 316k 1010k
03-07 18:22:11| 66  16   2  11   0|1744M  992M|   0     0 |   0     0 | 314k  981k
03-07 18:22:12| 67  17   2  10   0|1779M  998M|  60B    0 |   0     0 | 311k  955k
03-07 18:22:13| 65  17   2  11   0|1739M  979M|   0     0 |   0     0 | 308k  978k
03-07 18:22:14| 69  18   1   8   0|1832M 1051M|  60B    0 |   0     0 | 320k  932k
03-07 18:22:15| 71  18   2   6   0|1863M 1068M|   0     0 |   0     0 | 322k  919k
03-07 18:22:16| 71  18   1   6   0|1879M 1058M|  60B    0 |   0     0 | 323k  931k
03-07 18:22:17| 68  17   1   8   0|1820M 1046M|   0     0 |   0     0 | 318k  934k
03-07 18:22:18| 60  16   4  15   0|1644M  975M|  60B    0 |   0     0 | 302k  945k
03-07 18:22:19| 63  16   2  13   0|1713M 1009M|   0     0 |   0     0 | 309k  983k
03-07 18:22:20| 64  17   1  12   0|1734M 1011M|  60B    0 |   0     0 | 314k  973k
03-07 18:22:21| 64  15   2  13   0|1742M 1009M|   0     0 |   0     0 | 312k  972k
03-07 18:22:22| 65  17   1  11   0|1752M 1017M|  60B    0 |   0     0 | 314k  939k
03-07 18:22:23| 69  18   2   8   0|1832M 1066M| 422B  406B|   0     0 | 321k  941k
03-07 18:22:24| 70  18   1   7   0|1859M 1056M| 529B  549B|   0     0 | 321k  947k
03-07 18:22:25| 70  18   1   7   0|1851M 1045M| 741B  893B|   0     0 | 324k  932k
03-07 18:22:26| 63  16   2  13   0|1696M  992M|  60B   74B|   0     0 | 311k  946k
03-07 18:22:27| 61  16   3  15   0|1658M  967M|   0    74B|   0     0 | 307k  982k
03-07 18:22:28| 67  17   1  10   0|1778M  944M| 904B 1286B|   0     0 | 310k  950k
03-07 18:22:29| 67  17   1  10   0|1775M  974M|   0    74B|   0     0 | 314k  931k
03-07 18:22:30| 65  17   1  11   0|1741M  987M| 480B  482B|   0     0 | 310k  943k
03-07 18:22:31| 63  16   2  13   0|1700M  976M| 427B  406B|   0     0 | 309k  967k
03-07 18:22:32| 66  16   2  11   0|1762M  969M|  60B   74B|   0     0 | 312k  962k
03-07 18:22:33| 67  16   1  11   0|1793M  972M| 427B  417B|   0     0 | 319k  977k
03-07 18:22:34| 67  17   2  10   0|1787M 1012M|1328B 1066B|   0     0 | 311k  936k
03-07 18:22:35| 62  16   2  14   0|1685M  953M| 437B  489B|   0     0 | 306k  954k
03-07 18:22:36| 66  16   1  11   0|1693M  981M| 497B  489B|   0     0 | 308k  940k
03-07 18:22:37| 66  17   1  11   0|1720M  977M| 426B  481B|   0     0 | 308k  910k
03-07 18:22:38| 67  17   2  10   0|1783M  933M| 491B  417B|   0     0 | 311k  921k
03-07 18:22:39| 71  18   1   6   0|1899M  849M| 435B  487B|   0     0 | 312k  921k
03-07 18:22:40| 62  16   2  13   0|1697M 1024M| 500B  487B|   0     0 | 316k  980k
03-07 18:22:41| 66  17   2  11   0|1787M  938M| 884B  974B|   0     0 | 312k  956k
03-07 18:22:42| 74  18   1   5   0|1978M  809M| 499B  487B|   0     0 | 317k  909k
03-07 18:22:43| 72  18   1   6   0|1930M  865M| 436B  414B|   0     0 | 315k  930k
03-07 18:22:44| 64  16   2  13   0|1774M  930M| 494B  413B|   0     0 | 309k  982k
03-07 18:22:45| 63  16   2  15   0|1667M  991M| 437B  413B|   0     0 | 298k  911k
03-07 18:22:46| 63  15   2  14   0|1676M 1023M| 495B  413B|   0     0 | 301k  916k
03-07 18:22:47| 63  17   1  13   0|1739M 1013M| 436B  414B|   0     0 | 315k  944k
03-07 18:22:48| 65  17   1  11   0|1765M 1002M| 572B  480B|   0     0 | 315k  974k
03-07 18:22:49| 65  17   1  12   0|1780M 1002M|   0     0 |   0     0 | 313k  961k
03-07 18:22:50| 60  16   2  16   0|1688M 1012M| 488B  415B|   0     0 | 309k  947k
03-07 18:22:51| 63  17   1  12   0|1747M 1038M|   0     0 |   0     0 | 315k  975k
03-07 18:22:52| 64  17   1  12   0|1771M 1041M|  60B    0 |   0     0 | 319k  969k
03-07 18:22:53| 58  15   3  17   0|1627M  992M|   0     0 |   0     0 | 300k  962k
03-07 18:22:54| 63  16   2  14   0|1675M 1001M| 495B  415B|   0     0 | 305k  936k
03-07 18:22:55| 65  16   2  12   0|1732M 1005M| 436B  414B|   0     0 | 305k  926k
03-07 18:22:56| 62  15   2  15   0|1741M 1016M| 496B  415B|   0     0 | 316k  964k
03-07 18:22:57| 63  16   2  13   0|1736M 1038M|   0     0 |   0     0 | 311k  959k
03-07 18:22:58| 64  16   2  12   0|1764M 1040M| 485B  412B|   0     0 | 312k  955k
03-07 18:22:59| 60  15   3  16   0|1673M 1009M| 428B  406B|   0     0 | 302k  954k
03-07 18:23:00| 63  17   2  12   0|1757M 1037M|  60B    0 |   0     0 | 310k  949k
03-07 18:23:01| 62  16   2  14   0|1707M 1021M| 620B 8554B|   0     0 | 304k  946k
03-07 18:23:02| 62  15   2  14   0|1664M  994M| 497B  417B|   0     0 | 300k  933k
03-07 18:23:03| 64  16   2  13   0|1711M 1004M| 438B  414B|   0     0 | 304k  908k
03-07 18:23:04| 62  16   2  14   0|1719M 1010M| 868B  417B|   0     0 | 310k  928k
03-07 18:23:05| 61  16   2  15   0|1709M 1030M|   0     0 |   0     0 | 313k  956k
03-07 18:23:06| 64  17   2  12   0|1761M 1040M| 150B   90B|   0     0 | 312k  944k
03-07 18:23:07| 63  16   2  14   0|1765M 1038M|   0     0 |   0     0 | 311k  956k
03-07 18:23:08| 60  15   3  16   0|1679M 1006M|  60B    0 |   0     0 | 307k  989k
03-07 18:23:09| 61  16   3  15   0|1700M 1033M|   0     0 |   0     0 | 309k  946k
03-07 18:23:10| 61  15   2  16   0|1625M  991M|  60B    0 |   0     0 | 296k  941k
03-07 18:23:11| 63  16   3  13   0|1671M  996M|   0     0 |   0     0 | 310k  918k
03-07 18:23:12| 62  17   2  13   0|1690M  997M| 504B  406B|   0     0 | 346k  924k
03-07 18:23:13| 62  18   3  13   0|1703M 1001M| 444B  407B|   0     0 | 365k  904k
03-07 18:23:14| 64  18   2  10   0|1736M 1005M| 503B  406B|   0     0 | 372k  951k
03-07 18:23:15| 65  18   3  10   0|1783M 1032M| 443B  406B|   0     0 | 351k  919k
03-07 18:23:16| 64  18   2  11   0|1756M 1023M| 496B  406B|   0     0 | 332k  924k
03-07 18:23:17| 62  17   3  13   0|1713M 1003M| 436B  416B|   0     0 | 319k  941k
03-07 18:23:18| 61  17   2  14   0|1694M  993M| 505B  406B|   0     0 | 311k  965k
03-07 18:23:19| 59  14   2  18   0|1603M  958M| 445B  406B|   0     0 | 300k  940k
03-07 18:23:20| 62  16   3  14   0|1654M  967M| 504B  406B|   0     0 | 312k  944k
03-07 18:23:21| 62  17   2  14   0|1697M  982M| 444B  406B|   0     0 | 310k  960k
03-07 18:23:22| 63  16   1  14   0|1666M  981M| 497B  406B|   0     0 | 303k  925k
03-07 18:23:23| 62  16   2  15   0|1658M  975M| 859B  822B|   0     0 | 298k  924k
03-07 18:23:24| 65  16   1  13   0|1697M 1000M| 529B  409B|   0     0 | 306k  919k
03-07 18:23:25| 63  16   3  13   0|1679M  999M|1114B 1447B|   0     0 | 301k  927k
03-07 18:23:26| 63  16   2  14   0|1676M  984M| 525B  427B|   0     0 | 305k  938k
03-07 18:23:27| 61  15   2  15   0|1654M  982M| 465B  410B|   0     0 | 300k  944k
03-07 18:23:28| 59  15   2  18   0|1599M  955M| 905B 1287B|   0     0 | 298k  939k
03-07 18:23:29| 61  15   2  15   0|1660M  989M|   0     0 |   0     0 | 299k  929k
03-07 18:23:30| 62  15   3  15   0|1685M  986M| 480B  408B|   0     0 | 299k  918k
03-07 18:23:31| 62  15   2  14   0|1667M  982M| 427B  406B|   0     0 | 303k  927k
03-07 18:23:32| 61  15   2  15   0|1652M  988M|  60B    0 |   0     0 | 298k  924k
03-07 18:23:33| 62  16   2  14   0|1680M  990M| 427B  417B|   0     0 | 300k  934k
03-07 18:23:34| 63  16   2  14   0|1685M 1006M|1328B 1066B|   0     0 | 302k  959k
03-07 18:23:35| 63  15   2  14   0|1689M  996M| 437B  489B|   0     0 | 302k  920k
03-07 18:23:36| 62  15   2  15   0|1667M  989M| 497B  489B|   0     0 | 301k  918k
03-07 18:23:37| 60  15   2  16   0|1642M  974M| 426B  407B|   0     0 | 302k  942k
03-07 18:23:38| 62  15   2  14   0|1664M  995M| 569B  557B|   0     0 | 302k  942k
03-07 18:23:39| 63  16   2  13   0|1691M  995M| 435B  487B|   0     0 | 304k  929k
03-07 18:23:40| 60  16   2  16   0|1680M  993M| 500B  487B|   0     0 | 304k  958k
03-07 18:23:41| 61  15   3  16   0|1662M  985M| 884B  974B|   0     0 | 297k  921k
03-07 18:23:42| 63  15   3  14   0|1697M  999M| 499B  487B|   0     0 | 301k  964k
03-07 18:23:43| 62  16   2  14   0|1705M 1005M| 436B  414B|   0     0 | 307k  976k
03-07 18:23:44| 60  16   3  15   0|1693M 1007M| 494B  487B|   0     0 | 303k  965k
03-07 18:23:45| 62  15   3  14   0|1665M  985M| 437B  487B|   0     0 | 301k  932k
03-07 18:23:46| 61  15   2  16   0|1651M  988M| 495B  487B|   0     0 | 304k  948k
03-07 18:23:47| 61  16   2  15   0|1692M 1000M| 436B  488B|   0     0 | 313k  945k
03-07 18:23:48| 64  16   1  13   0|1722M 1004M| 494B  414B|   0     0 | 306k  926k
03-07 18:23:49| 63  16   2  14   0|1685M  983M|   0    74B|   0     0 | 302k  930k
03-07 18:23:50| 62  15   3  15   0|1668M  991M| 488B  489B|   0     0 | 298k  915k
03-07 18:23:51| 64  16   2  13   0|1693M  994M|   0     0 |   0     0 | 302k  915k
03-07 18:23:52| 62  16   2  14   0|1727M 1020M|  60B   74B|   0     0 | 314k  959k
03-07 18:23:53| 60  14   2  17   0|1697M 1004M|   0     0 |   0     0 | 309k 1003k
03-07 18:23:54| 59  15   2  17   0|1662M  981M| 495B  415B|   0     0 | 305k  968k
03-07 18:23:55| 62  15   2  15   0|1670M  984M| 436B  414B|   0     0 | 299k  953k
03-07 18:23:56| 64  16   2  12   0|1719M 1018M| 496B  415B|   0     0 | 308k  931k
