You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 19:22:34|                   |           |           |           |           
03-07 19:22:35|  7   1  88   3   0| 154M  337M| 675B 1255B|   0     0 | 115k  123k
03-07 19:22:36| 97   2   1   0   0|  59M  107M|  39k 6288B|   0     0 | 107k   85k
03-07 19:22:37| 96   3   2   0   0|  58M  234M| 102k 6908B|   0     0 | 250k   66k
03-07 19:22:38| 97   2   1   0   0|  50M  200M| 107k 5736B|   0     0 | 100k   59k
03-07 19:22:39| 98   2   1   0   0|  51M  219M| 493B  485B|   0     0 | 101k   57k
03-07 19:22:40| 97   2   1   0   0|  40M  223M| 443B  490B|   0     0 | 160k   58k
03-07 19:22:41| 97   2   1   0   0|  51M  218M| 939B  970B|   0     0 | 107k   58k
03-07 19:22:42| 97   2   1   0   0|  51M  226M| 442B  490B|   0     0 | 103k   61k
03-07 19:22:43| 98   2   0   0   0|  55M  206M| 495B  413B|   0     0 | 105k   60k
03-07 19:22:44| 98   2   0   0   0|  52M  237M| 434B  413B|   0     0 | 107k   65k
03-07 19:22:45| 97   2   0   0   0|  57M  256M| 498B  414B|   0     0 | 110k   66k
03-07 19:22:46| 98   2   0   0   0|  57M  249M| 436B  414B|   0     0 | 110k   65k
03-07 19:22:47| 97   2   1   0   0|  57M  254M| 495B  413B|   0     0 | 108k   64k
03-07 19:22:48| 97   2   0   0   0|  61M  267M| 435B  414B|   0     0 | 117k   70k
03-07 19:22:49| 64   3  31   2   0| 107M  561M|  60B    0 |   0     0 | 126k  135k
03-07 19:22:50| 72   2  23   2   0| 127M  307M| 428B  415B|   0     0 | 111k   97k
03-07 19:22:51| 59   2  36   2   0| 127M  325M|  60B    0 |   0     0 | 120k  102k
03-07 19:22:52| 69   1  26   2   0| 113M  389M| 106k 5914B|   0     0 | 123k  104k
03-07 19:22:53| 58   2  37   2   0| 116M  395M| 632B  958B|   0     0 | 143k  115k
03-07 19:22:54| 65   4  29   1   0| 124M  225M| 435B  415B|   0     0 | 311k  105k
03-07 19:22:55| 65   3  29   2   0| 116M  387M| 496B  414B|   0     0 | 135k  111k
03-07 19:22:56| 51  18  27   2   0| 129M  363M| 436B  415B|   0     0 | 802k  287k
03-07 19:22:57| 59  12  26   2   0|1339M  424M|  60B    0 |   0     0 | 310k  544k
03-07 19:22:58| 78  18   0   3   0|2029M  788M| 425B  412B|   0     0 | 353k  819k
03-07 19:22:59| 69  17   1  10   0|1952M  864M| 488B  406B|   0     0 | 344k  875k
03-07 19:23:00| 61  16   1  16   0|1823M  910M|   0     0 |   0     0 | 354k  884k
03-07 19:23:01| 65  15   2  14   0|1788M  938M| 680B 8916B|   0     0 | 325k  859k
03-07 19:23:02| 64  17   2  13   0|1865M  886M| 437B  417B|   0     0 | 337k  860k
03-07 19:23:03| 65  16   2  13   0|1884M  891M| 498B  414B|   0     0 | 360k  896k
03-07 19:23:04| 63  16   2  14   0|1861M  904M| 433B  417B|   0     0 | 345k  885k
03-07 19:23:05| 62  16   1  16   0|1839M  898M|  60B    0 |   0     0 | 334k  880k
03-07 19:23:06| 58  14   2  19   0|1739M  928M| 376B    0 |   0     0 | 324k  887k
03-07 19:23:07| 63  15   2  15   0|1748M  965M|  60B    0 |   0     0 | 324k  845k
03-07 19:23:08| 61  16   2  15   0|1793M  965M|   0     0 |   0     0 | 337k  884k
03-07 19:23:09| 64  16   2  13   0|1761M  968M|  60B    0 |   0     0 | 334k  865k
03-07 19:23:10| 56  14   3  21   0|1677M  970M|   0     0 |   0     0 | 318k  952k
03-07 19:23:11| 62  16   3  15   0|1704M  981M|  60B    0 |   0     0 | 324k  901k
03-07 19:23:12| 57  15   3  18   0|1661M  946M| 444B  406B|   0     0 | 308k  878k
03-07 19:23:13| 62  16   2  15   0|1687M  978M| 504B  407B|   0     0 | 326k  916k
03-07 19:23:14| 59  15   1  18   0|1681M  990M| 443B  406B|   0     0 | 320k  863k
03-07 19:23:15| 61  15   2  17   0|1629M  986M| 503B  406B|   0     0 | 306k  810k
03-07 19:23:16| 58  15   3  18   0|1615M  999M| 436B  406B|   0     0 | 306k  851k
03-07 19:23:17| 64  16   3  13   0|1663M 1022M| 496B  416B|   0     0 | 317k  838k
03-07 19:23:18| 60  15   4  16   0|1655M 1020M| 445B  406B|   0     0 | 319k  868k
03-07 19:23:19| 61  16   1  15   0|1641M 1005M| 505B  406B|   0     0 | 316k  860k
03-07 19:23:20| 60  16   3  15   0|1647M 1011M| 444B  406B|   0     0 | 329k  922k
03-07 19:23:21| 61  16   3  16   0|1599M 1011M| 504B  406B|   0     0 | 317k  844k
03-07 19:23:22| 60  16   1  17   0|1652M 1023M| 437B  406B|   0     0 | 323k  883k
03-07 19:23:23| 61  15   2  16   0|1611M 1022M| 919B  822B|   0     0 | 310k  822k
03-07 19:23:24| 58  15   2  18   0|1623M 1022M|1114B 1515B|   0     0 | 316k  852k
03-07 19:23:25| 61  15   2  16   0|1608M 1042M| 529B  407B|   0     0 | 318k  869k
03-07 19:23:26| 61  16   1  16   0|1674M 1024M| 465B  427B|   0     0 | 323k  862k
03-07 19:23:27| 63  16   3  13   0|1634M 1033M| 945B 1284B|   0     0 | 318k  851k
03-07 19:23:28| 60  16   1  17   0|1642M 1033M| 425B  412B|   0     0 | 321k  883k
03-07 19:23:29| 60  15   3  16   0|1575M 1033M|  60B    0 |   0     0 | 314k  867k
03-07 19:23:30| 59  15   2  18   0|1592M 1036M| 420B  408B|   0     0 | 315k  879k
03-07 19:23:31| 60  14   3  18   0|1603M 1055M| 487B  406B|   0     0 | 314k  867k
03-07 19:23:32| 60  15   2  17   0|1590M 1033M|   0     0 |   0     0 | 313k  859k
