timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,113243468,874451,24749324
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,113491219,872346,24795181
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,113430595,867387,24959742
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,112325083,864358,24610906
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,111956502,863034,24566693
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,111146365,862130,24343428
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,111201863,852164,24422694
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_LRU_LIST,110650804,846741,24255677
1783106555.389,2026-07-03 19:22:35.390,InnoDB,PAGE_CLEANER,52215230,724604,8752916
1783106555.389,2026-07-03 19:22:35.390,InnoDB,LOG_WRITER,12171486,405580,2614
1783106555.389,2026-07-03 19:22:35.390,InnoDB,TRX_SYS,12081443,80165,7493644
1783106555.389,2026-07-03 19:22:35.390,InnoDB,SRV_SYS,3583473,17755,1627679
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,749212,15745,239490
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,738564,15312,241606
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,736561,15202,242142
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,738481,14970,249052
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,709306,14620,232982
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,702960,14141,237725
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,698214,14044,239181
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FLUSH_LIST,686187,13639,239423
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,2892332,11410,2311575
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,3024750,11320,2373386
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,2928585,11288,2345300
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,2904397,11160,2315975
1783106555.389,2026-07-03 19:22:35.390,InnoDB,TRX_SYS_SERIALISATION,921395,11064,494713
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,3030006,10992,2517969
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,3090178,10961,2581042
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,2969243,10856,2364124
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2927492,10833,2421641
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,3018612,10776,2404242
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,3078465,10745,2525562
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,3051290,10677,2519598
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,2918878,10576,2374254
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2865542,10487,2391751
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_POOL_FREE_LIST,2899151,10420,2359979
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2901895,10401,2397536
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2880046,10323,2382412
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2761815,10313,2290394
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2849260,10270,2369645
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2870486,9981,2406516
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2928404,9618,2645392
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2752739,9589,2497330
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2715089,9344,2496467
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2722287,9319,2473256
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2637046,9231,2416710
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2737720,9200,2496279
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2726764,9129,2500812
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2758512,9079,2485421
1783106555.389,2026-07-03 19:22:35.390,InnoDB,FIL_SHARD,2667392,9025,2481299
1783106555.389,2026-07-03 19:22:35.390,InnoDB,BUF_BLOCK_MUTEX,238457,5869,35313
1783106555.389,2026-07-03 19:22:35.390,InnoDB,DICT_SYS,43146121,5626,23612982
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,172598,5395,3664
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,164270,5184,3721
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,164659,5163,3595
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,164825,5162,3712
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,165372,5156,3692
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,164964,5152,3735
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,165473,5148,3967
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,162606,5100,3653
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,160610,5031,3674
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,161004,5019,3677
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,159885,5004,3688
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,159246,5000,3615
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,158500,4977,3611
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,158632,4975,3643
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,158450,4958,3699
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,158740,4952,3704
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,157884,4952,3611
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,157448,4944,3650
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,158623,4944,3693
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,156681,4918,3624
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,156672,4901,3597
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,156451,4900,3652
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,156145,4889,3630
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,156821,4889,3700
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,156540,4887,3644
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,157006,4881,3710
1783106555.389,2026-07-03 19:22:35.390,InnoDB,UNDO_SPACE_RSEG,156059,4876,3620
