timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783099191.020,2026-07-03 17:19:51.022,adaptive_hash_searches,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,adaptive_hash_searches_btree,1232503227,1232503227,220908.124665,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_data_reads,4841510685184,4841510685184,867769817.740185,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_data_written,1781622093824,1781622093824,319329643.088483,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pages0_read,7,7,0.001255,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pages_created,1894908,1894908,339.634482,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pages_read,296566812,296566812,53155.253663,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pages_written,88536237,88536237,15868.822645,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_bytes_data,12840419328,12840419328,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_bytes_dirty,3428204544,3428204544,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_pages_data,783717,783717,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_pages_dirty,209241,209241,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_pages_flushed,88465814,88465814,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_pages_free,2619,2619,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_pages_misc,96,96,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_reads,295289946,295289946,52926.394849,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_read_ahead,801448,801448,143.647807,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_read_requests,6040895784,6040895784,1082742.027599,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_wait_free,34696,34696,6.218749,enabled
1783099191.020,2026-07-03 17:19:51.022,buffer_pool_write_requests,1026056976,1026056976,183905.673931,enabled
1783099191.020,2026-07-03 17:19:51.022,dml_deletes,31682150,31682150,5678.560602,enabled
1783099191.020,2026-07-03 17:19:51.022,dml_inserts,131559175,131559175,23580.052122,enabled
1783099191.020,2026-07-03 17:19:51.022,dml_system_deletes,468,468,0.083882,enabled
1783099191.020,2026-07-03 17:19:51.022,dml_system_inserts,1202,1202,0.215441,enabled
1783099191.020,2026-07-03 17:19:51.022,dml_system_reads,7661,7661,1.373122,enabled
1783099191.020,2026-07-03 17:19:51.022,dml_system_updates,620,620,0.111126,enabled
1783099191.020,2026-07-03 17:19:51.022,dml_updates,63364790,63364790,11357.209026,enabled
1783099191.020,2026-07-03 17:19:51.022,file_num_open_files,35,35,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_merges,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_merges_delete,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_merges_insert,0,0,0.000000,enabled
1783099191.020,2026-07-03 17:19:51.022,ibuf_size,1,1,0.000179,enabled
1783099191.020,2026-07-03 17:19:51.022,innodb_activity_count,39223358,39223358,7030.211548,enabled
1783099191.020,2026-07-03 17:19:51.022,innodb_dblwr_pages_written,88463139,88463139,15855.719947,enabled
1783099191.020,2026-07-03 17:19:51.022,innodb_dblwr_writes,1873769,1873769,335.845606,enabled
