procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 113704680 2269120 61898180   31   40 90946 100224 85598   11 11  2 86  1  0  0
 1  0  76084 113709888 2269120 61898248    0    0     0 320004 95199 58342  1  1 98  0  0  0
65  0  76084 113703620 2269124 61898304    0    0     0 320004 96672 74288 79  2 19  0  0  0
36  0  76084 113668400 2269124 61898336    0    0     0 320020 126631 76010 69  2 28  0  0  0
45 30  76084 113540948 2269124 61898360    0    0 751424 572176 253000 774347 42 10 40  8  0  0
42 27  76084 113499356 2269124 61898388    0    0 1396672 742368 279235 1170902 43 15 24 19  0  0
37 33  76084 113486124 2269124 61898428    0    0 1360496 737900 277807 1140907 41 14 25 20  0  0
52 30  76084 113497784 2269124 61898448    0    0 1352304 723788 262779 1127770 41 14 25 21  0  0
35 37  76084 113505592 2269124 61898460    0    0 1353872 707728 263695 1127459 40 12 26 22  0  0
46 23  76084 113500036 2269124 61898488    0    0 1365968 720744 264579 1141162 41 14 25 20  0  0
43 34  76084 113520580 2269124 61898536    0    0 1402064 754328 272446 1178819 42 14 24 19  0  0
45 25  76084 113507536 2269124 61898552    0    0 1379728 752548 271031 1161631 43 15 23 18  0  0
54 17  76084 113496348 2269124 61898580    0    0 1380256 749900 271305 1163528 43 15 24 18  0  0
49 25  76084 113504832 2269124 61898604    0    0 1368352 749944 269745 1152493 43 15 24 18  0  0
54 22  76084 113498012 2269124 61898632    0    0 1356800 750280 267722 1143133 42 14 24 19  0  0
47 26  76084 113503004 2269124 61898656    0    0 1362336 787724 271260 1152307 43 15 24 19  0  0
45 29  76084 113484488 2269124 61898684    0    0 1359168 799776 270223 1154925 43 14 24 19  0  0
29 40  76084 113475264 2269124 61898704    0    0 1363184 804908 270585 1155335 42 13 25 19  0  0
54 24  76084 113500772 2269124 61898728    0    0 1351152 799812 269525 1144442 43 14 24 19  0  0
38 28  76084 113501252 2269124 61898748    0    0 1301232 772980 260795 1103791 41 14 24 20  0  0
48 25  76084 113513428 2269124 61898780    0    0 1278176 758156 257826 1078313 41 14 25 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 34  76084 113503376 2269124 61898804    0    0 1292960 770512 260731 1090555 42 14 24 20  0  0
49 30  76084 113478468 2269124 61898828    0    0 1331936 818212 270004 1139552 43 15 23 18  0  0
48 24  76084 113480668 2269124 61898860    0    0 1326496 832712 269971 1133562 43 15 23 18  0  0
33 48  76084 113500488 2269124 61898876    0    0 1318112 841000 269918 1132368 43 15 25 18  0  0
45 27  76084 113498636 2269124 61898900    0    0 1307808 845244 268719 1118892 42 15 24 19  0  0
45 25  76084 113518100 2269124 61898928    0    0 1320160 847528 267823 1133808 42 13 25 20  0  0
47 24  76084 113506052 2269124 61898948    0    0 1309408 837096 268435 1123276 43 14 24 19  0  0
46 26  76084 113502832 2269124 61898980    0    0 1323184 845196 271211 1137711 44 15 23 18  0  0
54 20  76084 113491684 2269124 61899004    0    0 1329888 844684 270309 1139610 43 15 23 19  0  0
33 44  76084 113485800 2269124 61899032    0    0 1310752 833252 265757 1120691 42 15 24 19  0  0
41 33  76084 113495316 2269124 61899064    0    0 1287824 809840 262818 1101780 41 14 24 20  0  0
44 26  76084 113509148 2269124 61899088    0    0 1264624 802500 260355 1084218 41 14 25 21  0  0
51 22  76084 113511588 2269124 61899120    0    0 1294208 806888 263512 1105867 41 14 24 20  0  0
44 28  76084 113505408 2269124 61899152    0    0 1335280 845520 271352 1145178 43 15 23 18  0  0
47 24  76084 113498876 2269124 61899168    0    0 1331888 831380 272261 1134041 42 14 25 19  0  0
42 35  76084 113519056 2269124 61899188    0    0 1334656 837044 273974 1141355 43 15 24 18  0  0
49 24  76084 113507488 2269124 61899212    0    0 1326864 829112 270601 1138673 43 15 23 18  0  0
50 22  76084 113501128 2269124 61899240    0    0 1322528 846708 270488 1136836 43 15 23 19  0  0
42 31  76084 113496040 2269124 61899268    0    0 1307248 840980 269382 1125134 42 15 24 19  0  0
53 19  76084 113482272 2269124 61899292    0    0 1319168 842928 271465 1136932 43 15 24 18  0  0
46 27  76084 113488684 2269124 61899316    0    0 1324368 838820 271573 1140562 43 15 24 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 19  76084 113467516 2269124 61899356    0    0 1288288 818532 264042 1108876 42 14 24 20  0  0
44 30  76084 113475620 2269124 61899376    0    0 1286608 815016 263082 1099840 41 14 24 20  0  0
48 22  76084 113488252 2269124 61899400    0    0 1277312 812676 261550 1089897 40 13 25 21  0  0
49 29  76084 113510940 2269124 61899416    0    0 1315120 831664 266381 1124878 42 14 24 20  0  0
52 24  76084 113493648 2269124 61899444    0    0 1325952 846640 271107 1140087 43 15 23 18  0  0
53 19  76084 113476300 2269124 61899488    0    0 1336864 840296 272760 1146373 43 15 23 18  0  0
56 20  76084 113490688 2269124 61899512    0    0 1332208 848228 272080 1145600 43 15 23 18  0  0
47 34  76084 113500432 2269124 61899536    0    0 1332336 846712 272390 1141897 43 15 23 19  0  0
38 40  76084 113497736 2269124 61899564    0    0 1332944 846896 272853 1144992 43 15 23 18  0  0
37 30  76084 113482860 2269124 61899580    0    0 1307760 838900 270608 1130517 42 15 24 19  0  0
40 35  76084 113469264 2269124 61899612    0    0 1325088 848636 271261 1141321 43 15 25 18  0  0
41 28  76084 113466932 2269124 61899636    0    0 1305232 828900 266464 1119559 42 14 25 20  0  0
45 44  76084 113484032 2269124 61899644    0    0 1288512 829008 262648 1101544 41 13 26 21  0  0
37 35  76084 113497880 2269124 61899672    0    0 1272784 815832 260703 1088259 41 14 25 21  0  0
45 24  76084 113494088 2269124 61899700    0    0 1294720 834920 266086 1114951 42 14 24 20  0  0
49 20  76084 113476172 2269124 61899728    0    0 1326112 848400 270889 1138870 43 15 23 19  0  0
42 33  76084 113485248 2269124 61899756    0    0 1330512 859016 271964 1145267 43 15 23 19  0  0
52 21  76084 113488936 2269124 61899780    0    0 1332816 858704 272385 1146242 43 15 23 18  0  0
45 29  76084 113489264 2269124 61899804    0    0 1322704 850928 270448 1140266 43 15 24 19  0  0
50 22  76084 113487860 2269124 61899836    0    0 1325040 865324 272368 1146119 43 15 23 19  0  0
23 59  76084 113494376 2269124 61899864    0    0 1328160 857980 271781 1142019 43 14 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 32  76084 113501792 2269124 61899884    0    0 1337680 849464 269490 1141688 42 13 25 20  0  0
51 20  76084 113515860 2269124 61899904    0    0 1313168 846036 270252 1131969 43 15 24 19  0  0
41 39  76084 113501356 2269124 61899932    0    0 1289568 820096 263556 1103737 42 14 24 20  0  0
33 37  76084 113490388 2269124 61899968    0    0 1286064 817900 261634 1097394 41 14 24 20  0  0
48 20  76084 113485124 2269124 61900000    0    0 1280320 815420 261544 1092016 41 14 24 20  0  0
44 29  76084 113477092 2269124 61900020    0    0 1324048 855104 271147 1142801 43 15 24 19  0  0
52 22  76084 113469468 2269124 61900052    0    0 1330768 848128 271442 1143251 43 15 23 19  0  0
42 28  76084 113487872 2269124 61900080    0    0 1331920 853692 273128 1146432 43 15 23 18  0  0
53 18  76084 113484856 2269124 61900096    0    0 1335696 850692 272887 1145025 43 15 23 18  0  0
50 21  76084 113487864 2269124 61900120    0    0 1335632 851156 271978 1148568 42 13 25 20  0  0
45 28  76084 113491652 2269124 61900140    0    0 1338832 852236 272676 1147772 44 15 23 18  0  0
45 25  76084 113496836 2269124 61900168    0    0 1333392 862028 273393 1149075 43 15 24 18  0  0
