procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 113599408 2269180 61921640   31   40 91241 100404 85643   11 11  2 86  1  0  0
 1  0  76084 113597936 2269180 61921700    0    0     0 320028 95695 61878  1  1 98  0  0  0
135  0  76084 113525840 2269180 61921772    0    0     0 72736 86698 31766 95  2  4  0  0  0
105  0  76084 113514540 2269180 61921796    0    0     0 259580 147751 46948 97  2  1  0  0  0
117  1  76084 113501552 2269180 61921816    0    0     0 239908 93663 44627 98  1  0  0  0  0
129  0  76084 113489356 2269180 61921840    0    0     0 246724 126275 46271 97  2  1  0  0  0
64  0  76084 113468140 2269180 61921860    0    0     0 329992 115377 54763 97  2  1  0  0  0
96 46  76084 113117004 2269180 61921884    0    0 1133936 635860 488291 845906 55 22 17  7  0  0
86 59  76084 113036416 2269180 61921904    0    0 1913792 768784 336037 1220696 64 20  4 11  0  0
94 45  76084 113005892 2269180 61921936    0    0 1899696 856148 322652 1255483 61 21  5 13  0  0
84 50  76084 113011256 2269180 61921952    0    0 1878832 877380 317435 1263100 61 20  5 14  0  0
92 46  76084 113017708 2269180 61921988    0    0 1922608 919480 324794 1289822 62 21  5 12  0  0
64 81  76084 113022292 2269180 61922012    0    0 1934432 943316 325478 1293495 62 21  5 12  0  0
66 67  76084 113034868 2269180 61922032    0    0 1879792 929664 332375 1281603 60 19  6 15  0  0
43 105  76084 113016920 2269180 61922060    0    0 1840176 917476 313961 1236976 61 20  5 13  0  0
58 79  76084 112993048 2269180 61922084    0    0 1790592 925052 311948 1222561 58 20  6 16  0  0
98 50  76084 113006456 2269180 61922108    0    0 1764656 953608 308780 1193232 61 20  5 14  0  0
93 46  76084 113002376 2269180 61922136    0    0 1795344 957248 314436 1205140 61 21  5 13  0  0
71 74  76084 112989076 2269180 61922156    0    0 1795088 968612 316231 1221349 61 21  6 13  0  0
89 59  76084 113010976 2269180 61922180    0    0 1799552 977408 318513 1226589 61 21  5 13  0  0
84 51  76084 112989892 2269180 61922204    0    0 1795376 977192 317332 1204062 62 22  5 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72 68  76084 112995732 2269180 61922240    0    0 1755312 967824 314894 1183145 61 21  5 12  0  0
44 94  76084 112999976 2269180 61922268    0    0 1738944 983992 312448 1183939 61 21  5 13  0  0
50 90  76084 113007756 2269180 61922288    0    0 1724832 1003228 312300 1186568 60 19  6 15  0  0
116 40  76084 113035416 2269180 61922304    0    0 1637792 969352 299029 1106302 58 19  8 15  0  0
87 46  76084 113023004 2269180 61922328    0    0 1677952 1007320 306396 1143123 60 20  6 14  0  0
68 60  76084 112994800 2269180 61922372    0    0 1718480 995992 309911 1158750 62 21  5 12  0  0
78 59  76084 113001264 2269180 61922388    0    0 1769424 1029804 316699 1181890 63 21  4 11  0  0
66 68  76084 112990404 2269180 61922412    0    0 1727648 1006260 312474 1176122 61 21  5 13  0  0
88 48  76084 112985084 2269180 61922436    0    0 1755280 1015104 317235 1191708 61 22  5 12  0  0
62 75  76084 112975360 2269180 61922468    0    0 1749024 1004532 314706 1181947 61 22  5 13  0  0
86 48  76084 112982188 2269180 61922492    0    0 1702576 990228 310009 1166458 59 21  6 14  0  0
61 81  76084 112976248 2269180 61922512    0    0 1709968 989128 308224 1153330 62 21  5 13  0  0
86 48  76084 112985132 2269180 61922536    0    0 1685744 983664 307119 1153088 60 19  6 15  0  0
115 36  76084 112981348 2269180 61922564    0    0 1738720 992092 310654 1159669 62 20  5 12  0  0
102 44  76084 112974432 2269180 61922580    0    0 1741664 1003608 312200 1163612 62 21  5 12  0  0
80 49  76084 112960928 2269180 61922604    0    0 1765488 1022892 318121 1193815 62 21  5 12  0  0
94 48  76084 112987264 2269180 61922628    0    0 1738320 1018316 314519 1180047 61 21  6 12  0  0
36 103  76084 112988320 2269180 61922660    0    0 1726992 1020200 314549 1177206 61 21  5 13  0  0
65 70  76084 112982160 2269180 61922692    0    0 1742368 1014892 316271 1182943 61 21  5 13  0  0
54 82  76084 112974016 2269180 61922720    0    0 1711024 1001404 309420 1161330 60 21  5 14  0  0
66 73  76084 112991112 2269180 61922748    0    0 1673872 979000 303907 1128270 61 20  5 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 92  76084 112972108 2269196 61922756    0    0 1653648 974800 302577 1128599 59 20  6 16  0  0
60 70  76084 112980268 2269196 61922792    0    0 1702336 1005436 307232 1147189 61 20  5 13  0  0
76 73  76084 112978596 2269196 61922816    0    0 1763824 1028124 315872 1181099 63 20  5 12  0  0
66 70  76084 112984076 2269196 61922836    0    0 1782896 1038332 320066 1195484 63 22  5 11  0  0
89 51  76084 112972528 2269196 61922856    0    0 1755856 1014064 316516 1183497 61 22  5 12  0  0
57 83  76084 112974080 2269196 61922888    0    0 1750576 1030544 317183 1183414 62 21  5 12  0  0
92 49  76084 112963208 2269196 61922912    0    0 1737328 1009176 313461 1174788 61 21  5 13  0  0
69 82  76084 112944220 2269196 61922948    0    0 1663344 982068 302347 1127635 60 20  5 14  0  0
48 100  76084 112968752 2269196 61922968    0    0 1650528 973892 301197 1130368 59 20  6 16  0  0
105 39  76084 112958372 2269196 61922992    0    0 1666720 986880 303463 1116714 60 20  7 13  0  0
56 87  76084 112969708 2269196 61923020    0    0 1712544 1011976 308178 1148004 61 20  6 13  0  0
70 81  76084 112956388 2269196 61923044    0    0 1785760 1055680 320711 1203375 63 22  5 11  0  0
80 63  76084 112963560 2269196 61923064    0    0 1792272 1053052 320766 1208336 62 21  5 12  0  0
76 64  76084 112961460 2269196 61923084    0    0 1775104 1061276 319632 1195131 63 21  5 12  0  0
61 76  76084 112950196 2269196 61923104    0    0 1702928 1022220 312266 1171012 60 21  6 14  0  0
104 39  76084 112954192 2269200 61923124    0    0 1699184 1008604 308335 1148558 61 21  5 13  0  0
49 92  76084 112958220 2269200 61923152    0    0 1683216 995808 305761 1141806 60 20  5 14  0  0
93 49  76084 112946116 2269200 61923184    0    0 1649344 986388 301053 1120358 60 20  6 15  0  0
54 92  76084 112947012 2269200 61923196    0    0 1678832 1004612 307890 1138011 60 20  6 14  0  0
72 73  76084 112924592 2269200 61923224    0    0 1713552 1005852 311029 1150626 62 21  5 12  0  0
79 66  76084 112927304 2269200 61923256    0    0 1808720 1055268 320478 1189285 65 22  4 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106 32  76084 112939420 2269200 61923276    0    0 1794224 1046676 321148 1198204 63 22  4 11  0  0
48 102  76084 112927996 2269200 61923304    0    0 1788448 1047124 320162 1187178 62 21  4 12  0  0
95 54  76084 112956732 2269200 61923324    0    0 1722016 1024284 315139 1177122 60 20  6 14  0  0
104 39  76084 112958020 2269200 61923348    0    0 1702784 996508 308398 1147231 62 21  5 12  0  0
80 71  76084 112947412 2269200 61923380    0    0 1672272 990252 305621 1136992 59 20  5 15  0  0
65 79  76084 112950664 2269200 61923396    0    0 1636448 969408 300723 1107046 60 20  6 15  0  0
