timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783104698.768,2026-07-03 18:51:38.770,adaptive_hash_searches,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,adaptive_hash_searches_btree,2721267263,2721267263,245446.564570,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_data_reads,13909300005376,13909300005376,1254558893.085366,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_data_written,4787534478848,4787534478848,431814969.342919,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pages0_read,7,7,0.000631,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pages_created,2796422,2796422,252.225209,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pages_read,853576341,853576341,76988.905969,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pages_written,248278874,248278874,22393.684054,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_bytes_data,12850954240,12850954240,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_bytes_dirty,4064542720,4064542720,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_pages_data,784360,784360,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_pages_dirty,248080,248080,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_pages_flushed,238754067,238754067,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_pages_free,1976,1976,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_pages_misc,96,96,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_reads,850461700,850461700,76707.979378,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_read_ahead,801448,801448,72.287155,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_read_requests,13508253205,13508253205,1218386.209632,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_wait_free,24855738,24855738,2241.880422,enabled
1783104698.768,2026-07-03 18:51:38.770,buffer_pool_write_requests,1937851861,1937851861,174785.884423,enabled
1783104698.768,2026-07-03 18:51:38.770,dml_deletes,77675737,77675737,7006.016239,enabled
1783104698.768,2026-07-03 18:51:38.770,dml_inserts,177553569,177553569,16014.565630,enabled
1783104698.768,2026-07-03 18:51:38.770,dml_system_deletes,468,468,0.042212,enabled
1783104698.768,2026-07-03 18:51:38.770,dml_system_inserts,1202,1202,0.108415,enabled
1783104698.768,2026-07-03 18:51:38.770,dml_system_reads,7661,7661,0.690989,enabled
1783104698.768,2026-07-03 18:51:38.770,dml_system_updates,620,620,0.055921,enabled
1783104698.768,2026-07-03 18:51:38.770,dml_updates,155353446,155353446,14012.210342,enabled
1783104698.768,2026-07-03 18:51:38.770,file_num_open_files,35,35,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_merges,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_merges_delete,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_merges_insert,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,ibuf_size,1,1,0.000090,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_activity_count,91287326,91287326,8233.722861,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_dblwr_pages_written,238748632,238748632,21534.096263,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_dblwr_writes,4583171,4583171,413.382245,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_page_size,16384,16384,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,lock_deadlocks,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,lock_deadlock_false_positives,0,0,0.000000,enabled
1783104698.768,2026-07-03 18:51:38.770,lock_deadlock_rounds,11390,11390,1.027329,enabled
1783104698.768,2026-07-03 18:51:38.770,lock_rec_grant_attempts,547,547,0.049337,enabled
