timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783106554.884,2026-07-03 19:22:34.886,adaptive_hash_searches,0,0,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,adaptive_hash_searches_btree,3164822618,3164822618,244517.709634,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_data_reads,17026061535744,17026061535744,1315452463.762815,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_data_written,5878245072896,5878245072896,454159756.600530,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pages0_read,7,7,0.000541,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pages_created,3623459,3623459,279.952476,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pages_read,1045084169,1045084169,80744.366072,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pages_written,307607337,307607337,23766.085236,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_bytes_data,12844089344,12844089344,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_bytes_dirty,4247781376,4247781376,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_pages_data,783941,783941,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_pages_dirty,259264,259264,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_pages_flushed,278198183,278198183,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_pages_free,2394,2394,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_pages_misc,96,96,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_reads,1041290717,1041290717,80451.280171,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_read_ahead,801448,801448,61.920765,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_read_requests,15726917325,15726917325,1215079.142012,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_wait_free,82343747,82343747,6361.969569,enabled
1783106554.884,2026-07-03 19:22:34.886,buffer_pool_write_requests,2178669288,2178669288,168326.414782,enabled
1783106554.884,2026-07-03 19:22:34.886,dml_deletes,92681513,92681513,7160.676555,enabled
