procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 114149984 2268976 61851856   31   40 90358 99871 85509   11 11  2 86  1  0  0
 1  0  76084 114126944 2268976 61851928    0    0     0 320004 94900 61495  1  1 98  0  0  0
65  0  76084 114113332 2268976 61851972    0    0     0 320032 97266 83719 79  2 19  0  0  0
50  0  76084 114094844 2268976 61852016    0    0     0 320156 110973 65791 75  2 23  0  0  0
55 18  76084 113909420 2268976 61852036    0    0 758320 554572 278693 800044 46 11 36  7  0  0
41 31  76084 113846772 2268976 61852068    0    0 1456256 603948 282030 1194072 45 15 23 16  0  0
49 33  76084 113843632 2268976 61852100    0    0 1445376 639576 281692 1190204 44 15 23 17  0  0
49 26  76084 113834616 2268976 61852124    0    0 1434912 699528 277420 1201482 44 15 23 17  0  0
46 23  76084 113845916 2268976 61852140    0    0 1439248 713836 276067 1203290 43 14 25 18  0  0
44 35  76084 113868960 2268976 61852168    0    0 1421008 725932 280340 1196915 44 15 24 18  0  0
40 30  76084 113853728 2268976 61852192    0    0 1413408 724436 275897 1190056 43 15 24 18  0  0
53 21  76084 113855784 2268976 61852228    0    0 1402928 741552 275379 1184706 44 15 24 18  0  0
37 36  76084 113841236 2268976 61852248    0    0 1384976 729352 274564 1171672 45 15 23 17  0  0
51 25  76084 113828660 2268976 61852272    0    0 1389920 743876 276446 1175814 44 15 23 17  0  0
50 23  76084 113842808 2268976 61852300    0    0 1389248 750516 279911 1173626 44 15 23 17  0  0
49 27  76084 113847980 2268980 61852316    0    0 1370496 776812 274944 1167572 44 15 23 18  0  0
42 24  76084 113825728 2268980 61852352    0    0 1370240 775220 274810 1168513 43 15 24 18  0  0
47 29  76084 113828704 2268980 61852368    0    0 1376256 787732 273004 1168328 43 14 25 19  0  0
46 25  76084 113825664 2268980 61852384    0    0 1365584 789364 274151 1169159 44 15 23 18  0  0
47 26  76084 113825552 2268980 61852412    0    0 1372816 797016 276591 1173665 44 15 23 17  0  0
47 31  76084 113826312 2268980 61852444    0    0 1374448 798060 275478 1172129 44 15 23 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 18  76084 113815720 2268980 61852468    0    0 1358672 792840 274245 1158637 44 15 23 18  0  0
34 36  76084 113809368 2268980 61852492    0    0 1322352 780184 269826 1131481 44 15 24 18  0  0
34 43  76084 113814872 2268980 61852524    0    0 1329520 788824 270782 1138648 44 15 23 18  0  0
57 23  76084 113812572 2268980 61852544    0    0 1331904 791604 271992 1145014 44 15 23 18  0  0
41 36  76084 113813912 2268980 61852560    0    0 1316608 800908 269536 1134507 43 15 23 18  0  0
48 22  76084 113815616 2268980 61852588    0    0 1319872 824140 270263 1136551 42 14 25 19  0  0
50 25  76084 113822972 2268980 61852612    0    0 1305152 827264 269174 1123735 43 14 24 19  0  0
48 26  76084 113831420 2268980 61852640    0    0 1300480 817024 272510 1121832 43 15 24 19  0  0
45 34  76084 113826144 2268980 61852664    0    0 1319440 825124 271649 1139543 44 15 23 18  0  0
48 24  76084 113824832 2268980 61852692    0    0 1322752 820428 271406 1138311 43 15 24 18  0  0
50 20  76084 113830060 2268980 61852728    0    0 1327440 821448 272969 1143722 44 15 23 18  0  0
34 41  76084 113819788 2268980 61852744    0    0 1325584 819304 272147 1144707 44 15 23 18  0  0
54 18  76084 113803524 2268980 61852772    0    0 1318304 810668 271007 1138212 43 15 24 18  0  0
47 26  76084 113809548 2268980 61852808    0    0 1319072 812512 271179 1136102 44 15 24 18  0  0
46 24  76084 113815672 2268980 61852824    0    0 1325920 833556 271690 1141776 43 14 24 19  0  0
50 32  76084 113808120 2268980 61852844    0    0 1323712 832644 272837 1141913 43 14 24 19  0  0
53 22  76084 113826540 2268980 61852880    0    0 1320496 829348 272961 1140670 43 15 23 18  0  0
50 21  76084 113812140 2268980 61852908    0    0 1314928 823388 271417 1137889 43 15 24 18  0  0
34 37  76084 113795076 2268980 61852932    0    0 1319344 825404 272307 1142063 43 15 23 18  0  0
54 20  76084 113787344 2268980 61852956    0    0 1307600 816568 269316 1125892 43 14 24 19  0  0
39 37  76084 113793672 2268980 61852984    0    0 1329616 823860 272879 1144613 44 15 23 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 29  76084 113786720 2268980 61853020    0    0 1323584 829108 273142 1144267 43 15 23 18  0  0
41 31  76084 113794432 2268980 61853040    0    0 1328000 815800 272790 1150020 44 15 24 18  0  0
37 39  76084 113793476 2268980 61853064    0    0 1331024 827856 272463 1148108 43 14 24 19  0  0
47 34  76084 113813640 2268980 61853080    0    0 1331824 823232 272089 1149042 43 14 24 19  0  0
51 26  76084 113811656 2268980 61853112    0    0 1317872 822200 271075 1139617 44 15 23 18  0  0
34 34  76084 113785460 2268980 61853148    0    0 1332128 818056 271909 1143876 44 15 23 18  0  0
47 23  76084 113767396 2268980 61853172    0    0 1328368 829136 272684 1146344 43 15 23 18  0  0
59 11  76084 113790512 2268980 61853196    0    0 1324944 816752 271097 1140627 43 15 24 18  0  0
49 33  76084 113793716 2268980 61853212    0    0 1318736 829660 271374 1139977 43 15 24 18  0  0
34 38  76084 113787004 2268980 61853240    0    0 1316288 826456 271733 1135651 43 15 24 19  0  0
36 36  76084 113783704 2268980 61853268    0    0 1305312 811768 270708 1128442 43 15 24 19  0  0
52 19  76084 113753932 2268980 61853292    0    0 1329888 825860 273782 1148226 43 15 24 18  0  0
47 25  76084 113766036 2268980 61853304    0    0 1330704 833628 271412 1144043 43 14 24 19  0  0
51 30  76084 113780788 2268980 61853332    0    0 1328208 827644 273208 1147076 44 15 23 18  0  0
54 22  76084 113797788 2268980 61853360    0    0 1325712 832700 273896 1146072 44 15 23 18  0  0
53 21  76084 113773956 2268980 61853388    0    0 1312640 822492 270467 1135007 42 15 24 18  0  0
31  7  76084 113792108 2268980 61853412    0    0 1313968 827996 271179 1136668 43 15 24 18  0  0
61 15  76084 113785616 2268980 61853436    0    0 1327200 832356 273464 1147223 44 15 24 18  0  0
44 28  76084 113779424 2268980 61853468    0    0 1325568 833596 272476 1145552 43 15 23 18  0  0
46 23  76084 113791864 2268980 61853492    0    0 1325312 838056 273794 1150230 43 15 23 18  0  0
36 30  76084 113764340 2268980 61853532    0    0 1314992 831328 272025 1136832 43 15 24 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 19  76084 113784004 2268980 61853544    0    0 1313040 832276 269461 1136385 42 13 25 20  0  0
45 26  76084 113789304 2268980 61853560    0    0 1312336 822480 271761 1133881 44 15 23 18  0  0
45 35  76084 113789976 2268980 61853600    0    0 1316912 835984 282420 1143339 44 15 23 18  0  0
49 28  76084 113788064 2268980 61853640    0    0 1320832 837400 273031 1143994 44 15 23 18  0  0
47 41  76084 113780388 2268980 61853656    0    0 1319792 833116 270997 1138648 43 15 23 18  0  0
58 13  76084 113784972 2268980 61853684    0    0 1278704 810104 263161 1099644 42 14 24 20  0  0
47 30  76084 113777824 2268980 61853708    0    0 1318448 835624 272110 1145106 43 15 23 18  0  0
44 27  76084 113770796 2268980 61853736    0    0 1323504 834924 274470 1147924 44 15 23 18  0  0
43 39  76084 113780796 2268980 61853756    0    0 1324704 834020 273979 1143945 44 15 23 18  0  0
51 21  76084 113778952 2268980 61853780    0    0 1327888 841440 273082 1152575 43 13 25 19  0  0
40 30  76084 113790412 2268980 61853800    0    0 1326208 828672 272595 1148730 44 14 24 18  0  0
43 25  76084 113788328 2268980 61853832    0    0 1293744 813768 267034 1116390 42 15 24 19  0  0
49 26  76084 113779668 2268980 61853860    0    0 1267312 791620 261262 1084982 41 14 25 20  0  0
41 31  76084 113790492 2268980 61853888    0    0 1268960 799924 261276 1089539 41 14 25 20  0  0
49 21  76084 113766272 2268980 61853908    0    0 1278160 800924 269772 1098800 42 14 24 20  0  0
40 32  76084 113786692 2268980 61853936    0    0 1282304 803756 263815 1102978 42 14 24 20  0  0
46 22  76084 113761432 2268980 61853964    0    0 1285552 797552 263578 1103691 42 14 24 19  0  0
41 41  76084 113755448 2268980 61853988    0    0 1282112 812896 297307 1107874 42 15 24 19  0  0
41 25  76084 113758724 2268980 61854008    0    0 1279984 796852 261898 1099833 41 13 25 21  0  0
40 29  76084 113765184 2268980 61854024    0    0 1275488 800456 262219 1097917 41 14 25 20  0  0
38 33  76084 113744384 2268980 61854060    0    0 1279744 796336 262679 1100364 42 14 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 34  76084 113739956 2268980 61854088    0    0 1262000 795068 296815 1090730 41 14 25 19  0  0
45 26  76084 113737744 2268980 61854108    0    0 1278144 794576 286292 1098998 42 15 24 19  0  0
41 32  76084 113743316 2268980 61854136    0    0 1257312 784160 268629 1077996 41 14 25 19  0  0
51 30  76084 113758636 2268980 61854160    0    0 1259648 796448 266553 1083849 41 14 25 20  0  0
40 30  76084 113747420 2268980 61854188    0    0 1272160 798544 272611 1106240 42 15 25 19  0  0
44 31  76084 113762360 2268980 61854212    0    0 1280896 805332 268669 1106463 42 15 24 19  0  0
49 21  76084 113749612 2268980 61854224    0    0 1292864 811172 270712 1115901 42 14 25 19  0  0
39 29  76084 113747320 2268980 61854244    0    0 1294384 814080 272408 1114509 42 14 25 19  0  0
42 36  76084 113757512 2268980 61854272    0    0 1292416 819388 274156 1116460 42 15 24 18  0  0
43 31  76084 113756796 2268980 61854304    0    0 1290112 813268 268028 1116081 42 15 24 19  0  0
53 25  76084 113748172 2268980 61854336    0    0 1298256 815800 269516 1124178 42 15 24 19  0  0
56 18  76084 113742368 2268980 61854356    0    0 1295120 819556 268695 1120461 42 15 24 19  0  0
41 29  76084 113750668 2268980 61854384    0    0 1302016 824072 269603 1127543 43 15 24 19  0  0
48 26  76084 113750496 2268980 61854412    0    0 1295968 813364 267955 1121809 42 15 24 19  0  0
54 19  76084 113764176 2268980 61854452    0    0 1299504 819532 269024 1124317 42 15 24 19  0  0
35 39  76084 113759768 2268980 61854468    0    0 1284656 813748 265691 1111084 41 14 25 20  0  0
33 37  76084 113770288 2268980 61854488    0    0 1302144 820808 267936 1124248 42 14 24 20  0  0
44 26  76084 113755264 2268980 61854512    0    0 1293232 818284 268723 1117552 42 15 24 19  0  0
60 21  76084 113750124 2268980 61854544    0    0 1278656 818296 266300 1106682 42 14 24 20  0  0
47 27  76084 113762060 2268980 61854572    0    0 1292112 819472 267940 1124061 42 15 24 19  0  0
52 20  76084 113739868 2268980 61854596    0    0 1294576 808580 267470 1120300 42 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 26  76084 113744104 2268980 61854620    0    0 1280848 808428 276054 1107433 42 15 25 19  0  0
41 30  76084 113728704 2268980 61854640    0    0 1291408 812580 274525 1111166 43 15 24 19  0  0
49 27  76084 113749112 2268980 61854668    0    0 1282816 808120 266115 1111094 42 15 24 19  0  0
44 25  76084 113751500 2268980 61854692    0    0 1288240 809456 265282 1108969 41 14 25 20  0  0
53 16  76084 113748156 2268980 61854708    0    0 1295184 809996 265751 1115021 42 13 25 20  0  0
43 26  76084 113728896 2268980 61854736    0    0 1286992 808488 266484 1117210 42 15 24 19  0  0
54 23  76084 113753148 2268980 61854768    0    0 1266592 796868 263387 1096477 42 14 25 19  0  0
55 25  76084 113734028 2268980 61854796    0    0 1286832 810048 267134 1115598 42 15 24 19  0  0
47 25  76084 113734712 2268980 61854816    0    0 1286496 807228 267147 1110900 42 14 24 19  0  0
39 32  76084 113750948 2268980 61854844    0    0 1284480 807464 266840 1113006 42 14 24 19  0  0
41 30  76084 113734916 2268980 61854884    0    0 1274608 793924 264296 1100916 41 14 25 20  0  0
41 29  76084 113731900 2268980 61854908    0    0 1279120 807764 265810 1109191 42 14 25 19  0  0
37 35  76084 113734436 2268980 61854932    0    0 1291808 811300 265001 1111704 41 14 25 20  0  0
46 28  76084 113752792 2268980 61854940    0    0 1295616 812152 265157 1114896 42 13 25 20  0  0
44 30  76084 113755276 2268980 61854972    0    0 1296576 816308 268322 1120346 42 15 24 19  0  0
42 31  76084 113742176 2268980 61855000    0    0 1267488 790940 266638 1095821 42 14 25 19  0  0
46 22  76084 113738192 2268980 61855024    0    0 1273344 806288 264524 1103749 42 14 25 20  0  0
41 38  76084 113742156 2268980 61855052    0    0 1287472 813068 267993 1116537 42 14 24 19  0  0
43 28  76084 113735272 2268980 61855068    0    0 1268016 798288 263232 1097258 41 14 25 20  0  0
45 27  76084 113751700 2268980 61855104    0    0 1289200 811316 266520 1113716 42 14 24 20  0  0
48 32  76084 113757840 2268980 61855132    0    0 1294368 816432 268224 1117656 43 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 23  76084 113743096 2268980 61855156    0    0 1287520 812676 266593 1111502 42 14 25 20  0  0
40 27  76084 113753984 2268980 61855172    0    0 1292048 818016 266043 1117870 42 13 25 20  0  0
60 15  76084 113738796 2268980 61855196    0    0 1276208 805980 264925 1101769 41 14 24 20  0  0
51 19  76084 113736676 2268980 61855232    0    0 1282816 808952 266279 1109047 42 14 24 19  0  0
53 23  76084 113747168 2268980 61855264    0    0 1285856 815136 267242 1115445 42 15 24 19  0  0
37 30  76084 113753832 2268980 61855280    0    0 1294736 816168 267410 1119261 42 15 24 19  0  0
44 26  76084 113740972 2268980 61855308    0    0 1288768 818168 266774 1116678 42 14 24 19  0  0
47 33  76084 113759996 2268980 61855332    0    0 1284576 812468 265765 1108786 42 14 24 20  0  0
41 35  76084 113742140 2268980 61855364    0    0 1273792 801648 263198 1096909 41 14 25 20  0  0
38 27  76084 113737792 2268980 61855392    0    0 1281856 808460 265273 1109014 42 14 25 20  0  0
49 25  76084 113744648 2268980 61855416    0    0 1305728 820060 266374 1121551 42 13 25 20  0  0
51 22  76084 113744924 2268980 61855440    0    0 1300400 809740 268611 1124392 43 15 24 19  0  0
47 31  76084 113751900 2268980 61855464    0    0 1286544 810028 266485 1111974 42 14 25 19  0  0
47 28  76084 113751032 2268980 61855500    0    0 1284624 811388 265424 1107455 42 14 24 19  0  0
40 30  76084 113752132 2268980 61855520    0    0 1280640 809360 265123 1104009 42 14 24 20  0  0
42 27  76084 113740624 2268980 61855540    0    0 1281680 814628 265842 1109432 41 14 24 20  0  0
33 38  76084 113744240 2268980 61855568    0    0 1287328 814716 267066 1114899 42 14 24 19  0  0
41 46  76084 113741088 2268980 61855596    0    0 1291568 815384 266072 1116910 42 15 24 19  0  0
49 29  76084 113744896 2268980 61855620    0    0 1294848 813544 266275 1120177 42 14 24 19  0  0
39 34  76084 113752524 2268980 61855632    0    0 1300560 816260 264886 1117091 41 13 25 20  0  0
33 48  76084 113744204 2268980 61855660    0    0 1285936 801228 265880 1107476 42 14 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 33  76084 113758424 2268980 61855688    0    0 1283776 803904 265213 1111708 42 14 24 20  0  0
41 30  76084 113749480 2268980 61855720    0    0 1297792 808056 267528 1116892 42 14 24 19  0  0
46 23  76084 113752688 2268980 61855744    0    0 1290912 807092 265727 1116352 42 14 24 19  0  0
44 24  76084 113739380 2268980 61855772    0    0 1285984 800100 264889 1107942 42 14 24 20  0  0
47 33  76084 113717628 2268980 61855796    0    0 1266592 797888 261411 1087291 41 14 25 20  0  0
32 51  76084 113715392 2268980 61855828    0    0 1299776 816396 267940 1117585 42 15 24 19  0  0
43 33  76084 113729068 2268980 61855856    0    0 1247456 776568 256991 1068285 40 14 25 21  0  0
35 35  76084 113741096 2268980 61855876    0    0 1224960 766076 254111 1045234 38 12 27 23  0  0
42 35  76084 113730688 2268980 61855896    0    0 1271936 801020 262148 1093271 41 14 25 20  0  0
42 36  76084 113721124 2268984 61855928    0    0 1291072 807664 265845 1106915 42 14 24 20  0  0
51 23  76084 113730780 2268984 61855952    0    0 1256672 793532 259797 1081208 41 14 25 20  0  0
40 39  76084 113736180 2268984 61855976    0    0 1240112 791288 257281 1065409 40 13 26 21  0  0
34 37  76084 113742372 2268984 61855996    0    0 1221264 777216 254228 1047882 39 13 25 22  0  0
38 30  76084 113732124 2268984 61856024    0    0 1278144 798172 265012 1101545 41 14 24 20  0  0
44 27  76084 113718264 2268984 61856052    0    0 1320816 824724 269818 1133049 43 15 23 19  0  0
59 14  76084 113722348 2268984 61856084    0    0 1311360 822368 269716 1129646 43 15 24 19  0  0
56 16  76084 113734288 2268984 61856112    0    0 1316784 831392 269363 1134946 42 13 25 20  0  0
36 37  76084 113744628 2268984 61856132    0    0 1347248 862080 278602 1166276 45 15 23 18  0  0
56 27  76084 113731516 2268984 61856164    0    0 1323424 827620 272449 1148169 44 15 23 18  0  0
38 36  76084 113732516 2268988 61856188    0    0 1296192 825232 269221 1123034 42 15 24 19  0  0
46 33  76084 113727260 2268988 61856216    0    0 1308576 825364 269887 1132579 43 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 27  76084 113729608 2268988 61856240    0    0 1312000 823708 269816 1133229 43 15 23 19  0  0
40 30  76084 113727760 2268988 61856264    0    0 1346672 853368 277205 1164643 44 15 23 17  0  0
55 22  76084 113723824 2268988 61856292    0    0 1330144 845632 275765 1155527 44 15 23 18  0  0
45 21  76084 113693448 2268988 61856312    0    0 1345056 851332 278369 1170889 45 16 23 17  0  0
41 33  76084 113717204 2268988 61856340    0    0 1358368 858024 277036 1174673 44 14 24 18  0  0
53 27  76084 113732524 2268988 61856344    0    0 1365904 860276 280879 1182688 45 15 23 17  0  0
47 30  76084 113741164 2268988 61856368    0    0 1360128 852684 279547 1177472 45 16 22 17  0  0
45 22  76084 113739408 2268988 61856404    0    0 1349696 851264 277634 1168927 45 16 23 17  0  0
46 31  76084 113717816 2268988 61856428    0    0 1353552 848876 278942 1177326 45 16 23 17  0  0
50 24  76084 113709424 2268988 61856452    0    0 1339184 846620 275791 1158848 45 15 23 17  0  0
45 25  76084 113710640 2268988 61856476    0    0 1308256 819888 269303 1129864 43 15 24 19  0  0
28 40  76084 113733204 2268988 61856504    0    0 1298960 815480 268470 1122377 43 14 24 19  0  0
34 48  76084 113741524 2268988 61856532    0    0 1305552 821020 269305 1126046 43 15 24 19  0  0
35 33  76084 113738852 2268988 61856556    0    0 1337600 839400 275390 1156966 44 14 24 18  0  0
37 33  76084 113721372 2268988 61856572    0    0 1353344 844200 276806 1164713 44 14 23 18  0  0
51 18  76084 113715768 2268988 61856592    0    0 1356560 845596 279005 1175095 45 16 22 17  0  0
55 22  76084 113727744 2268992 61856624    0    0 1350048 851228 278714 1170330 45 16 23 17  0  0
55 17  76084 113730064 2268992 61856660    0    0 1352976 852812 278991 1168363 45 16 22 17  0  0
48 21  76084 113736556 2268992 61856680    0    0 1353552 856788 278521 1173198 45 16 23 17  0  0
33 43  76084 113730996 2268996 61856700    0    0 1341392 853760 277999 1163676 44 16 23 17  0  0
53 17  76084 113707140 2268996 61856728    0    0 1357104 854900 278369 1174884 45 16 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 28  76084 113697204 2268996 61856756    0    0 1354592 857228 278412 1172838 45 16 23 17  0  0
55 22  76084 113703312 2268996 61856780    0    0 1347648 853956 277082 1167942 44 15 23 17  0  0
52 18  76084 113717688 2268996 61856800    0    0 1347552 853656 274839 1166426 44 14 24 18  0  0
48 22  76084 113735704 2269000 61856820    0    0 1348384 851988 277981 1168264 45 15 23 17  0  0
53 24  76084 113726156 2269000 61856852    0    0 1338576 851360 276975 1159797 44 16 23 18  0  0
52 19  76084 113726188 2269000 61856884    0    0 1356320 849628 279579 1174184 45 16 22 17  0  0
52 30  76084 113705524 2269000 61856916    0    0 1349984 854964 278305 1168037 45 16 23 17  0  0
53 19  76084 113699148 2269000 61856944    0    0 1351872 851048 279203 1174366 45 16 22 17  0  0
45 27  76084 113723264 2269008 61856968    0    0 1353264 850504 278961 1170795 45 16 22 17  0  0
37 35  76084 113731044 2269008 61856996    0    0 1347360 857200 278064 1167089 45 16 22 17  0  0
52 19  76084 113701392 2269008 61857024    0    0 1352480 850976 279023 1174124 45 16 23 17  0  0
47 30  76084 113708984 2269008 61857036    0    0 1369952 862524 279443 1183987 44 14 24 18  0  0
43 26  76084 113711468 2269008 61857056    0    0 1355168 849948 278840 1172228 45 16 22 17  0  0
40 40  76084 113717200 2269008 61857080    0    0 1349648 849896 277542 1168565 45 15 23 17  0  0
47 24  76084 113740828 2269008 61857116    0    0 1332288 843000 274357 1154520 44 15 24 18  0  0
46 31  76084 113726432 2269008 61857136    0    0 1338240 846800 276687 1164001 45 15 23 17  0  0
37 38  76084 113718040 2269008 61857160    0    0 1350912 847664 278133 1165715 44 15 23 17  0  0
54 23  76084 113695816 2269008 61857192    0    0 1354912 851576 278880 1171411 45 16 22 17  0  0
44 25  76084 113706364 2269008 61857220    0    0 1356768 863032 279896 1173621 45 16 22 17  0  0
47 22  76084 113719764 2269008 61857240    0    0 1356064 856924 278846 1173233 45 16 22 17  0  0
39 27  76084 113714236 2269008 61857256    0    0 1355376 861556 277545 1172586 44 14 24 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 22  76084 113726420 2269008 61857276    0    0 1350352 855832 277252 1168021 45 15 23 17  0  0
48 22  76084 113728284 2269008 61857304    0    0 1350656 850168 278262 1173623 45 16 23 17  0  0
58 14  76084 113732924 2269008 61857332    0    0 1357360 861076 279335 1175899 45 15 22 17  0  0
53 25  76084 113708232 2269008 61857352    0    0 1349280 855140 279308 1175430 45 16 22 17  0  0
