You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 16:03:46|                   |           |           |           |           
03-07 16:03:47|  6   1  91   2   0|  17M  201M| 735B 1167B|   0     0 | 115k  108k
03-07 16:03:48| 43   2  54   0   0|  18M  145M| 554B  414B|   0     0 | 117k  130k
03-07 16:03:49| 25   6  50  15   0| 622M  857M|   0     0 |   0     0 | 261k  946k
03-07 16:03:50| 22   6  49  18   0| 781M  836M| 548B  415B|   0     0 | 253k  868k
03-07 16:03:51| 22   7  49  18   0| 775M  810M|   0     0 |   0     0 | 254k  864k
03-07 16:03:52| 22   7  48  20   0| 761M  926M|  60B    0 |   0     0 | 250k  870k
03-07 16:03:53| 22   6  48  20   0| 758M 1020M|   0     0 |   0     0 | 248k  859k
03-07 16:03:54| 23   6  50  17   0| 850M  732M| 555B  415B|   0     0 | 246k  892k
03-07 16:03:55| 24   7  49  16   0| 862M  679M| 872B  414B|   0     0 | 252k  908k
03-07 16:03:56| 24   7  49  16   0| 858M  698M| 496B  415B|   0     0 | 249k  901k
03-07 16:03:57| 24   7  49  16   0| 859M  684M|  60B    0 |   0     0 | 248k  893k
03-07 16:03:58| 24   7  49  16   0| 872M  673M| 485B  412B|   0     0 | 250k  915k
03-07 16:03:59| 23   7  49  16   0| 863M  697M| 428B  406B|   0     0 | 248k  889k
03-07 16:04:00| 24   7  49  16   0| 870M  667M|  60B    0 |   0     0 | 247k  898k
03-07 16:04:01| 23   6  50  17   0| 864M  667M| 680B 8553B|   0     0 | 244k  880k
03-07 16:04:02| 24   6  49  17   0| 869M  692M| 497B  417B|   0     0 | 249k  901k
03-07 16:04:03| 24   7  49  16   0| 875M  653M| 438B  414B|   0     0 | 247k  901k
03-07 16:04:04| 24   7  49  16   0| 865M  670M| 493B  417B|   0     0 | 245k  884k
03-07 16:04:05| 23   7  49  16   0| 869M  649M| 423B  471B|   0     0 | 242k  877k
03-07 16:04:06| 24   7  49  16   0| 874M  639M| 222B  188B|   0     0 | 244k  884k
03-07 16:04:07| 24   7  49  16   0| 868M  622M|   0     0 |   0     0 | 246k  877k
03-07 16:04:08| 23   7  50  16   0| 856M  635M| 120B    0 |   0     0 | 244k  861k
03-07 16:04:09| 24   6  50  16   0| 879M  616M|   0     0 |   0     0 | 249k  877k
03-07 16:04:10| 24   7  49  16   0| 883M  616M|  60B    0 |   0     0 | 253k  875k
03-07 16:04:11| 24   7  49  16   0| 884M  615M|   0     0 |   0     0 | 246k  889k
03-07 16:04:12| 24   7  49  16   0| 877M  638M| 120B    0 |   0     0 | 244k  883k
03-07 16:04:13| 24   7  49  16   0| 882M  608M|   0     0 |   0     0 | 240k  879k
03-07 16:04:14| 24   7  49  16   0| 883M  599M|  60B    0 |   0     0 | 243k  887k
03-07 16:04:15| 24   7  49  16   0| 887M  601M|   0     0 |   0     0 | 243k  887k
03-07 16:04:16| 24   7  49  16   0| 882M  628M| 120B    0 |   0     0 | 246k  884k
03-07 16:04:17| 23   6  50  16   0| 879M  600M|  60B    0 |   0     0 | 243k  864k
03-07 16:04:18| 24   6  49  16   0| 891M  597M|  60B    0 |   0     0 | 254k  880k
03-07 16:04:19| 24   7  49  16   0| 887M  600M|  60B    0 |   0     0 | 250k  883k
03-07 16:04:20| 24   7  49  16   0| 870M  582M|  60B    0 |   0     0 | 242k  858k
03-07 16:04:21| 23   7  50  17   0| 838M  546M|   0     0 |   0     0 | 231k  806k
03-07 16:04:22| 24   7  49  16   0| 859M  554M|  60B   74B|   0     0 | 238k  842k
03-07 16:04:23| 24   7  49  15   0| 895M  600M| 482B  480B|   0     0 | 253k  895k
03-07 16:04:24| 25   7  49  15   0| 894M  585M| 801B  895B|   0     0 | 253k  891k
03-07 16:04:25| 24   6  50  16   0| 899M  596M| 845B  481B|   0     0 | 247k  877k
03-07 16:04:26| 25   7  50  15   0| 888M  579M|  60B   74B|   0     0 | 249k  876k
03-07 16:04:27| 24   7  49  15   0| 892M  603M| 480B  949B|   0     0 | 254k  881k
03-07 16:04:28| 25   7  49  15   0| 899M  585M| 545B  412B|   0     0 | 251k  888k
03-07 16:04:29| 24   7  49  16   0| 867M  571M|   0    74B|   0     0 | 237k  835k
03-07 16:04:30| 24   7  49  16   0| 866M  559M| 540B  408B|   0     0 | 243k  849k
03-07 16:04:31| 24   7  49  15   0| 885M  582M| 427B  406B|   0     0 | 249k  877k
03-07 16:04:32| 25   7  49  15   0| 892M  587M|  60B   74B|   0     0 | 252k  892k
03-07 16:04:33| 24   6  50  16   0| 901M  599M| 427B  491B|   0     0 | 253k  898k
03-07 16:04:34| 24   7  49  15   0| 894M  596M|1012B 1066B|   0     0 | 247k  877k
03-07 16:04:35| 24   7  49  15   0| 887M  583M| 437B  488B|   0     0 | 250k  887k
03-07 16:04:36| 24   7  49  15   0| 893M  599M| 497B  488B|   0     0 | 253k  891k
03-07 16:04:37| 25   7  49  15   0| 896M  593M| 426B  481B|   0     0 | 253k  900k
03-07 16:04:38| 24   7  49  15   0| 884M  589M| 551B  417B|   0     0 | 244k  878k
03-07 16:04:39| 24   7  49  16   0| 885M  578M| 495B  487B|   0     0 | 250k  873k
03-07 16:04:40| 24   7  49  16   0| 858M  615M| 500B  413B|   0     0 | 246k  857k
03-07 16:04:41| 24   6  50  16   0| 884M  617M| 944B  975B|   0     0 | 247k  871k
03-07 16:04:42| 24   7  49  16   0| 874M  626M| 499B  413B|   0     0 | 245k  860k
03-07 16:04:43| 24   7  49  16   0| 886M  618M| 436B  414B|   0     0 | 251k  885k
03-07 16:04:44| 24   7  49  16   0| 881M  652M| 494B  413B|   0     0 | 249k  896k
03-07 16:04:45| 24   7  49  15   0| 874M  613M| 497B  413B|   0     0 | 246k  875k
03-07 16:04:46| 23   7  49  17   0| 848M  609M| 495B  413B|   0     0 | 239k  839k
03-07 16:04:47| 24   7  49  17   0| 854M  620M| 436B  413B|   0     0 | 236k  833k
03-07 16:04:48| 24   7  49  16   0| 892M  622M| 494B  414B|   0     0 | 248k  901k
03-07 16:04:49| 24   6  50  16   0| 890M  637M| 204B  335B|   0     0 | 247k  876k
03-07 16:04:50| 24   7  49  16   0| 887M  602M| 548B  415B|   0     0 | 245k  894k
03-07 16:04:51| 24   7  49  16   0| 881M  625M|   0     0 |   0     0 | 241k  868k
03-07 16:04:52| 24   7  49  16   0| 888M  603M|  60B    0 |   0     0 | 247k  886k
03-07 16:04:53| 24   7  49  16   0| 886M  628M|  60B    0 |   0     0 | 247k  893k
03-07 16:04:54| 24   7  49  16   0| 889M  605M| 435B  415B|   0     0 | 249k  899k
03-07 16:04:55| 24   7  49  16   0| 887M  623M| 872B  414B|   0     0 | 246k  881k
03-07 16:04:56| 24   7  49  16   0| 899M  613M| 496B  415B|   0     0 | 245k  894k
03-07 16:04:57| 24   6  50  16   0| 895M  633M|  16k   11k|   0     0 | 253k  896k
03-07 16:04:58| 24   7  49  15   0| 890M  608M| 425B  412B|   0     0 | 251k  900k
03-07 16:04:59| 24   7  49  16   0| 885M  608M| 488B  406B|   0     0 | 250k  884k
03-07 16:05:00| 24   7  49  16   0| 877M  609M|  60B    0 |   0     0 | 241k  852k
03-07 16:05:01| 23   7  49  17   0| 853M  572M| 740B 8552B|   0     0 | 239k  841k
03-07 16:05:02| 24   7  49  16   0| 858M  618M| 437B  417B|   0     0 | 242k  866k
03-07 16:05:03| 24   7  49  16   0| 871M  589M| 558B  414B|   0     0 | 241k  863k
03-07 16:05:04| 24   6  50  16   0| 890M  617M| 433B  417B|   0     0 | 248k  880k
03-07 16:05:05| 25   6  50  16   0| 905M  617M|  60B    0 |   0     0 | 254k  897k
03-07 16:05:06| 24   7  49  15   0| 889M  630M|   0     0 |   0     0 | 252k  891k
03-07 16:05:07| 24   7  49  16   0| 885M  603M| 120B    0 |   0     0 | 251k  892k
03-07 16:05:08| 24   7  49  16   0| 883M  620M|   0     0 |   0     0 | 244k  886k
03-07 16:05:09| 24   7  49  15   0| 895M  604M|  60B    0 |   0     0 | 245k  902k
03-07 16:05:10| 24   7  49  15   0| 896M  632M|   0     0 |   0     0 | 246k  901k
03-07 16:05:11| 25   7  49  15   0| 898M  604M| 120B    0 |   0     0 | 248k  911k
03-07 16:05:12| 24   7  50  16   0| 901M  612M| 504B  406B|   0     0 | 247k  906k
03-07 16:05:13| 24   6  50  16   0| 902M  618M| 504B  407B|   0     0 | 244k  896k
03-07 16:05:14| 24   7  49  15   0| 897M  614M| 503B  406B|   0     0 | 247k  906k
03-07 16:05:15| 24   7  49  15   0| 896M  615M| 503B  406B|   0     0 | 249k  914k
03-07 16:05:16| 24   7  49  15   0| 894M  610M| 436B  406B|   0     0 | 246k  903k
03-07 16:05:17| 24   7  49  16   0| 890M  636M| 496B  416B|   0     0 | 247k  892k
03-07 16:05:18| 24   7  49  17   0| 860M  594M| 505B  406B|   0     0 | 244k  861k
03-07 16:05:19| 24   7  49  16   0| 856M  599M| 505B  406B|   0     0 | 245k  856k
03-07 16:05:20| 24   6  50  16   0| 891M  608M| 444B  406B|   0     0 | 249k  878k
03-07 16:05:21| 24   7  49  16   0| 893M  633M| 504B  406B|   0     0 | 254k  897k
03-07 16:05:22| 24   7  49  15   0| 896M  613M| 497B  406B|   0     0 | 250k  896k
03-07 16:05:23| 24   7  49  16   0| 892M  627M| 979B  822B|   0     0 | 251k  892k
03-07 16:05:24| 24   7  49  16   0| 888M  610M|1114B 1515B|   0     0 | 252k  896k
03-07 16:05:25| 25   7  49  16   0| 901M  618M| 965B  407B|   0     0 | 251k  897k
03-07 16:05:26| 24   7  49  15   0| 894M  620M|   0     0 |   0     0 | 247k  881k
03-07 16:05:27| 24   7  49  16   0| 882M  618M| 480B  875B|   0     0 | 251k  879k
03-07 16:05:28| 24   6  50  16   0| 888M  628M| 425B  412B|   0     0 | 254k  898k
03-07 16:05:29| 25   7  49  16   0| 891M  596M| 120B    0 |   0     0 | 250k  894k
03-07 16:05:30| 24   7  49  16   0| 881M  627M| 420B  408B|   0     0 | 243k  867k
03-07 16:05:31| 24   7  49  16   0| 885M  604M| 487B  406B|   0     0 | 249k  895k
03-07 16:05:32| 24   7  49  16   0| 883M  627M|   0    74B|   0     0 | 250k  884k
03-07 16:05:33| 24   7  49  16   0| 888M  610M| 547B  491B|   0     0 | 253k  893k
03-07 16:05:34| 24   7  49  16   0| 855M  588M| 952B 1066B|   0     0 | 242k  853k
03-07 16:05:35| 23   7  49  17   0| 851M  590M| 497B  488B|   0     0 | 239k  835k
03-07 16:05:36| 23   6  50  17   0| 874M  608M| 497B  488B|   0     0 | 244k  850k
03-07 16:05:37| 24   7  49  16   0| 887M  595M| 486B  481B|   0     0 | 253k  893k
03-07 16:05:38| 24   7  49  16   0| 884M  602M| 431B  417B|   0     0 | 250k  886k
03-07 16:05:39| 24   7  49  16   0| 877M  616M| 495B  487B|   0     0 | 246k  869k
03-07 16:05:40| 24   7  49  16   0| 880M  604M| 500B  413B|   0     0 | 250k  891k
03-07 16:05:41| 24   7  49  16   0| 879M  620M| 944B  975B|   0     0 | 246k  879k
03-07 16:05:42| 24   7  49  16   0| 892M  601M| 439B  487B|   0     0 | 248k  899k
