procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  7  76084 114546512 2268800 61780076   31   40 89797 99515 85411   11 11  2 86  1  0  0
 3 17  76084 114542884 2268800 61780144    0    0 17600 206240 116073 109008  3  1 94  2  0  0
37  2  76084 114535308 2268800 61780200    0    0 17536 178704 112856 145435 42  2 55  1  0  0
19 26  76084 114469176 2268800 61780228    0    0 585712 824816 261482 921747 27  7 53 13  0  0
30 29  76084 114451856 2268800 61780248    0    0 801504 875728 253225 868303 22  8 51 19  0  0
15 30  76084 114445884 2268800 61780284    0    0 796176 841724 255168 869047 22  8 51 19  0  0
14 29  76084 114459960 2268800 61780312    0    0 774288 925852 248988 863641 22  8 50 20  0  0
23 29  76084 114466280 2268800 61780336    0    0 779056 1032484 248279 859838 22  8 50 20  0  0
17 27  76084 114472568 2268800 61780352    0    0 860128 764628 244553 876927 23  7 52 18  0  0
20 22  76084 114459892 2268800 61780380    0    0 883616 698860 251066 909470 24  9 51 16  0  0
12 37  76084 114450520 2268800 61780408    0    0 875888 722700 248301 896285 24  9 51 17  0  0
17 24  76084 114455284 2268800 61780432    0    0 881136 695964 248976 897364 24  8 51 17  0  0
22 20  76084 114453592 2268800 61780460    0    0 889648 694740 249601 912405 24  9 51 17  0  0
23 30  76084 114456796 2268800 61780488    0    0 889984 711960 249190 895266 24  9 51 17  0  0
20 36  76084 114454656 2268800 61780512    0    0 887248 687640 246338 895322 24  8 51 17  0  0
24 24  76084 114462796 2268800 61780540    0    0 893328 674288 244518 887631 23  8 52 17  0  0
23 12  76084 114470360 2268800 61780568    0    0 881648 730984 248431 894396 23  7 52 18  0  0
23 30  76084 114452068 2268800 61780596    0    0 895264 666748 246724 899288 24  8 51 17  0  0
24 26  76084 114439472 2268800 61780620    0    0 888176 687220 245757 890904 24  9 51 17  0  0
17 24  76084 114454340 2268800 61780644    0    0 891664 669040 241982 875831 23  8 51 17  0  0
21 31  76084 114441480 2268800 61780676    0    0 889376 648964 243234 878291 24  8 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 20  76084 114435696 2268800 61780704    0    0 890240 643732 246480 879730 24  9 51 16  0  0
16 15  76084 114429768 2268800 61780732    0    0 877984 651428 245188 863389 23  9 51 17  0  0
23 35  76084 114428452 2268800 61780760    0    0 895584 644584 248968 874240 23  8 52 17  0  0
23 23  76084 114421596 2268800 61780772    0    0 905712 632756 252151 873098 24  8 51 17  0  0
18 31  76084 114420496 2268800 61780792    0    0 903616 630648 246028 886880 24  9 51 16  0  0
21 25  76084 114413736 2268800 61780824    0    0 901552 648220 244456 886126 24  9 51 17  0  0
21 32  76084 114440596 2268800 61780856    0    0 901360 627104 240258 878038 24  9 51 16  0  0
28 25  76084 114433904 2268800 61780880    0    0 904464 614840 244152 891285 24  9 51 16  0  0
17 26  76084 114420716 2268800 61780908    0    0 909744 617444 242964 888281 24  9 51 16  0  0
30 10  76084 114411336 2268800 61780932    0    0 901936 647756 245540 885216 24  9 51 17  0  0
13 30  76084 114416808 2268800 61780956    0    0 903904 617396 242525 861932 23  7 53 17  0  0
20 21  76084 114417688 2268800 61780976    0    0 908528 619028 253480 877596 24  8 51 17  0  0
27 24  76084 114444216 2268800 61781012    0    0 908800 614168 249557 884551 24  8 51 16  0  0
12 43  76084 114425420 2268800 61781040    0    0 894768 605192 243945 864289 24  9 51 17  0  0
26 29  76084 114433880 2268800 61781068    0    0 859472 557936 231957 808954 23  8 52 18  0  0
31 17  76084 114418424 2268800 61781096    0    0 869744 578356 236542 831330 23  8 51 17  0  0
18 33  76084 114426376 2268800 61781124    0    0 924064 589300 252694 899027 24  9 51 16  0  0
20 22  76084 114425084 2268800 61781152    0    0 910464 615592 253477 886773 24  9 51 16  0  0
14 37  76084 114436164 2268800 61781164    0    0 918240 625876 248140 881081 24  8 52 16  0  0
16 33  76084 114407612 2268800 61781196    0    0 912544 597016 249127 876182 24  8 52 16  0  0
17 32  76084 114400468 2268800 61781220    0    0 920096 580680 254214 883153 24  9 51 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
