procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4  76084 108784356 2269752 62080788   31   40 93961 101992 86022   12 11  2 86  1  0  0
 2  6  76084 108773784 2269752 62080856    0    0 159840 390568 114485 111829  2  1 95  3  0  0
171  3  76084 108666624 2269752 62081052    0    0 65424 168100 104205 77666 93  3  4  0  0  0
134  3  76084 108634664 2269752 62081300    0    0 58000 234096 249267 64465 96  2  2  0  0  0
177  1  76084 108558764 2269752 62081376    0    0 51680 207212 100875 59261 97  2  1  0  0  0
153  0  76084 108545756 2269752 62081120    0    0 52992 221700 100034 57387 97  2  1  0  0  0
113  1  76084 108530848 2269752 62081140    0    0 43120 235060 153863 59121 97  2  1  0  0  0
135  0  76084 108518316 2269752 62081152    0    0 49760 221572 113810 58556 97  2  1  0  0  0
133  1  76084 108500348 2269752 62081164    0    0 52224 232424 103570 60730 97  2  1  0  0  0
143  1  76084 108480728 2269752 62081188    0    0 54960 211376 105089 59692 98  2  0  0  0  0
140  1  76084 108462204 2269752 62081200    0    0 55440 238164 106232 64737 98  2  0  0  0  0
149  0  76084 108443792 2269752 62081216    0    0 59024 263680 110205 66733 98  2  1  0  0  0
147  1  76084 108423800 2269752 62081228    0    0 57008 252880 109212 64547 98  2  0  0  0  0
152  1  76084 108398540 2269752 62081240    0    0 58528 270436 109251 64917 97  2  1  0  0  0
109  1  76084 108368640 2269752 62081252    0    0 60944 255676 115594 69174 98  2  0  0  0  0
41  1  76084 108330340 2269752 62081268    0    0 107504 530540 124561 126356 68  3 28  2  0  0
60  6  76084 108333636 2269752 62081296    0    0 129536 324888 111123 98013 71  2 25  2  0  0
37  2  76084 108286432 2269752 62081308    0    0 130208 330400 111098 98751 61  2 34  2  0  0
52  1  76084 108246844 2269752 62081320    0    0 118752 383472 132081 104230 69  2 27  2  0  0
45  1  76084 108160968 2269752 62081336    0    0 120112 408444 142638 114818 59  2 37  2  0  0
101  1  76084 107878324 2269752 62081344    0    0 125344 273492 261295 110432 63  3 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  1  76084 107771888 2269752 62081384    0    0 117696 373592 183678 107302 68  3 27  2  0  0
91  3  76084 106885980 2269752 62081420    0    0 131696 363816 736711 265229 52 18 28  2  0  0
293 48  76084 106598372 2269752 62081444    0    0 1244256 444700 362818 523538 54 16 29  2  0  0
150 156  76084 106416128 2269752 62081464    0    0 2079808 799148 354725 813505 75 23  0  2  0  0
83 241  76084 106263528 2269752 62081488    0    0 2019840 875796 346203 877479 67 23  1  9  0  0
63 185  76084 106112368 2269760 62081520    0    0 1859328 938516 353638 885050 61 21  2 17  0  0
48 76  76084 106004588 2269760 62081536    0    0 1836640 958312 325443 853866 64 20  2 14  0  0
271 100  76084 105894032 2269760 62081556    0    0 1918480 906680 338724 866154 63 22  2 13  0  0
85 103  76084 105845476 2269760 62081580    0    0 1912672 923428 355702 895874 63 21  2 14  0  0
136 271  76084 105828076 2269760 62081612    0    0 1911440 921960 348058 884211 62 21  2 15  0  0
63 155  76084 105829824 2269760 62081644    0    0 1887728 923948 332368 879827 61 21  1 17  0  0
18 67  76084 105814936 2269760 62081656    0    0 1797968 938472 327419 892056 59 19  2 20  0  0
35 82  76084 105794680 2269760 62081680    0    0 1775552 999316 322309 845487 62 20  3 16  0  0
50 238  76084 105774508 2269760 62081708    0    0 1825072 993520 335476 884634 60 21  3 16  0  0
70 178  76084 105791984 2269760 62081732    0    0 1811584 985976 336036 861547 63 21  2 13  0  0
78 153  76084 105804192 2269760 62081756    0    0 1727296 991612 318748 950920 56 19  3 22  0  0
151 198  76084 105825364 2269760 62081780    0    0 1749024 1008708 323034 898444 61 20  3 16  0  0
113 140  76084 105823236 2269760 62081808    0    0 1692976 967416 308813 882896 56 20  4 20  0  0
83 152  76084 105810084 2269760 62081844    0    0 1732608 1001964 325877 904212 62 21  2 15  0  0
32 206  76084 105805228 2269760 62081860    0    0 1729952 1012532 321900 879516 59 20  2 19  0  0
54 211  76084 105788904 2269764 62081880    0    0 1667184 1012828 306268 814347 60 20  2 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91 172  76084 105827596 2269764 62081912    0    0 1648096 1026164 305353 842351 57 20  4 20  0  0
109 119  76084 105836112 2269764 62081932    0    0 1707872 1042660 317498 842424 63 20  3 14  0  0
83 120  76084 105827928 2269764 62081952    0    0 1702240 1042524 317996 867790 59 20  4 17  0  0
94 146  76084 105805148 2269764 62081968    0    0 1675584 1032816 316793 859755 61 21  2 17  0  0
75 165  76084 105796024 2269764 62081992    0    0 1692288 1039420 329918 918713 60 21  3 16  0  0
72 231  76084 105771632 2269768 62082032    0    0 1632816 1035732 317068 851264 60 20  3 17  0  0
