timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783101937.696,2026-07-03 18:05:37.697,adaptive_hash_searches,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,adaptive_hash_searches_btree,1982166861,1982166861,238071.441317,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_data_reads,9167056898560,9167056898560,1101024623.477817,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_data_written,3209063108608,3209063108608,385429864.720821,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pages0_read,7,7,0.000841,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pages_created,1969916,1969916,236.600040,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pages_read,562177640,562177640,67521.280991,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pages_written,163790689,163790689,19672.353289,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_bytes_data,12843532288,12843532288,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_bytes_dirty,3538944000,3538944000,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_pages_data,783907,783907,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_pages_dirty,216000,216000,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_pages_flushed,163454496,163454496,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_pages_free,2429,2429,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_pages_misc,96,96,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_reads,560097359,560097359,67271.425930,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_read_ahead,801448,801448,96.259246,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_read_requests,9805306302,9805306302,1177682.638826,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_wait_free,484353,484353,58.174023,enabled
1783101937.696,2026-07-03 18:05:37.697,buffer_pool_write_requests,1511195946,1511195946,181504.705135,enabled
1783101937.696,2026-07-03 18:05:37.697,dml_deletes,53886697,53886697,6472.151150,enabled
1783101937.696,2026-07-03 18:05:37.697,dml_inserts,153764129,153764129,18468.095837,enabled
1783101937.696,2026-07-03 18:05:37.697,dml_system_deletes,468,468,0.056210,enabled
1783101937.696,2026-07-03 18:05:37.697,dml_system_inserts,1202,1202,0.144368,enabled
1783101937.696,2026-07-03 18:05:37.697,dml_system_reads,7661,7661,0.920137,enabled
1783101937.696,2026-07-03 18:05:37.697,dml_system_updates,620,620,0.074466,enabled
1783101937.696,2026-07-03 18:05:37.697,dml_updates,107774649,107774649,12944.453030,enabled
1783101937.696,2026-07-03 18:05:37.697,file_num_open_files,35,35,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_merges,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_merges_delete,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_merges_insert,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,ibuf_size,1,1,0.000120,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_activity_count,64444551,64444551,7740.219755,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_dblwr_pages_written,163449778,163449778,19631.406828,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_dblwr_writes,3392955,3392955,407.516491,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_page_size,16384,16384,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783101937.696,2026-07-03 18:05:37.697,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
