You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 17:35:04|                   |           |           |           |           
03-07 17:35:05|  7   1  91   0   0|   0   312M| 179B  768B|   0     0 |  97k   73k
03-07 17:35:06| 98   1   0   0   0|   0    92M| 120B    0 |   0     0 |  92k   48k
03-07 17:35:07| 97   2   1   0   0|   0   259M|   0     0 |   0     0 | 148k   47k
03-07 17:35:08| 99   1   0   0   0|   0   227M|  60B    0 |   0     0 |  94k   44k
03-07 17:35:09| 97   2   1   0   0|   0   245M|   0     0 |   0     0 | 126k   47k
03-07 17:35:10| 94   2   4   0   0|   0   389M|  60B    0 |   0     0 | 119k   67k
03-07 17:35:11| 55  19  14   7   0|1275M  589M|   0     0 |   0     0 | 504k  936k
03-07 17:35:12| 64  15   4  11   0|1869M  755M| 504B  406B|   0     0 | 336k 1227k
03-07 17:35:13| 61  15   5  12   0|1851M  835M| 444B  407B|   0     0 | 322k 1254k
03-07 17:35:14| 60  15   5  13   0|1832M  862M| 503B  406B|   0     0 | 317k 1262k
03-07 17:35:15| 62  16   5  11   0|1877M  900M| 443B  406B|   0     0 | 324k 1284k
03-07 17:35:16| 62  15   5  11   0|1890M  922M| 496B  406B|   0     0 | 327k 1302k
03-07 17:35:17| 60  14   5  14   0|1829M  900M| 436B  416B|   0     0 | 331k 1275k
03-07 17:35:18| 61  15   5  13   0|1788M  894M| 505B  406B|   0     0 | 313k 1229k
03-07 17:35:19| 58  15   6  15   0|1752M  908M| 445B  406B|   0     0 | 313k 1227k
03-07 17:35:20| 60  15   5  13   0|1716M  934M| 570B  406B|   0     0 | 308k 1188k
03-07 17:35:21| 61  16   5  12   0|1754M  935M| 444B  406B|   0     0 | 314k 1206k
03-07 17:35:22| 60  15   5  12   0|1751M  943M| 497B  406B|   0     0 | 316k 1219k
03-07 17:35:23| 60  15   5  12   0|1758M  955M| 859B  822B|   0     0 | 318k 1225k
03-07 17:35:24| 62  16   5  11   0|1747M  954M|1174B 1449B|   0     0 | 317k 1203k
03-07 17:35:25| 61  16   5  11   0|1709M  944M| 469B  407B|   0     0 | 314k 1179k
03-07 17:35:26| 61  15   5  12   0|1701M  957M|  60B    0 |   0     0 | 313k 1185k
03-07 17:35:27| 60  14   5  13   0|1688M  978M| 420B  875B|   0     0 | 312k 1185k
03-07 17:35:28| 57  14   7  14   0|1591M  949M| 485B  412B|   0     0 | 298k 1100k
03-07 17:35:29| 59  15   6  13   0|1642M  982M|   0     0 |   0     0 | 307k 1150k
03-07 17:35:30| 61  16   5  11   0|1673M  976M| 480B  408B|   0     0 | 309k 1154k
03-07 17:35:31| 63  16   4  10   0|1726M 1003M| 803B  406B|   0     0 | 317k 1182k
03-07 17:35:32| 60  15   5  12   0|1688M  982M|  60B    0 |   0     0 | 312k 1174k
03-07 17:35:33| 61  16   4  11   0|1713M  995M| 427B  417B|   0     0 | 318k 1195k
03-07 17:35:34| 61  16   4  12   0|1704M  983M|1030B 1131B|   0     0 | 314k 1178k
03-07 17:35:35| 59  15   5  13   0|1656M  959M| 437B  488B|   0     0 | 309k 1164k
03-07 17:35:36| 62  15   4  12   0|1670M  971M| 587B  578B|   0     0 | 308k 1151k
03-07 17:35:37| 59  14   5  14   0|1649M  959M| 426B  481B|   0     0 | 308k 1156k
03-07 17:35:38| 62  15   4  12   0|1691M  969M| 491B  491B|   0     0 | 309k 1152k
03-07 17:35:39| 61  16   4  11   0|1705M  979M| 435B  487B|   0     0 | 313k 1169k
03-07 17:35:40| 62  16   5  11   0|1722M  999M| 500B  413B|   0     0 | 318k 1192k
03-07 17:35:41| 61  16   5  11   0|1690M  994M| 884B 1049B|   0     0 | 314k 1176k
03-07 17:35:42| 60  16   5  12   0|1690M  992M| 499B  413B|   0     0 | 315k 1180k
03-07 17:35:43| 60  16   4  12   0|1703M  990M| 436B  414B|   0     0 | 316k 1182k
03-07 17:35:44| 59  16   5  13   0|1664M  980M| 494B  487B|   0     0 | 309k 1161k
03-07 17:35:45| 61  15   5  13   0|1628M  955M| 437B  487B|   0     0 | 303k 1122k
03-07 17:35:46| 58  15   5  14   0|1620M  951M| 495B  487B|   0     0 | 303k 1131k
03-07 17:35:47| 61  15   5  12   0|1662M  985M| 436B  488B|   0     0 | 307k 1147k
03-07 17:35:48| 62  15   4  11   0|1722M 1007M| 494B  488B|   0     0 | 316k 1182k
03-07 17:35:49| 63  16   4  10   0|1739M 1012M|   0    74B|   0     0 | 320k 1195k
03-07 17:35:50| 61  16   5  11   0|1715M  992M| 488B  415B|   0     0 | 317k 1184k
03-07 17:35:51| 61  16   4  11   0|1707M 1000M|   0    74B|   0     0 | 316k 1180k
03-07 17:35:52| 61  16   5  12   0|1694M  980M|  60B    0 |   0     0 | 313k 1172k
03-07 17:35:53| 60  15   5  13   0|1618M  959M|   0     0 |   0     0 | 302k 1123k
03-07 17:35:54| 58  14   6  14   0|1609M  948M| 495B  415B|   0     0 | 301k 1130k
03-07 17:35:55| 60  15   6  12   0|1630M  973M| 436B  414B|   0     0 | 304k 1118k
03-07 17:35:56| 60  15   5  12   0|1671M  984M| 496B  415B|   0     0 | 308k 1149k
03-07 17:35:57| 62  16   4  10   0|1746M 1030M|   0     0 |   0     0 | 320k 1202k
03-07 17:35:58| 62  15   4  12   0|1746M 1028M| 485B  412B|   0     0 | 320k 1206k
03-07 17:35:59| 62  16   4  11   0|1735M 1032M| 494B  406B|   0     0 | 320k 1196k
03-07 17:36:00| 59  15   5  13   0|1657M  997M|  60B    0 |   0     0 | 312k 1168k
03-07 17:36:01| 61  15   5  12   0|1657M  984M| 620B 8552B|   0     0 | 307k 1143k
03-07 17:36:02| 59  15   5  13   0|1642M  975M| 873B  417B|   0     0 | 306k 1146k
03-07 17:36:03| 59  15   5  13   0|1609M  961M| 438B  414B|   0     0 | 301k 1117k
03-07 17:36:04| 59  15   5  13   0|1641M  977M| 493B  417B|   0     0 | 308k 1139k
03-07 17:36:05| 62  16   4  11   0|1674M  983M|   0     0 |   0     0 | 310k 1148k
