Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

07:07:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:02 PM  all    1.74    0.00    0.91    2.74    0.00    0.00    0.00    0.00    0.00   94.61
07:07:02 PM    0    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
07:07:02 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:07:02 PM    2   13.40    0.00    3.09   44.33    0.00    0.00    0.00    0.00    0.00   39.18
07:07:02 PM    3    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   94.95
07:07:02 PM    4    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:07:02 PM    5    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:07:02 PM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:07:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:02 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:02 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:02 PM   10   12.24    0.00    2.04   39.80    0.00    0.00    0.00    0.00    0.00   45.92
07:07:02 PM   11    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:07:02 PM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:02 PM   13    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:07:02 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:07:02 PM   15    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:07:02 PM   16    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
07:07:02 PM   17    4.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   87.00
07:07:02 PM   18    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:07:02 PM   19    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
