procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 113144232 2269256 61944148   31   40 91628 100624 85696   11 11  2 86  1  0  0
 2  0  76084 113130760 2269256 61944220    0    0     0 320004 96021 60269  1  1 98  0  0  0
94  0  76084 113119424 2269256 61944268    0    0     0 219440 95257 49138 94  2  4  0  0  0
139  0  76084 113115644 2269256 61944288    0    0     0 235252 164763 42613 97  2  1  0  0  0
124  0  76084 113114344 2269256 61944304    0    0     0 226360 92517 39277 98  1  0  0  0  0
115  0  76084 113096388 2269256 61944320    0    0     0 231812 107157 41852 97  2  1  0  0  0
55  0  76084 113099120 2269256 61944340    0    0     0 314036 125707 54493 96  2  2  0  0  0
66 64  76084 112762588 2269256 61944372    0    0 1074128 721420 502750 854311 55 22 20  4  0  0
87 51  76084 112646068 2269256 61944396    0    0 1908480 919596 339499 1231600 64 21  4 10  0  0
98 45  76084 112652236 2269256 61944416    0    0 1904976 915600 325158 1252214 62 21  5 12  0  0
89 51  76084 112616116 2269256 61944444    0    0 1859376 930576 316709 1250620 60 20  6 13  0  0
70 62  76084 112630696 2269256 61944468    0    0 1896336 959596 321648 1261617 62 21  5 13  0  0
100 36  76084 112651700 2269256 61944500    0    0 1909008 967008 336911 1281363 61 21  5 12  0  0
73 75  76084 112652120 2269256 61944516    0    0 1916960 985436 326003 1296315 61 20  5 14  0  0
94 50  76084 112645264 2269256 61944536    0    0 1851616 962656 319700 1262274 60 20  6 14  0  0
55 96  76084 112635072 2269256 61944560    0    0 1881680 1007300 318846 1239063 63 20  5 12  0  0
73 63  76084 112627304 2269256 61944592    0    0 1837296 1010364 319880 1243895 61 21  5 13  0  0
53 98  76084 112636036 2269256 61944612    0    0 1777008 981484 314187 1199900 60 20  5 14  0  0
92 56  76084 112635244 2269256 61944640    0    0 1754560 990952 309541 1178553 62 20  5 13  0  0
78 67  76084 112618776 2269256 61944660    0    0 1721856 986076 309495 1180978 58 20  6 16  0  0
84 48  76084 112616784 2269256 61944688    0    0 1721808 1020384 308866 1149432 63 21  5 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74 59  76084 112602996 2269256 61944716    0    0 1790896 1032900 318086 1194533 63 21  5 11  0  0
87 56  76084 112619072 2269256 61944740    0    0 1779344 1047376 317184 1187284 62 21  6 11  0  0
38 108  76084 112620356 2269256 61944752    0    0 1765648 1035352 317493 1205035 61 20  5 13  0  0
72 69  76084 112646748 2269256 61944776    0    0 1778032 1045820 317896 1184104 62 21  4 12  0  0
88 54  76084 112629396 2269256 61944792    0    0 1796368 1047248 319764 1200416 63 22  4 11  0  0
97 49  76084 112614584 2269268 61944812    0    0 1740048 1021720 312531 1170855 61 21  6 13  0  0
77 55  76084 112629912 2269268 61944848    0    0 1744160 1016428 314056 1178968 61 21  5 13  0  0
46 93  76084 112625640 2269268 61944868    0    0 1685360 983752 355646 1152505 59 21  6 14  0  0
74 65  76084 112555292 2269268 61944900    0    0 1714112 999272 527849 1124420 64 22  5 10  0  0
81 64  76084 112536852 2269268 61944936    0    0 1744208 1011364 499635 1146095 62 23  5 10  0  0
102 31  76084 112494400 2269268 61944960    0    0 1772352 1025716 376147 1175741 63 23  5 10  0  0
87 56  76084 112519216 2269268 61944984    0    0 1782640 1018116 318570 1180709 63 22  4 10  0  0
90 48  76084 112522160 2269268 61945008    0    0 1760384 1022280 316916 1182085 62 22  5 11  0  0
55 85  76084 112500756 2269268 61945028    0    0 1802464 1042792 321015 1207976 63 21  5 11  0  0
64 77  76084 112516272 2269268 61945048    0    0 1777232 1025784 317375 1187916 63 22  5 11  0  0
68 79  76084 112567972 2269272 61945068    0    0 1735936 1005692 312091 1166179 61 22  5 12  0  0
78 76  76084 112542852 2269272 61945100    0    0 1728592 996864 312702 1169441 61 21  5 13  0  0
45 94  76084 112559848 2269272 61945124    0    0 1736016 1006888 314062 1175163 62 22  5 12  0  0
90 54  76084 112552216 2269272 61945156    0    0 1766080 1025536 317384 1190119 62 22  5 12  0  0
88 54  76084 112561656 2269272 61945180    0    0 1813696 1045728 321976 1201797 64 22  4 10  0  0
90 43  76084 112580092 2269272 61945204    0    0 1785600 1042196 319858 1196212 62 22  5 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95 47  76084 112580300 2269276 61945228    0    0 1788416 1038748 320955 1195281 63 22  4 11  0  0
69 82  76084 112584064 2269276 61945252    0    0 1791696 1047688 320812 1204059 63 22  4 10  0  0
53 82  76084 112578712 2269276 61945280    0    0 1768336 1035572 317937 1202216 62 21  5 12  0  0
91 46  76084 112590708 2269276 61945292    0    0 1676256 978272 305772 1158267 59 19  6 16  0  0
87 59  76084 112582580 2269276 61945316    0    0 1662016 985244 299222 1114388 61 20  6 14  0  0
69 81  76084 112587584 2269276 61945340    0    0 1677680 980004 304761 1138007 59 20  6 15  0  0
104 39  76084 112573916 2269276 61945368    0    0 1695600 998812 304615 1129407 62 20  6 13  0  0
109 24  76084 112573668 2269276 61945396    0    0 1784352 1051460 319085 1193882 63 21  4 11  0  0
84 50  76084 112594812 2269280 61945412    0    0 1788752 1053636 321952 1192654 63 22  4 11  0  0
79 66  76084 112582928 2269280 61945440    0    0 1775696 1057844 319458 1186279 63 21  5 11  0  0
89 60  76084 112579940 2269280 61945472    0    0 1760896 1047580 318136 1187255 62 21  5 12  0  0
54 83  76084 112579980 2269280 61945492    0    0 1728304 1029756 313042 1162411 61 21  5 13  0  0
64 62  76084 112568388 2269280 61945512    0    0 1628736 986260 366216 1128349 57 20  7 16  0  0
60 87  76084 112488512 2269284 61945532    0    0 1656752 999392 345008 1112154 61 20  5 14  0  0
61 69  76084 112520932 2269284 61945548    0    0 1673040 994112 327572 1141706 60 21  5 15  0  0
81 59  76084 112527708 2269284 61945588    0    0 1723488 1026172 308150 1132840 63 21  4 11  0  0
93 45  76084 112517220 2269284 61945608    0    0 1741232 1036752 315842 1180021 62 22  5 12  0  0
75 70  76084 112544448 2269284 61945632    0    0 1787504 1054780 319164 1184552 63 22  4 11  0  0
87 50  76084 112539724 2269284 61945656    0    0 1783712 1054848 319501 1189122 63 22  4 11  0  0
99 44  76084 112516788 2269284 61945680    0    0 1777888 1060152 319373 1192943 63 22  4 11  0  0
82 64  76084 112521856 2269284 61945708    0    0 1720096 1016272 312277 1163067 60 21  5 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
