timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783107487.765,2026-07-03 19:38:07.766,adaptive_hash_searches,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,adaptive_hash_searches_btree,3377204355,3377204355,243384.519749,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_data_reads,18543392836096,18543392836096,1336364156.956012,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_data_written,6425156597248,6425156597248,463040882.237336,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pages0_read,7,7,0.000504,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pages_created,4010415,4010415,289.018030,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pages_read,1138309662,1138309662,82034.406850,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pages_written,337481093,337481093,24321.203821,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_bytes_data,12858261504,12858261504,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_bytes_dirty,4355866624,4355866624,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_pages_data,784806,784806,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_pages_dirty,265861,265861,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_pages_flushed,289547129,289547129,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_pages_free,1530,1530,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_pages_misc,96,96,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_reads,1134200237,1134200237,81738.253912,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_read_ahead,801448,801448,57.757844,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_read_requests,16788774016,16788774016,1209914.288048,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_wait_free,139080279,139080279,10023.079502,enabled
1783107487.765,2026-07-03 19:38:07.766,buffer_pool_write_requests,2293631939,2293631939,165294.860218,enabled
1783107487.765,2026-07-03 19:38:07.766,dml_deletes,99867242,99867242,7197.118702,enabled
1783107487.765,2026-07-03 19:38:07.766,dml_inserts,199745429,199745429,14395.026178,enabled
1783107487.765,2026-07-03 19:38:07.766,dml_system_deletes,468,468,0.033727,enabled
1783107487.765,2026-07-03 19:38:07.766,dml_system_inserts,1202,1202,0.086624,enabled
1783107487.765,2026-07-03 19:38:07.766,dml_system_reads,7661,7661,0.552104,enabled
1783107487.765,2026-07-03 19:38:07.766,dml_system_updates,620,620,0.044681,enabled
1783107487.765,2026-07-03 19:38:07.766,dml_updates,199737000,199737000,14394.418723,enabled
1783107487.765,2026-07-03 19:38:07.766,file_num_open_files,35,35,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_merges,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_merges_delete,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_merges_insert,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,ibuf_size,1,1,0.000072,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_activity_count,116244536,116244536,8377.378903,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_dblwr_pages_written,289540706,289540706,20866.290003,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_dblwr_writes,5201602,5201602,374.863132,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_page_size,16384,16384,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_deadlocks,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_deadlock_false_positives,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_deadlock_rounds,14240,14240,1.026232,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_rec_grant_attempts,679,679,0.048933,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_rec_release_attempts,303559481,303559481,21876.579787,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_row_lock_current_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_row_lock_time,4828,4828,0.347939,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_row_lock_time_avg,7,7,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_row_lock_time_max,292,292,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_row_lock_waits,678,678,0.048861,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_schedule_refreshes,14240,14240,1.026232,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_threads_waiting,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,lock_timeouts,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,log_waits,0,0,0.000000,enabled
1783107487.765,2026-07-03 19:38:07.766,log_writes,1431311403,1431311403,103150.121677,enabled
1783107487.765,2026-07-03 19:38:07.766,log_write_requests,1774175435,1774175435,127859.256645,enabled
1783107487.765,2026-07-03 19:38:07.766,os_data_fsyncs,281597893,281597893,20293.876649,enabled
1783107487.765,2026-07-03 19:38:07.766,os_data_reads,1131162845,1131162845,81519.357292,enabled
1783107487.765,2026-07-03 19:38:07.766,os_data_writes,1818868367,1818868367,131080.136614,enabled
1783107487.765,2026-07-03 19:38:07.766,os_log_bytes_written,766233005568,766233005568,55220008.678288,enabled
1783107487.765,2026-07-03 19:38:07.766,os_log_fsyncs,176378682,176378682,12711.058227,enabled
1783107487.765,2026-07-03 19:38:07.766,os_log_pending_fsyncs,0,0,0.000000,enabled
