timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783102854.650,2026-07-03 18:20:54.651,InnoDB,LOG_WRITER,12010422,400228,1572
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,27311742,59484,10213260
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,27019530,59098,10091910
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,26513671,58524,9969077
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,26881663,58047,10052115
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,26341358,57754,9897763
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,26389143,57730,9850810
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,26748762,57630,9999269
1783102854.650,2026-07-03 18:20:54.651,InnoDB,BUF_POOL_LRU_LIST,26408036,57537,9915905
1783102854.650,2026-07-03 18:20:54.651,InnoDB,SRV_SYS,3533746,16563,1622034
1783102854.650,2026-07-03 18:20:54.651,InnoDB,TRX_SYS,5517379,8166,4365249
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,358160,7492,115505
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,356801,7396,116937
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,359713,7288,121039
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,352646,7269,116914
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,339795,6972,111850
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,342510,6917,115681
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,339152,6791,117291
1783102854.650,2026-07-03 18:20:54.651,InnoDB,FLUSH_LIST,328104,6447,115922
1783102854.650,2026-07-03 18:20:54.651,InnoDB,DICT_SYS,42533728,2762,23292136
1783102854.650,2026-07-03 18:20:54.651,InnoDB,PURGE_SYS_PQ,643044,2211,506175
1783102854.650,2026-07-03 18:20:54.651,InnoDB,TRX_SYS_SERIALISATION,366918,2136,266693
1783102854.650,2026-07-03 18:20:54.651,InnoDB,PAGE_CLEANER,702714,1436,357598
1783102854.650,2026-07-03 18:20:54.651,InnoDB,LOG_FILES,33180,918,1186
