timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783098277.409,2026-07-03 17:04:37.410,adaptive_hash_searches,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,adaptive_hash_searches_btree,1019891289,1019891289,218595.946230,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_data_reads,3632496609792,3632496609792,778562468.405310,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_data_written,1380607149056,1380607149056,295909129.435621,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pages0_read,7,7,0.001500,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pages_created,1872807,1872807,401.403608,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pages_read,222434524,222434524,47674.971455,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pages_written,67439173,67439173,14454.413799,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_bytes_data,12841549824,12841549824,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_bytes_dirty,3470999552,3470999552,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_pages_data,783786,783786,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_pages_dirty,211853,211853,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_pages_flushed,67371077,67371077,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_pages_free,2550,2550,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_pages_misc,96,96,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_reads,221313470,221313470,47434.693733,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_read_ahead,801448,801448,171.776441,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_read_requests,4980725191,4980725191,1067531.829517,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_wait_free,28066,28066,6.015459,enabled
1783098277.409,2026-07-03 17:04:37.410,buffer_pool_write_requests,886447808,886447808,189994.672185,enabled
1783098277.409,2026-07-03 17:04:37.410,dml_deletes,25456059,25456059,5456.063113,enabled
1783098277.409,2026-07-03 17:04:37.410,dml_inserts,125333032,125333032,26862.953650,enabled
1783098277.409,2026-07-03 17:04:37.410,dml_system_deletes,468,468,0.100308,enabled
1783098277.409,2026-07-03 17:04:37.410,dml_system_inserts,1202,1202,0.257628,enabled
1783098277.409,2026-07-03 17:04:37.410,dml_system_reads,7661,7661,1.642002,enabled
1783098277.409,2026-07-03 17:04:37.410,dml_system_updates,620,620,0.132886,enabled
1783098277.409,2026-07-03 17:04:37.410,dml_updates,50912476,50912476,10912.202954,enabled
1783098277.409,2026-07-03 17:04:37.410,file_num_open_files,35,35,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_merges,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_merges_delete,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_merges_insert,0,0,0.000000,enabled
1783098277.409,2026-07-03 17:04:37.410,ibuf_size,1,1,0.000214,enabled
1783098277.409,2026-07-03 17:04:37.410,innodb_activity_count,32110593,32110593,6882.346679,enabled
1783098277.409,2026-07-03 17:04:37.410,innodb_dblwr_pages_written,67369010,67369010,14439.374603,enabled
1783098277.409,2026-07-03 17:04:37.410,innodb_dblwr_writes,1429598,1429598,306.409446,enabled
