timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783107488.266,2026-07-03 19:38:08.267,InnoDB,PAGE_CLEANER,102458127,1279936,18050110
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,144185046,1118082,30060491
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,143969729,1109912,30079198
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,144057208,1108085,30256792
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,142509790,1107009,29852121
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,141747213,1106215,29615614
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,142691276,1102598,29878698
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,141442159,1090680,29539632
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_LRU_LIST,141450163,1088492,29680635
1783107488.266,2026-07-03 19:38:08.267,InnoDB,LOG_WRITER,12204053,406659,2883
1783107488.266,2026-07-03 19:38:08.267,InnoDB,TRX_SYS,13633966,98806,8194342
1783107488.266,2026-07-03 19:38:08.267,InnoDB,SRV_SYS,3588130,17853,1628400
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,857227,17538,288986
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,847974,17106,292007
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,842616,16883,292710
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,842029,16525,300367
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,811776,16255,281747
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,806844,15763,287241
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,797606,15632,287882
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FLUSH_LIST,793018,15306,290404
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3271963,13473,2527661
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3481412,13471,2861154
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3113709,13366,2461378
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3408822,13304,2791379
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3140760,13288,2470368
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3467236,13240,2799288
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3158309,13159,2499831
1783107488.266,2026-07-03 19:38:08.267,InnoDB,TRX_SYS_SERIALISATION,1047102,13151,545660
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3284275,13149,2676534
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3434608,13072,2792945
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3227401,13054,2645189
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3204320,12975,2518697
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3104979,12813,2528933
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3254895,12767,2559605
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3258919,12685,2649519
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3235444,12635,2634652
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3129025,12582,2512421
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3203436,12568,2621109
1783107488.266,2026-07-03 19:38:08.267,InnoDB,BUF_POOL_FREE_LIST,3141792,12498,2528717
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3222878,12161,2660862
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3295690,11902,2928637
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3102907,11839,2768451
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3052191,11503,2760860
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3060085,11443,2736346
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,2965764,11286,2675534
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3077570,11263,2762385
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3005265,11149,2748156
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3059056,10977,2765567
1783107488.266,2026-07-03 19:38:08.267,InnoDB,FIL_SHARD,3083691,10974,2742176
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,241117,7579,5060
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,237285,7427,5085
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,235268,7380,5042
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,233084,7298,5090
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,231352,7274,4950
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,231224,7258,4944
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,231421,7244,5049
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,232020,7230,5177
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,230531,7209,5031
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,229237,7174,5083
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,227204,7085,5320
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,225120,7035,5084
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,225257,7027,5064
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,223239,7018,4912
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,221997,6985,4948
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,222474,6973,4977
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,221434,6971,4968
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,220579,6948,4989
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,220761,6942,4905
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,220993,6916,4983
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,220516,6913,5012
1783107488.266,2026-07-03 19:38:08.267,InnoDB,UNDO_SPACE_RSEG,219429,6892,4851
