You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 16:49:23|                   |           |           |           |           
03-07 16:49:24|  6   1  92   0   0|   0   312M|1293B 2268B|   0     0 |  96k   78k
03-07 16:49:25| 81   2  17   0   0|   0   312M| 589B  407B|   0     0 | 103k   73k
03-07 16:49:26| 73   2  25   0   0|   0   313M|   0     0 |   0     0 |  97k   65k
03-07 16:49:27| 43   9  32   8   0| 885M  589M| 480B  875B|   0     0 | 298k  919k
03-07 16:49:28| 43  11  21  15   0|1421M  591M| 801B  412B|   0     0 | 282k 1194k
03-07 16:49:29| 43  11  21  15   0|1409M  626M|  60B    0 |   0     0 | 282k 1190k
03-07 16:49:30| 42  11  22  16   0|1395M  686M| 420B  408B|   0     0 | 276k 1196k
03-07 16:49:31| 42  10  22  17   0|1409M  704M| 487B  406B|   0     0 | 277k 1207k
03-07 16:49:32| 42  11  22  16   0|1386M  705M|   0    74B|   0     0 | 280k 1196k
03-07 16:49:33| 42  11  21  17   0|1377M  713M| 487B  491B|   0     0 | 276k 1191k
03-07 16:49:34| 42  11  21  16   0|1367M  721M| 892B 1064B|   0     0 | 274k 1179k
03-07 16:49:35| 43  11  21  15   0|1353M  714M| 497B  488B|   0     0 | 275k 1173k
03-07 16:49:36| 43  11  21  15   0|1358M  725M| 437B  488B|   0     0 | 276k 1175k
03-07 16:49:37| 43  11  21  16   0|1352M  734M| 486B  481B|   0     0 | 279k 1171k
03-07 16:49:38| 42  11  21  16   0|1337M  759M| 431B  417B|   0     0 | 275k 1168k
03-07 16:49:39| 42  11  22  16   0|1335M  758M| 495B  487B|   0     0 | 274k 1166k
03-07 16:49:40| 41  10  23  17   0|1343M  773M| 530B  503B|   0     0 | 273k 1168k
03-07 16:49:41| 42  11  21  16   0|1333M  769M| 944B  975B|   0     0 | 274k 1169k
03-07 16:49:42| 43  11  21  16   0|1341M  777M| 529B  503B|   0     0 | 276k 1173k
03-07 16:49:43| 42  11  21  16   0|1340M  776M| 496B  414B|   0     0 | 275k 1170k
03-07 16:49:44| 42  11  21  16   0|1321M  779M| 434B  413B|   0     0 | 274k 1155k
03-07 16:49:45| 42  11  21  16   0|1294M  757M| 497B  413B|   0     0 | 269k 1131k
03-07 16:49:46| 42  11  21  16   0|1297M  767M| 435B  413B|   0     0 | 270k 1137k
03-07 16:49:47| 42  11  21  16   0|1296M  780M| 496B  413B|   0     0 | 272k 1143k
03-07 16:49:48| 41  11  21  16   0|1286M  778M| 434B  414B|   0     0 | 269k 1133k
03-07 16:49:49| 41  10  23  17   0|1290M  801M| 126B  269B|   0     0 | 270k 1136k
03-07 16:49:50| 41  11  22  17   0|1274M  810M| 428B  415B|   0     0 | 269k 1124k
03-07 16:49:51| 41  11  22  17   0|1269M  800M|  60B    0 |   0     0 | 272k 1121k
03-07 16:49:52| 42  11  21  16   0|1287M  801M|   0     0 |   0     0 | 271k 1139k
03-07 16:49:53| 42  11  21  17   0|1290M  805M|  60B    0 |   0     0 | 271k 1136k
03-07 16:49:54| 42  11  21  16   0|1295M  805M| 435B  415B|   0     0 | 273k 1144k
03-07 16:49:55| 42  11  21  16   0|1294M  795M| 496B  414B|   0     0 | 272k 1143k
03-07 16:49:56| 42  11  22  16   0|1288M  793M| 436B  415B|   0     0 | 271k 1138k
03-07 16:49:57| 42  11  21  16   0|1288M  790M|  16k   11k|   0     0 | 271k 1136k
03-07 16:49:58| 41  10  22  17   0|1293M  819M| 801B  412B|   0     0 | 272k 1142k
03-07 16:49:59| 42  11  22  17   0|1290M  811M| 488B  406B|   0     0 | 273k 1140k
03-07 16:50:00| 42  11  21  16   0|1287M  807M|   0     0 |   0     0 | 272k 1138k
03-07 16:50:01| 41  11  21  17   0|1285M  806M| 746B 8552B|   0     0 | 272k 1138k
03-07 16:50:02| 42  11  21  16   0|1288M  801M| 437B  417B|   0     0 | 272k 1141k
03-07 16:50:03| 41  11  22  17   0|1277M  797M| 498B  488B|   0     0 | 269k 1126k
03-07 16:50:04| 42  11  21  16   0|1295M  805M| 433B  491B|   0     0 | 272k 1142k
03-07 16:50:05| 42  11  21  16   0|1293M  808M|  60B   74B|   0     0 | 273k 1145k
03-07 16:50:06| 42  11  21  16   0|1295M  799M|   0    74B|   0     0 | 273k 1148k
03-07 16:50:07| 42  11  22  17   0|1299M  810M|  60B   74B|   0     0 | 273k 1148k
03-07 16:50:08| 42  10  22  17   0|1298M  804M|   0    74B|   0     0 | 272k 1148k
03-07 16:50:09| 42  11  21  16   0|1289M  801M|  60B    0 |   0     0 | 271k 1139k
03-07 16:50:10| 42  11  21  16   0|1299M  799M|   0    74B|   0     0 | 271k 1142k
03-07 16:50:11| 42  11  21  16   0|1296M  810M|  60B    0 |   0     0 | 273k 1145k
03-07 16:50:12| 42  11  21  16   0|1292M  797M| 444B  406B|   0     0 | 271k 1140k
03-07 16:50:13| 41  11  21  17   0|1288M  808M| 654B  563B|   0     0 | 271k 1139k
03-07 16:50:14| 41  11  22  17   0|1284M  808M| 443B  406B|   0     0 | 272k 1136k
03-07 16:50:15| 41  11  22  17   0|1276M  791M| 503B  406B|   0     0 | 270k 1126k
03-07 16:50:16| 42  11  22  17   0|1297M  805M| 436B  406B|   0     0 | 273k 1147k
03-07 16:50:17| 42  10  22  17   0|1298M  812M| 574B  482B|   0     0 | 271k 1142k
03-07 16:50:18| 42  11  21  17   0|1295M  814M| 445B  406B|   0     0 | 274k 1148k
03-07 16:50:19| 42  11  21  16   0|1295M  808M| 505B  406B|   0     0 | 273k 1143k
03-07 16:50:20| 41  11  22  17   0|1279M  805M| 444B  406B|   0     0 | 270k 1134k
03-07 16:50:21| 41  11  21  16   0|1283M  803M| 504B  406B|   0     0 | 271k 1134k
03-07 16:50:22| 42  11  21  16   0|1296M  816M| 437B  406B|   0     0 | 274k 1149k
03-07 16:50:23| 42  11  21  17   0|1295M  811M| 919B  822B|   0     0 | 272k 1145k
03-07 16:50:24| 42  11  21  16   0|1293M  819M| 741B  821B|   0     0 | 274k 1149k
03-07 16:50:25| 41  11  22  17   0|1284M  810M| 607B  473B|   0     0 | 272k 1136k
03-07 16:50:26| 41  10  23  18   0|1279M  815M|   0     0 |   0     0 | 269k 1135k
03-07 16:50:27| 42  11  21  17   0|1282M  801M| 480B  875B|   0     0 | 272k 1135k
03-07 16:50:28| 42  11  21  16   0|1284M  815M| 801B  412B|   0     0 | 282k 1141k
03-07 16:50:29| 42  11  21  16   0|1290M  818M|  60B    0 |   0     0 | 273k 1144k
03-07 16:50:30| 41  11  21  17   0|1283M  811M| 420B  408B|   0     0 | 270k 1133k
03-07 16:50:31| 40  11  22  18   0|1253M  791M| 487B  406B|   0     0 | 264k 1104k
