timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783101021.082,2026-07-03 17:50:21.083,adaptive_hash_searches,0,0,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,adaptive_hash_searches_btree,1713185875,1713185875,231220.418324,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_data_reads,7611112229376,7611112229376,1027235081.403810,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_data_written,2698587251712,2698587251712,364215296.123990,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pages0_read,7,7,0.000945,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pages_created,1934017,1934017,261.024940,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pages_read,466577277,466577277,62971.683105,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pages_written,136890149,136890149,18475.402717,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_bytes_data,12839960576,12839960576,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_bytes_dirty,3682516992,3682516992,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_pages_data,783689,783689,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_pages_dirty,224763,224763,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_pages_flushed,136697429,136697429,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_pages_free,2647,2647,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_pages_misc,96,96,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_reads,464818375,464818375,62734.293267,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_read_ahead,801448,801448,108.167569,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_read_requests,8451675955,8451675955,1140681.921133,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_wait_free,244088,244088,32.943380,enabled
1783101021.082,2026-07-03 17:50:21.083,buffer_pool_write_requests,1339713039,1339713039,180814.604223,enabled
