timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,77114425,480596,19638717
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,76663652,477546,19446413
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,75507507,473331,19234065
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,75839433,472088,19307344
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,76067224,472049,19388483
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,74805727,465988,19111713
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,74566436,465208,18974613
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_LRU_LIST,74382048,465073,19042721
1783105621.952,2026-07-03 19:07:01.953,InnoDB,LOG_WRITER,12144224,404675,2351
1783105621.952,2026-07-03 19:07:01.953,InnoDB,PAGE_CLEANER,11006599,163992,1970264
1783105621.952,2026-07-03 19:07:01.953,InnoDB,TRX_SYS,10096098,51934,6725923
1783105621.952,2026-07-03 19:07:01.953,InnoDB,SRV_SYS,3574695,17526,1626874
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,630357,13520,192467
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,622285,13174,194680
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,613752,12880,194432
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,619798,12787,201372
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,594250,12478,186932
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,591097,12147,191573
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,587359,12052,193017
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FLUSH_LIST,574647,11658,192444
1783105621.952,2026-07-03 19:07:01.953,InnoDB,TRX_SYS_SERIALISATION,762294,8223,437623
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2592679,7384,2157314
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2655487,7174,2183035
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2549643,7136,2126051
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2616420,7095,2172262
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2534086,6903,2123852
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2578450,6883,2236229
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2653773,6867,2211737
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2587057,6796,2184559
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2495643,6718,2156558
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2630650,6699,2294866
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_POOL_FREE_LIST,2570405,6637,2172768
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2620357,6612,2242434
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2598757,6599,2238451
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2477171,6515,2135609
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2428059,6419,2107393
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2355973,6411,2043199
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2458927,6371,2125186
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2435831,6293,2130013
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2446407,6006,2143800
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2344605,5887,2220017
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2498524,5824,2352934
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2320204,5789,2223274
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2326605,5776,2203619
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2337155,5676,2221072
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2370575,5634,2218948
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2276139,5615,2205897
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2328687,5597,2226848
1783105621.952,2026-07-03 19:07:01.953,InnoDB,FIL_SHARD,2241503,5460,2150339
1783105621.952,2026-07-03 19:07:01.953,InnoDB,DICT_SYS,43114784,5415,23600376
1783105621.952,2026-07-03 19:07:01.953,InnoDB,BUF_BLOCK_MUTEX,170896,4074,28259
1783105621.952,2026-07-03 19:07:01.953,InnoDB,UNDO_SPACE_RSEG,94742,2985,2382
1783105621.952,2026-07-03 19:07:01.953,InnoDB,UNDO_SPACE_RSEG,94962,2942,2390
1783105621.952,2026-07-03 19:07:01.953,InnoDB,UNDO_SPACE_RSEG,91833,2885,2285
1783105621.952,2026-07-03 19:07:01.953,InnoDB,UNDO_SPACE_RSEG,92145,2872,2305
