Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

06:51:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:51:39 PM  all    1.66    0.00    0.83    2.62    0.00    0.01    0.00    0.00    0.00   94.87
06:51:39 PM    0    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
06:51:39 PM    1    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
06:51:39 PM    2    8.16    0.00    1.02   29.59    0.00    0.00    0.00    0.00    0.00   61.22
06:51:39 PM    3    9.18    0.00    2.04   33.67    0.00    0.00    0.00    0.00    0.00   55.10
06:51:39 PM    4    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
06:51:39 PM    5    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:51:39 PM    6    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
06:51:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM    8    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
06:51:39 PM    9   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
06:51:39 PM   10   15.15    0.00    4.04   55.56    0.00    0.00    0.00    0.00    0.00   25.25
06:51:39 PM   11    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
06:51:39 PM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:51:39 PM   13    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
06:51:39 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   15    5.05    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   91.92
06:51:39 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   17   17.35    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   74.49
06:51:39 PM   18    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
06:51:39 PM   19    5.10    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   91.84
06:51:39 PM   20   16.67    0.00    4.17   53.12    0.00    0.00    0.00    0.00    0.00   26.04
06:51:39 PM   21    2.02    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   88.89
06:51:39 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   25    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:51:39 PM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:51:39 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   28    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:51:39 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   30    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:51:39 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   32    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:51:39 PM   33    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:51:39 PM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:51:39 PM   35    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:51:39 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:51:39 PM   39    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:51:39 PM   40    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:51:39 PM   41    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
06:51:39 PM   42    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:51:39 PM   43    4.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
06:51:39 PM   44    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:51:39 PM   45    4.08    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
06:51:39 PM   46    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
06:51:39 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:51:39 PM   48    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
