timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783100104.579,2026-07-03 17:35:04.580,adaptive_hash_searches,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,adaptive_hash_searches_btree,1444084438,1444084438,222412.662835,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_data_reads,6052678109696,6052678109696,932211635.204464,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_data_written,2185270475264,2185270475264,336567470.755237,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pages0_read,7,7,0.001078,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pages_created,1911576,1911576,294.414036,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pages_read,370832868,370832868,57114.339839,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pages_written,109799660,109799660,16910.947339,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_bytes_data,12840026112,12840026112,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_bytes_dirty,3407790080,3407790080,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_pages_data,783693,783693,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_pages_dirty,207995,207995,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_pages_flushed,109726699,109726699,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_pages_free,2643,2643,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_pages_misc,96,96,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_reads,369401412,369401412,56893.872785,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_read_ahead,801448,801448,123.436129,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_read_requests,7095490976,7095490976,1092821.919823,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_wait_free,42625,42625,6.564949,enabled
1783100104.579,2026-07-03 17:35:04.580,buffer_pool_write_requests,1163566333,1163566333,179208.288437,enabled
1783100104.579,2026-07-03 17:35:04.580,dml_deletes,37889304,37889304,5835.573534,enabled
1783100104.579,2026-07-03 17:35:04.580,dml_inserts,137766407,137766407,21218.283629,enabled
1783100104.579,2026-07-03 17:35:04.580,dml_system_deletes,468,468,0.072080,enabled
1783100104.579,2026-07-03 17:35:04.580,dml_system_inserts,1202,1202,0.185128,enabled
1783100104.579,2026-07-03 17:35:04.580,dml_system_reads,7661,7661,1.179920,enabled
1783100104.579,2026-07-03 17:35:04.580,dml_system_updates,620,620,0.095490,enabled
1783100104.579,2026-07-03 17:35:04.580,dml_updates,75779247,75779247,11671.245481,enabled
1783100104.579,2026-07-03 17:35:04.580,file_num_open_files,35,35,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_merges,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_merges_delete,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_merges_insert,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,ibuf_size,1,1,0.000154,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_activity_count,46314537,46314537,7133.197475,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_dblwr_pages_written,109723417,109723417,16899.203800,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_dblwr_writes,2317316,2317316,356.904628,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_page_size,16384,16384,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_deadlocks,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_deadlock_false_positives,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_deadlock_rounds,6755,6755,1.040381,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_rec_grant_attempts,462,462,0.071156,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_rec_release_attempts,115185370,115185370,17740.435198,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_row_lock_current_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_row_lock_time,393,393,0.060528,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_row_lock_time_avg,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_row_lock_time_max,36,36,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_row_lock_waits,461,461,0.071002,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_schedule_refreshes,6755,6755,1.040381,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_threads_waiting,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,lock_timeouts,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,log_waits,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,log_writes,573252313,573252313,88290.249027,enabled
1783100104.579,2026-07-03 17:35:04.580,log_write_requests,826716519,826716519,127327.889830,enabled
1783100104.579,2026-07-03 17:35:04.580,os_data_fsyncs,167967719,167967719,25869.781154,enabled
1783100104.579,2026-07-03 17:35:04.580,os_data_reads,369518878,369518878,56911.962411,enabled
1783100104.579,2026-07-03 17:35:04.580,os_data_writes,685151295,685151295,105524.526786,enabled
1783100104.579,2026-07-03 17:35:04.580,os_log_bytes_written,321543495680,321543495680,49522967.323210,enabled
1783100104.579,2026-07-03 17:35:04.580,os_log_fsyncs,136742317,136742317,21060.557547,enabled
1783100104.579,2026-07-03 17:35:04.580,os_log_pending_fsyncs,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,os_log_pending_writes,0,0,0.000000,enabled
1783100104.579,2026-07-03 17:35:04.580,trx_rseg_history_len,898,898,0.000000,enabled
1783100105.649,2026-07-03 17:35:05.657,adaptive_hash_searches,0,0,0.000000,enabled
1783100105.649,2026-07-03 17:35:05.657,adaptive_hash_searches_btree,1444084438,1444084438,222358.819081,enabled
1783100105.649,2026-07-03 17:35:05.657,buffer_data_reads,6052678109696,6052678109696,931985989.181558,enabled
