timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783096452.090,2026-07-03 16:34:12.091,InnoDB,LOG_WRITER,4136270,137858,275
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2296605,2117,993064
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2291196,2081,993698
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2286688,2066,989732
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2311062,2002,997979
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2227907,1977,972167
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2264115,1964,987559
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2261339,1961,987935
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_LRU_LIST,2238973,1792,977651
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,53504,1104,17422
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,53417,1098,17582
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,53314,1095,17864
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,52363,1077,17162
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,51125,1047,17203
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,50975,1031,17233
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,49670,1007,16829
1783096452.090,2026-07-03 16:34:12.091,InnoDB,FLUSH_LIST,50969,1001,17699
1783096452.090,2026-07-03 16:34:12.091,InnoDB,TRX_SYS,1206331,444,1008873
1783096452.090,2026-07-03 16:34:12.091,InnoDB,LOG_FILES,8967,236,332
1783096452.090,2026-07-03 16:34:12.091,InnoDB,LOG_FLUSHER,7449,203,332
1783096452.090,2026-07-03 16:34:12.091,InnoDB,DICT_PERSIST_DIRTY_TABLES,6473,163,359
1783096452.090,2026-07-03 16:34:12.091,InnoDB,TRX_SYS_SERIALISATION,113518,163,99073
1783096452.090,2026-07-03 16:34:12.091,InnoDB,PURGE_SYS_PQ,33310,116,27329
1783096452.090,2026-07-03 16:34:12.091,InnoDB,DICT_SYS,6408451,51,3653444
1783096452.090,2026-07-03 16:34:12.091,InnoDB,IBUF_BITMAP,4998,51,2448
1783096452.090,2026-07-03 16:34:12.091,InnoDB,PAGE_CLEANER,494947,44,299589
1783096452.090,2026-07-03 16:34:12.091,InnoDB,UNDO_SPACE_RSEG,1539,38,156
1783096452.090,2026-07-03 16:34:12.091,InnoDB,UNDO_SPACE_RSEG,1463,36,154
1783096452.090,2026-07-03 16:34:12.091,InnoDB,TRX_POOL,509,16,24
1783096452.090,2026-07-03 16:34:12.091,InnoDB,UNDO_SPACE_RSEG,661,12,121
1783096452.090,2026-07-03 16:34:12.091,InnoDB,BUF_POOL_FLUSH_STATE,41810,11,35112
