You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 16:18:59|                   |           |           |           |           
03-07 16:19:00|  4   1  95   0   0|   0   312M| 300B  828B|   0     0 |  96k   72k
03-07 16:19:01| 41   2  57   0   0|   0   312M| 614B 8551B|   0     0 |  99k   70k
03-07 16:19:02| 24   6  56  12   0| 671M  345M| 497B  417B|   0     0 | 180k  631k
03-07 16:19:03| 24   7  51  14   0| 833M  497M| 438B  414B|   0     0 | 216k  797k
03-07 16:19:04| 24   6  51  15   0| 832M  507M| 553B  417B|   0     0 | 215k  796k
03-07 16:19:05| 24   7  52  14   0| 823M  502M|   0     0 |   0     0 | 213k  788k
03-07 16:19:06| 23   6  52  15   0| 828M  500M|  60B    0 |   0     0 | 214k  788k
03-07 16:19:07| 23   6  53  15   0| 827M  506M|   0     0 |   0     0 | 215k  784k
03-07 16:19:08| 24   6  52  14   0| 819M  507M| 222B  188B|   0     0 | 214k  789k
03-07 16:19:09| 23   7  52  14   0| 821M  508M|  60B    0 |   0     0 | 220k  784k
03-07 16:19:10| 23   7  52  14   0| 819M  495M|  60B    0 |   0     0 | 213k  777k
03-07 16:19:11| 24   7  51  14   0| 821M  500M|  60B    0 |   0     0 | 215k  782k
03-07 16:19:12| 24   7  52  14   0| 826M  509M|  60B    0 |   0     0 | 216k  786k
03-07 16:19:13| 24   7  51  14   0| 834M  508M|   0     0 |   0     0 | 215k  793k
03-07 16:19:14| 24   6  52  15   0| 839M  525M|  60B    0 |   0     0 | 216k  800k
03-07 16:19:15| 24   6  52  15   0| 842M  524M|  60B    0 |   0     0 | 216k  794k
03-07 16:19:16| 24   7  51  14   0| 829M  521M|  60B    0 |   0     0 | 215k  791k
03-07 16:19:17| 24   7  51  14   0| 829M  525M|   0     0 |   0     0 | 215k  793k
03-07 16:19:18| 24   7  51  14   0| 826M  530M|  60B    0 |   0     0 | 215k  794k
03-07 16:19:19| 24   7  51  14   0| 830M  536M|  60B    0 |   0     0 | 215k  791k
03-07 16:19:20| 23   7  51  14   0| 817M  521M| 120B    0 |   0     0 | 214k  782k
03-07 16:19:21| 24   7  51  15   0| 827M  520M|   0     0 |   0     0 | 214k  787k
03-07 16:19:22| 24   6  52  15   0| 835M  528M| 120B    0 |   0     0 | 215k  795k
03-07 16:19:23| 24   6  52  15   0| 829M  534M| 422B  406B|   0     0 | 215k  791k
03-07 16:19:24| 24   7  51  15   0| 818M  521M|1174B 1515B|   0     0 | 213k  779k
03-07 16:19:25| 24   7  51  14   0| 820M  537M| 469B  407B|   0     0 | 215k  788k
03-07 16:19:26| 24   7  51  14   0| 816M  543M| 120B    0 |   0     0 | 214k  786k
03-07 16:19:27| 23   7  51  14   0| 816M  552M| 376B    0 |   0     0 | 214k  784k
03-07 16:19:28| 23   7  51  15   0| 810M  570M| 905B 1287B|   0     0 | 214k  782k
03-07 16:19:29| 23   7  51  15   0| 802M  554M|   0     0 |   0     0 | 213k  775k
03-07 16:19:30| 23   6  52  15   0| 812M  554M| 540B  408B|   0     0 | 213k  776k
03-07 16:19:31| 24   6  52  15   0| 815M  556M| 487B  406B|   0     0 | 213k  781k
03-07 16:19:32| 24   6  51  15   0| 815M  556M|  60B    0 |   0     0 | 215k  787k
03-07 16:19:33| 24   7  51  14   0| 824M  560M| 487B  491B|   0     0 | 216k  792k
03-07 16:19:34| 24   7  52  14   0| 820M  561M| 952B 1064B|   0     0 | 216k  796k
03-07 16:19:35| 24   7  51  14   0| 821M  563M| 437B  488B|   0     0 | 216k  797k
03-07 16:19:36| 24   7  52  14   0| 816M  551M| 497B  488B|   0     0 | 215k  787k
03-07 16:19:37| 24   7  51  15   0| 819M  550M| 486B  481B|   0     0 | 215k  792k
03-07 16:19:38| 24   6  52  14   0| 824M  552M| 491B  491B|   0     0 | 215k  792k
03-07 16:19:39| 24   6  52  15   0| 815M  551M| 435B  413B|   0     0 | 215k  783k
03-07 16:19:40| 24   7  51  14   0| 824M  555M| 500B  487B|   0     0 | 216k  793k
