timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783103776.745,2026-07-03 18:36:16.747,adaptive_hash_searches,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,adaptive_hash_searches_btree,2491430726,2491430726,245099.329890,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_data_reads,12329455667712,12329455667712,1212934148.236156,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_data_written,4253181641216,4253181641216,418415004.649324,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pages0_read,7,7,0.000689,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pages_created,2386334,2386334,234.760243,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pages_read,756498926,756498926,74422.051187,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pages_written,219410007,219410007,21584.885612,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_bytes_data,12847529984,12847529984,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_bytes_dirty,4106534912,4106534912,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_pages_data,784151,784151,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_pages_dirty,250643,250643,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_pages_flushed,215103677,215103677,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_pages_free,2185,2185,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_pages_misc,96,96,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_reads,753733113,753733113,74149.959536,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_read_ahead,801448,801448,78.844004,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_read_requests,12360110612,12360110612,1215949.896541,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_wait_free,10666360,10666360,1049.323889,enabled
1783103776.745,2026-07-03 18:36:16.747,buffer_pool_write_requests,1813723947,1813723947,178428.617233,enabled
1783103776.745,2026-07-03 18:36:16.747,dml_deletes,69918423,69918423,6878.360432,enabled
1783103776.745,2026-07-03 18:36:16.747,dml_inserts,169796136,169796136,16704.024110,enabled
1783103776.745,2026-07-03 18:36:16.747,dml_system_deletes,468,468,0.046040,enabled
1783103776.745,2026-07-03 18:36:16.747,dml_system_inserts,1202,1202,0.118249,enabled
1783103776.745,2026-07-03 18:36:16.747,dml_system_reads,7661,7661,0.753666,enabled
1783103776.745,2026-07-03 18:36:16.747,dml_system_updates,620,620,0.060994,enabled
1783103776.745,2026-07-03 18:36:16.747,dml_updates,139838624,139838624,13756.895774,enabled
1783103776.745,2026-07-03 18:36:16.747,file_num_open_files,35,35,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_merges,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_merges_delete,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_merges_insert,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,ibuf_size,1,1,0.000098,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_activity_count,82563227,82563227,8122.317570,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_dblwr_pages_written,215103127,215103127,21161.187236,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_dblwr_writes,4274753,4274753,420.537116,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_page_size,16384,16384,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_deadlocks,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_deadlock_false_positives,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_deadlock_rounds,10455,10455,1.028531,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_rec_grant_attempts,520,520,0.051156,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_rec_release_attempts,212536692,212536692,20908.710096,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_row_lock_current_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_row_lock_time,883,883,0.086867,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_row_lock_time_avg,1,1,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_row_lock_time_max,185,185,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_row_lock_waits,519,519,0.051058,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_schedule_refreshes,10455,10455,1.028531,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_threads_waiting,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,lock_timeouts,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,log_waits,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,log_writes,1027533297,1027533297,101085.581717,enabled
1783103776.745,2026-07-03 18:36:16.747,log_write_requests,1349840211,1349840211,132793.149749,enabled
1783103776.745,2026-07-03 18:36:16.747,os_data_fsyncs,218993962,218993962,21543.956047,enabled
1783103776.745,2026-07-03 18:36:16.747,os_data_reads,752171964,752171964,73996.376839,enabled
1783103776.745,2026-07-03 18:36:16.747,os_data_writes,1254164228,1254164228,123380.840096,enabled
1783103776.745,2026-07-03 18:36:16.747,os_log_bytes_written,557709035008,557709035008,54865708.728649,enabled
1783103776.745,2026-07-03 18:36:16.747,os_log_fsyncs,164102235,164102235,16143.875857,enabled
1783103776.745,2026-07-03 18:36:16.747,os_log_pending_fsyncs,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,os_log_pending_writes,0,0,0.000000,enabled
1783103776.745,2026-07-03 18:36:16.747,trx_rseg_history_len,6437240,6437240,0.000000,enabled
1783103777.820,2026-07-03 18:36:17.826,adaptive_hash_searches,0,0,0.000000,enabled
1783103777.820,2026-07-03 18:36:17.826,adaptive_hash_searches_btree,2491490389,2491490389,245012.055552,enabled
1783103777.820,2026-07-03 18:36:17.826,buffer_data_reads,12329777187328,12329777187328,1212504999.252681,enabled
1783103777.820,2026-07-03 18:36:17.826,buffer_data_written,4253699050496,4253699050496,418306939.756818,enabled
1783103777.820,2026-07-03 18:36:17.826,buffer_pages0_read,7,7,0.000688,enabled
1783103777.820,2026-07-03 18:36:17.826,buffer_pages_created,2386334,2386334,234.671063,enabled
1783103777.820,2026-07-03 18:36:17.826,buffer_pages_read,756518551,756518551,74395.709840,enabled
