timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782471663.499,2026-06-26 11:01:03.500,adaptive_hash_searches,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,adaptive_hash_searches_btree,1632294390,1632294390,177825.215728,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_data_reads,7381459520000,7381459520000,804150083.765131,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_data_written,2757009561600,2757009561600,300353807.187396,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pages0_read,7,7,0.000763,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pages_created,2500225,2500225,272.379214,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pages_read,451514288,451514288,49188.815805,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pages_written,139510633,139510633,15198.550776,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_bytes_dirty,3733798912,3733798912,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_pages_dirty,227893,227893,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_pages_flushed,127393070,127393070,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_pages_free,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_pages_misc,96,96,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_reads,450027782,450027782,49026.873292,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_read_ahead,797542,797542,86.885726,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_read_ahead_evicted,221,221,0.024076,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_read_requests,7999614092,7999614092,871493.009935,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_wait_free,37720450,37720450,4109.336790,enabled
1782471663.499,2026-06-26 11:01:03.500,buffer_pool_write_requests,1223136168,1223136168,133250.755370,enabled
1782471663.499,2026-06-26 11:01:03.500,dml_deletes,45046345,45046345,4907.433372,enabled
1782471663.499,2026-06-26 11:01:03.500,dml_inserts,144933681,144933681,15789.347237,enabled
1782471663.499,2026-06-26 11:01:03.500,dml_system_deletes,468,468,0.050985,enabled
1782471663.499,2026-06-26 11:01:03.500,dml_system_inserts,1204,1204,0.131166,enabled
1782471663.499,2026-06-26 11:01:03.500,dml_system_reads,7863,7863,0.856610,enabled
1782471663.499,2026-06-26 11:01:03.500,dml_system_updates,623,623,0.067871,enabled
1782471663.499,2026-06-26 11:01:03.500,dml_updates,90093683,90093683,9814.974920,enabled
1782471663.499,2026-06-26 11:01:03.500,file_num_open_files,35,35,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_merges,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_merges_delete,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_merges_insert,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,ibuf_size,1,1,0.000109,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_activity_count,54389876,54389876,5925.335199,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_dblwr_pages_written,127395655,127395655,13878.721797,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_dblwr_writes,1568897,1568897,170.918584,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_page_size,16384,16384,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_deadlocks,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_deadlock_false_positives,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_deadlock_rounds,9447,9447,1.029174,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_rec_grant_attempts,483,483,0.052619,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_rec_release_attempts,136941415,136941415,14918.655446,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_row_lock_current_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_row_lock_time,252,252,0.027453,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_row_lock_time_avg,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_row_lock_time_max,15,15,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_row_lock_waits,482,482,0.052510,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_schedule_refreshes,9447,9447,1.029174,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_threads_waiting,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,lock_timeouts,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,log_waits,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,log_writes,675835645,675835645,73626.804722,enabled
1782471663.499,2026-06-26 11:01:03.500,log_write_requests,918193833,918193833,100029.761007,enabled
1782471663.499,2026-06-26 11:01:03.500,os_data_fsyncs,226720817,226720817,24699.391885,enabled
1782471663.499,2026-06-26 11:01:03.500,os_data_reads,450722901,450722901,49102.599904,enabled
1782471663.499,2026-06-26 11:01:03.500,os_data_writes,828779680,828779680,90288.815897,enabled
1782471663.499,2026-06-26 11:01:03.500,os_log_bytes_written,391711372800,391711372800,42673773.083205,enabled
1782471663.499,2026-06-26 11:01:03.500,os_log_fsyncs,191770478,191770478,20891.836256,enabled
1782471663.499,2026-06-26 11:01:03.500,os_log_pending_fsyncs,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,os_log_pending_writes,0,0,0.000000,enabled
1782471663.499,2026-06-26 11:01:03.500,trx_rseg_history_len,10201052,10201052,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,adaptive_hash_searches,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,adaptive_hash_searches_btree,1632351530,1632351530,177757.231006,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_data_reads,7381755742720,7381755742720,803846789.593430,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_data_written,2757497308672,2757497308672,300281590.927036,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pages0_read,7,7,0.000762,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pages_created,2500225,2500225,272.265558,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pages_read,451532368,451532368,49170.259446,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pages_written,139540222,139540222,15195.430977,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_bytes_dirty,3385491456,3385491456,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_pages_dirty,206634,206634,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_pages_flushed,127423070,127423070,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_pages_free,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_pages_misc,96,96,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_reads,450045861,450045861,49008.384939,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_read_ahead,797542,797542,86.849471,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_read_ahead_evicted,221,221,0.024066,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_read_requests,7999911957,7999911957,871161.803286,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_wait_free,37734677,37734677,4109.171371,enabled
1782471664.566,2026-06-26 11:01:04.570,buffer_pool_write_requests,1223181406,1223181406,133200.080646,enabled
1782471664.566,2026-06-26 11:01:04.570,dml_deletes,45046345,45046345,4905.385429,enabled
1782471664.566,2026-06-26 11:01:04.570,dml_inserts,144933681,144933681,15782.758135,enabled
1782471664.566,2026-06-26 11:01:04.570,dml_system_deletes,468,468,0.050964,enabled
1782471664.566,2026-06-26 11:01:04.570,dml_system_inserts,1204,1204,0.131111,enabled
1782471664.566,2026-06-26 11:01:04.570,dml_system_reads,7863,7863,0.856253,enabled
1782471664.566,2026-06-26 11:01:04.570,dml_system_updates,623,623,0.067842,enabled
1782471664.566,2026-06-26 11:01:04.570,dml_updates,90093683,90093683,9810.878990,enabled
1782471664.566,2026-06-26 11:01:04.570,file_num_open_files,35,35,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_merges,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_merges_delete,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_merges_insert,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,ibuf_size,1,1,0.000109,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_activity_count,54389876,54389876,5922.862500,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_dblwr_pages_written,127422703,127422703,13875.875490,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_dblwr_writes,1569113,1569113,170.870780,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_page_size,16384,16384,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_deadlocks,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_deadlock_false_positives,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_deadlock_rounds,9451,9451,1.029180,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_rec_grant_attempts,483,483,0.052597,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_rec_release_attempts,136941415,136941415,14912.430523,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_row_lock_current_waits,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_row_lock_time,252,252,0.027442,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_row_lock_time_avg,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_row_lock_time_max,15,15,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_row_lock_waits,482,482,0.052488,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_schedule_refreshes,9451,9451,1.029180,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_threads_waiting,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,lock_timeouts,0,0,0.000000,enabled
1782471664.566,2026-06-26 11:01:04.570,log_waits,0,0,0.000000,enabled
