procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 142062580 2225236 34116440   37   48 84179 103904 82599   11 12  2 85  1  0  0
 1  0  77224 142037488 2225240 34116496    0    0     0 320004 96028 24632  1  1 98  0  0  0
65  0  77224 142031476 2225240 34116572    0    0     0 320004 95959 51999 79  2 19  0  0  0
58  0  77224 142027460 2225240 34116592    0    0     0 320004 111471 38519 79  2 19  0  0  0
40 26  77224 141902684 2225240 34116620    0    0 365440 447484 250328 417514 51  7 39  3  0  0
47 25  77224 141837680 2225240 34116644    0    0 1126128 574276 272192 1045064 43 13 33 12  0  0
56 16  77224 141805348 2225240 34116680    0    0 1124288 575180 263087 1034903 41 12 33 13  0  0
56 12  77224 141795240 2225240 34116708    0    0 1121824 578684 266643 1041483 41 11 34 13  0  0
53 16  77224 141795780 2225240 34116712    0    0 1084832 605912 256447 1001278 39 11 35 15  0  0
36 32  77224 141793024 2225240 34116740    0    0 1081696 626980 261131 990416 39 12 35 14  0  0
62 13  77224 141788340 2225240 34116764    0    0 1085680 628100 256877 996514 39 12 35 14  0  0
28 11  77224 141792260 2225240 34116796    0    0 1080480 619500 255650 998689 39 12 35 14  0  0
55 16  77224 141784876 2225240 34116824    0    0 1102560 642792 260513 1012676 40 12 35 13  0  0
57 13  77224 141801328 2225240 34116848    0    0 1071520 623024 258553 995428 41 12 35 12  0  0
52 16  77224 141810740 2225240 34116872    0    0 1071136 628464 257803 990431 40 12 36 12  0  0
13  6  77224 141817144 2225240 34116896    0    0 1068864 629116 257727 987949 40 11 36 13  0  0
50 19  77224 141814340 2225240 34116912    0    0 1066368 626068 257081 991027 40 12 35 12  0  0
50 15  77224 141804096 2225240 34116936    0    0 1058224 624236 257957 994809 40 12 35 12  0  0
15  0  77224 141810100 2225240 34116964    0    0 1065152 653728 257832 985936 40 12 35 12  0  0
54 14  77224 141815624 2225240 34116976    0    0 1055648 660796 255702 972134 40 12 36 12  0  0
47 21  77224 141801600 2225240 34117004    0    0 1043840 662304 255309 965792 39 12 37 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 18  77224 141820176 2225240 34117036    0    0 1052160 681992 257614 977874 39 12 36 13  0  0
44  8  77224 141822784 2225240 34117056    0    0 1068160 668276 257640 985850 39 11 37 13  0  0
54 17  77224 141815152 2225240 34117076    0    0 1026704 671072 253523 959220 39 11 37 13  0  0
46 22  77224 141801856 2225240 34117100    0    0 1024272 677532 250127 938118 37 12 37 14  0  0
47 11  77224 141816744 2225240 34117124    0    0 1019488 670888 249841 939811 38 12 37 14  0  0
44 22  77224 141818428 2225256 34117144    0    0 1028336 673452 249011 933274 37 12 37 14  0  0
34 11  77224 141791212 2225256 34117188    0    0 1032080 673368 249632 941073 38 12 37 14  0  0
41 28  77224 141810460 2225256 34117212    0    0 1042752 661364 250357 947006 38 12 37 13  0  0
34 32  77224 141831204 2225256 34117240    0    0 1029072 668444 248420 943533 37 11 38 14  0  0
52 26  77224 141833268 2225256 34117256    0    0 1042064 669988 249781 941072 38 11 38 14  0  0
40 23  77224 141819948 2225256 34117288    0    0 1027472 652604 250222 949375 38 12 37 14  0  0
50 22  77224 141816500 2225256 34117320    0    0 1017312 654808 249202 938971 38 12 37 13  0  0
 8  3  77224 141796384 2225256 34117348    0    0 1031808 661100 249172 941989 38 12 37 13  0  0
52 19  77224 141812852 2225256 34117376    0    0 1032304 662676 250660 944406 38 12 37 14  0  0
54 10  77224 141822204 2225256 34117416    0    0 1051984 671296 256688 971910 39 12 36 12  0  0
47 24  77224 141816424 2225256 34117432    0    0 1028960 668864 252682 954565 38 12 38 12  0  0
49 18  77224 141829040 2225256 34117456    0    0 1045344 671736 252464 959618 38 11 39 13  0  0
15  0  77224 141823480 2225256 34117476    0    0 1011440 655196 248514 939136 38 12 38 13  0  0
52 18  77224 141794076 2225256 34117508    0    0 1007968 650348 247215 933701 37 12 38 13  0  0
50 18  77224 141801792 2225256 34117532    0    0 1015712 647616 246915 932517 37 12 38 14  0  0
45 24  77224 141813828 2225256 34117560    0    0 1017712 654532 249868 938869 38 12 37 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61 13  77224 141804428 2225256 34117592    0    0 1034048 671448 253440 952477 38 12 38 12  0  0
56 13  77224 141810164 2225256 34117616    0    0 1047952 675228 255834 968959 39 12 37 12  0  0
41 28  77224 141826736 2225256 34117644    0    0 1048368 691040 253916 960098 38 11 38 13  0  0
52 19  77224 141820836 2225256 34117660    0    0 1041152 667628 254377 958730 38 11 38 13  0  0
52 19  77224 141818484 2225256 34117676    0    0 1036704 675916 253011 951739 38 12 38 12  0  0
49 20  77224 141808968 2225256 34117708    0    0 1026432 671856 253764 956303 38 12 38 12  0  0
51  9  77224 141799808 2225256 34117732    0    0 1028288 670816 252642 950736 38 12 38 12  0  0
53 21  77224 141793212 2225256 34117764    0    0 1041344 676952 254193 955444 38 12 37 12  0  0
 9  1  77224 141785396 2225256 34117784    0    0 1023440 677060 254536 945670 38 12 38 12  0  0
