You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 11:31:48|                   |           |           |           |           
26-06 11:31:49|  7   1  89   2   0| 147M  352M| 179B  981B|   0     0 | 115k   87k
26-06 11:31:50| 97   2   1   0   0|  56M  179M| 547B  414B|   0     0 | 119k   65k
26-06 11:31:51| 97   2   1   0   0|  55M  252M|   0     0 |   0     0 | 165k   64k
26-06 11:31:52| 97   2   1   0   0|  43M  266M|  60B    0 |   0     0 | 101k   59k
26-06 11:31:53| 98   2   0   0   0|  46M  255M|   0     0 |   0     0 | 101k   60k
26-06 11:31:54| 97   2   1   0   0|  48M  246M| 499B  418B|   0     0 | 100k   58k
26-06 11:31:55| 95   2   2   0   0|  55M  293M| 436B  414B|   0     0 | 174k   63k
26-06 11:31:56| 97   2   1   0   0|  46M  250M| 493B  412B|   0     0 | 112k   56k
26-06 11:31:57| 97   2   1   0   0|  47M  256M|   0     0 |   0     0 | 111k   60k
26-06 11:31:58| 97   2   0   0   0|  49M  239M| 486B  413B|   0     0 | 110k   57k
26-06 11:31:59| 97   2   0   0   0|  46M  241M| 429B  407B|   0     0 | 113k   59k
26-06 11:32:00| 57  28  12   1   0| 122M  517M|  60B    0 |   0     0 | 672k  379k
26-06 11:32:01| 42  25  23   3   0| 513M  276M| 892B 8962B|   0     0 | 268k 1505k
26-06 11:32:02| 43  25  23   3   0| 525M  288M| 497B  417B|   0     0 | 263k 1504k
26-06 11:32:03| 45  21  22   5   0| 642M  326M| 438B  488B|   0     0 | 269k 1459k
26-06 11:32:04| 42  23  23   4   0| 544M  338M| 493B  491B|   0     0 | 264k 1461k
26-06 11:32:05| 42  25  23   3   0| 506M  294M|   0    74B|   0     0 | 260k 1506k
26-06 11:32:06| 41  24  23   4   0| 535M  308M|  60B   74B|   0     0 | 265k 1498k
26-06 11:32:07| 42  24  23   3   0| 526M  291M|   0    74B|   0     0 | 266k 1502k
26-06 11:32:08| 43  24  21   4   0| 588M  312M|  60B   74B|   0     0 | 267k 1495k
26-06 11:32:09| 42  25  21   4   0| 554M  329M|   0     0 |   0     0 | 271k 1516k
26-06 11:32:10| 41  25  22   3   0| 491M  323M| 436B   74B|   0     0 | 267k 1531k
26-06 11:32:11| 43  24  21   3   0| 556M  383M|   0     0 |   0     0 | 281k 1532k
26-06 11:32:12| 41  25  22   3   0| 517M  388M| 504B  406B|   0     0 | 278k 1535k
26-06 11:32:13| 46  21  20   5   0| 703M  445M| 444B  407B|   0     0 | 290k 1444k
26-06 11:32:14| 45  23  21   4   0| 632M  440M| 503B  406B|   0     0 | 280k 1484k
26-06 11:32:15| 43  22  21   4   0| 620M  419M| 443B  406B|   0     0 | 280k 1468k
26-06 11:32:16| 43  23  21   4   0| 593M  395M| 496B  406B|   0     0 | 278k 1492k
26-06 11:32:17| 44  22  21   4   0| 615M  389M| 436B  415B|   0     0 | 278k 1493k
26-06 11:32:18| 44  23  20   4   0| 622M  384M| 505B  406B|   0     0 | 281k 1501k
26-06 11:32:19| 43  23  21   4   0| 573M  368M| 445B  406B|   0     0 | 275k 1513k
26-06 11:32:20| 41  24  22   3   0| 524M  337M| 564B  406B|   0     0 | 272k 1519k
26-06 11:32:21| 45  23  19   4   0| 666M  384M| 444B  406B|   0     0 | 279k 1452k
26-06 11:32:22| 41  26  21   3   0| 501M  306M| 497B  406B|   0     0 | 270k 1484k
26-06 11:32:23| 40  25  21   3   0| 498M  305M| 859B  896B|   0     0 | 271k 1478k
26-06 11:32:24| 42  25  20   4   0| 557M  325M| 529B  483B|   0     0 | 270k 1453k
26-06 11:32:25| 42  24  21   4   0| 536M  320M| 469B  481B|   0     0 | 271k 1464k
26-06 11:32:26| 41  25  22   3   0| 520M  312M|  60B   74B|   0     0 | 273k 1480k
26-06 11:32:27| 42  23  20   5   0| 596M  334M|   0    74B|   0     0 | 274k 1436k
26-06 11:32:28| 41  26  21   4   0| 523M  327M| 905B 1361B|   0     0 | 269k 1461k
26-06 11:32:29| 42  25  21   3   0| 519M  317M|   0     0 |   0     0 | 269k 1455k
26-06 11:32:30| 41  26  21   3   0| 495M  301M| 480B  482B|   0     0 | 267k 1463k
26-06 11:32:31| 42  26  20   3   0| 531M  328M| 427B  406B|   0     0 | 273k 1457k
26-06 11:32:32| 41  25  20   5   0| 549M  338M|  60B    0 |   0     0 | 271k 1433k
26-06 11:32:33| 42  24  20   4   0| 562M  353M| 427B  417B|   0     0 | 275k 1460k
26-06 11:32:34| 42  24  20   4   0| 557M  342M| 952B  991B|   0     0 | 272k 1444k
26-06 11:32:35| 41  26  22   3   0| 496M  333M| 437B  414B|   0     0 | 270k 1472k
26-06 11:32:36| 42  24  20   4   0| 586M  394M| 497B  414B|   0     0 | 273k 1422k
26-06 11:32:37| 41  23  22   4   0| 572M  393M| 426B  407B|   0     0 | 274k 1417k
26-06 11:32:38| 42  23  20   5   0| 609M  404M| 491B  417B|   0     0 | 274k 1409k
26-06 11:32:39| 42  24  21   4   0| 601M  410M| 435B  413B|   0     0 | 274k 1415k
26-06 11:32:40| 41  23  20   5   0| 592M  407M| 876B  413B|   0     0 | 274k 1393k
26-06 11:32:41| 41  23  21   4   0| 592M  414M| 884B  975B|   0     0 | 274k 1416k
26-06 11:32:42| 42  23  20   5   0| 614M  423M| 499B  413B|   0     0 | 278k 1409k
26-06 11:32:43| 41  25  21   4   0| 530M  386M| 436B  413B|   0     0 | 272k 1438k
26-06 11:32:44| 43  22  20   5   0| 616M  420M| 494B  413B|   0     0 | 274k 1391k
26-06 11:32:45| 40  26  21   3   0| 521M  385M| 437B  413B|   0     0 | 274k 1450k
26-06 11:32:46| 40  26  21   4   0| 527M  390M| 495B  413B|   0     0 | 271k 1433k
26-06 11:32:47| 40  24  21   6   0| 572M  406M| 436B  414B|   0     0 | 273k 1386k
26-06 11:32:48| 41  22  22   4   0| 579M  438M| 494B  414B|   0     0 | 274k 1394k
26-06 11:32:49| 42  22  21   4   0| 604M  431M|   0     0 |   0     0 | 276k 1409k
26-06 11:32:50| 40  23  23   4   0| 544M  417M| 488B  415B|   0     0 | 274k 1441k
26-06 11:32:51| 43  21  20   6   0| 664M  459M|   0     0 |   0     0 | 278k 1345k
26-06 11:32:52| 41  24  20   5   0| 576M  425M|  60B    0 |   0     0 | 272k 1400k
26-06 11:32:53| 41  23  21   4   0| 587M  433M|   0     0 |   0     0 | 276k 1421k
26-06 11:32:54| 41  25  20   5   0| 556M  414M| 495B  415B|   0     0 | 275k 1410k
26-06 11:32:55| 42  21  21   6   0| 634M  466M| 436B  414B|   0     0 | 274k 1348k
26-06 11:32:56| 43  21  21   6   0| 660M  468M| 496B  415B|   0     0 | 279k 1345k
26-06 11:32:57| 40  25  22   4   0| 513M  403M|   0     0 |   0     0 | 272k 1434k
26-06 11:32:58| 41  23  22   4   0| 550M  418M| 485B  412B|   0     0 | 277k 1436k
26-06 11:32:59| 40  25  21   4   0| 526M  401M| 428B  406B|   0     0 | 273k 1434k
26-06 11:33:00| 41  23  21   4   0| 593M  452M|  60B    0 |   0     0 | 280k 1413k
26-06 11:33:01| 41  24  22   4   0| 559M  425M| 958B 8964B|   0     0 | 276k 1402k
26-06 11:33:02| 41  24  21   4   0| 553M  414M| 497B  417B|   0     0 | 276k 1423k
26-06 11:33:03| 41  24  21   4   0| 528M  402M| 438B  414B|   0     0 | 272k 1430k
26-06 11:33:04| 41  24  21   4   0| 558M  419M| 493B  417B|   0     0 | 275k 1431k
26-06 11:33:05| 42  23  21   4   0| 609M  437M|   0     0 |   0     0 | 282k 1413k
26-06 11:33:06| 41  24  21   4   0| 562M  415M|  60B    0 |   0     0 | 275k 1434k
26-06 11:33:07| 42  23  22   4   0| 569M  438M|   0     0 |   0     0 | 289k 1393k
26-06 11:33:08| 41  24  21   4   0| 552M  413M|  60B    0 |   0     0 | 277k 1430k
26-06 11:33:09| 43  24  20   4   0| 618M  445M|   0     0 |   0     0 | 276k 1399k
26-06 11:33:10| 41  24  21   4   0| 556M  412M| 436B    0 |   0     0 | 278k 1418k
26-06 11:33:11| 40  26  22   3   0| 502M  392M|   0     0 |   0     0 | 268k 1432k
26-06 11:33:12| 41  23  22   4   0| 547M  408M|  60B    0 |   0     0 | 276k 1424k
26-06 11:33:13| 42  22  21   5   0| 617M  443M|   0    74B|   0     0 | 274k 1374k
26-06 11:33:14| 41  23  22   4   0| 556M  426M|  60B   74B|   0     0 | 279k 1415k
26-06 11:33:15| 42  22  22   4   0| 618M  447M|   0    74B|   0     0 | 277k 1384k
26-06 11:33:16| 41  22  21   6   0| 591M  419M|  60B   74B|   0     0 | 271k 1374k
26-06 11:33:17| 42  23  21   5   0| 629M  444M|   0    74B|   0     0 | 274k 1363k
26-06 11:33:18| 41  25  20   4   0| 558M  408M|  60B   74B|   0     0 | 275k 1420k
26-06 11:33:19| 41  24  21   4   0| 553M  412M|   0     0 |   0     0 | 271k 1415k
26-06 11:33:20| 42  22  21   5   0| 656M  468M|  60B   74B|   0     0 | 276k 1335k
26-06 11:33:21| 41  23  20   5   0| 573M  421M|   0     0 |   0     0 | 282k 1417k
26-06 11:33:22| 40  23  23   4   0| 563M  413M|  60B    0 |   0     0 | 275k 1422k
26-06 11:33:23| 41  23  22   4   0| 570M  419M| 512B  570B|   0     0 | 277k 1415k
26-06 11:33:24| 43  22  21   4   0| 629M  442M| 529B  483B|   0     0 | 280k 1384k
26-06 11:33:25| 40  22  22   5   0| 562M  422M| 842B 1175B|   0     0 | 275k 1391k
