timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782468000.744,2026-06-26 10:00:00.745,InnoDB,BUF_POOL_LRU_LIST,1866848765,30180443,134899909
1782468000.744,2026-06-26 10:00:00.745,InnoDB,BUF_POOL_LRU_LIST,1775244300,27902579,132811570
1782468000.744,2026-06-26 10:00:00.745,InnoDB,LOG_WRITER,7787084,259520,728
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FLUSH_LIST,2068780,53499,456166
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FLUSH_LIST,1715666,42260,423632
1782468000.744,2026-06-26 10:00:00.745,InnoDB,BUF_POOL_FLUSH_STATE,3699050,7517,2154639
1782468000.744,2026-06-26 10:00:00.745,InnoDB,BUF_POOL_FLUSH_STATE,2968449,6374,1781895
1782468000.744,2026-06-26 10:00:00.745,InnoDB,LOG_FILES,18687,507,670
1782468000.744,2026-06-26 10:00:00.745,InnoDB,LOG_FLUSHER,17960,485,792
1782468000.744,2026-06-26 10:00:00.745,InnoDB,BUF_BLOCK_MUTEX,151249,449,68491
1782468000.744,2026-06-26 10:00:00.745,InnoDB,TRX_SYS,2030163,410,1716530
1782468000.744,2026-06-26 10:00:00.745,InnoDB,DICT_PERSIST_DIRTY_TABLES,11308,316,505
1782468000.744,2026-06-26 10:00:00.745,InnoDB,PURGE_SYS_PQ,309113,267,273368
1782468000.744,2026-06-26 10:00:00.745,InnoDB,DICT_SYS,21182796,197,11709776
1782468000.744,2026-06-26 10:00:00.745,InnoDB,BUF_POOL_FREE_LIST,6511435,129,4916268
1782468000.744,2026-06-26 10:00:00.745,InnoDB,IBUF_BITMAP,17335,109,10522
1782468000.744,2026-06-26 10:00:00.745,InnoDB,BUF_POOL_FREE_LIST,5644910,99,4333043
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,356665,58,340297
1782468000.744,2026-06-26 10:00:00.745,InnoDB,TRX_SYS_SERIALISATION,95430,47,91678
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,304832,46,330372
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,310495,44,335897
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,323453,43,318309
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,318557,43,341505
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,325383,43,321089
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,310399,36,308916
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,315651,35,312539
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,323797,34,347271
1782468000.744,2026-06-26 10:00:00.745,InnoDB,SRV_SYS,1166658,31,645997
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,321963,30,346192
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,324173,30,348654
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,300576,29,299209
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,343072,29,332791
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,296970,27,322027
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,300419,27,323538
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,311233,24,337226
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,305852,22,331122
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,313280,22,310537
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,297932,21,324532
1782468000.744,2026-06-26 10:00:00.745,InnoDB,FIL_SHARD,306826,21,331199
1782468000.744,2026-06-26 10:00:00.745,InnoDB,TRX_POOL,477,14,33
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,606,9,124
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,636,7,149
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,528,7,135
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,495,7,134
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,487,6,141
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,581,6,148
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,483,6,150
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,462,6,145
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,558,6,134
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,515,6,151
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,536,6,135
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,553,6,151
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,500,5,162
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,463,5,138
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,519,5,136
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,559,5,162
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,497,5,153
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,489,5,153
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,528,5,144
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,469,5,121
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,423,5,129
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,485,5,138
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,592,5,146
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,402,5,122
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,419,5,128
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,499,5,159
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,533,5,150
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,498,5,156
1782468000.744,2026-06-26 10:00:00.745,InnoDB,PARSER,233,5,8
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,445,4,135
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,425,4,130
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,487,4,144
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,470,4,155
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,445,4,134
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,525,4,136
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,440,4,158
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,451,4,137
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,425,4,135
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,388,4,132
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,419,4,143
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,422,4,137
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,425,4,153
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,471,4,139
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,505,4,127
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,425,4,136
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,393,4,128
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,460,4,127
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,492,4,144
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,414,4,136
1782468000.744,2026-06-26 10:00:00.745,InnoDB,TRX,365235,4,494255
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,466,4,136
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,522,4,148
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,537,4,156
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,525,4,145
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,410,4,143
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,395,4,125
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,441,4,133
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,434,4,131
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,354,4,123
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,385,4,147
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,374,4,121
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,445,4,134
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,402,3,128
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,383,3,137
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,475,3,154
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,396,3,136
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,427,3,128
1782468000.744,2026-06-26 10:00:00.745,InnoDB,UNDO_SPACE_RSEG,348,3,114
