timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782474430.450,2026-06-26 11:47:10.451,adaptive_hash_searches,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,adaptive_hash_searches_btree,1875725345,1875725345,157014.951500,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_data_reads,9038081247744,9038081247744,756568077.553574,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_data_written,3356089738240,3356089738240,280934668.699538,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pages0_read,7,7,0.000586,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pages_created,2926349,2926349,244.961533,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pages_read,552840573,552840573,46277.690825,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pages_written,171965375,171965375,14395.036920,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_bytes_data,12883312640,12883312640,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_bytes_dirty,3587489792,3587489792,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_pages_data,786335,786335,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_pages_dirty,218963,218963,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_pages_flushed,155623605,155623605,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_pages_free,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_pages_misc,97,97,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_reads,551207766,551207766,46141.010476,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_read_ahead,797542,797542,66.761385,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_read_ahead_evicted,221,221,0.018500,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_read_requests,9197720632,9197720632,769931.321804,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_wait_free,49026606,49026606,4103.964565,enabled
1782474430.450,2026-06-26 11:47:10.451,buffer_pool_write_requests,1353498892,1353498892,113299.939465,enabled
1782474430.450,2026-06-26 11:47:10.451,dml_deletes,53137852,53137852,4448.112426,enabled
1782474430.450,2026-06-26 11:47:10.451,dml_inserts,153025242,153025242,12809.578388,enabled
1782474430.450,2026-06-26 11:47:10.451,dml_system_deletes,468,468,0.039176,enabled
1782474430.450,2026-06-26 11:47:10.451,dml_system_inserts,1204,1204,0.100786,enabled
1782474430.450,2026-06-26 11:47:10.451,dml_system_reads,7863,7863,0.658203,enabled
1782474430.450,2026-06-26 11:47:10.451,dml_system_updates,623,623,0.052151,enabled
1782474430.450,2026-06-26 11:47:10.451,dml_updates,106276783,106276783,8896.315173,enabled
1782474430.450,2026-06-26 11:47:10.451,file_num_open_files,35,35,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_merges,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_merges_delete,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_merges_insert,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,ibuf_size,1,1,0.000084,enabled
1782474430.450,2026-06-26 11:47:10.451,innodb_activity_count,63491469,63491469,5314.802581,enabled
1782474430.450,2026-06-26 11:47:10.451,innodb_dblwr_pages_written,155621062,155621062,13026.871706,enabled
1782474430.450,2026-06-26 11:47:10.451,innodb_dblwr_writes,1878068,1878068,157.211052,enabled
1782474430.450,2026-06-26 11:47:10.451,innodb_page_size,16384,16384,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782474430.450,2026-06-26 11:47:10.451,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
