timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782473508.239,2026-06-26 11:31:48.240,adaptive_hash_searches,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,adaptive_hash_searches_btree,1794637565,1794637565,162794.479065,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_data_reads,8483851323904,8483851323904,769583916.967801,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_data_written,3155311998464,3155311998464,286223470.210492,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pages0_read,7,7,0.000635,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pages_created,2785777,2785777,252.702351,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pages_read,518942182,518942182,47074.087227,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pages_written,161079136,161079136,14611.749755,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_bytes_data,12883312640,12883312640,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_bytes_dirty,3510697984,3510697984,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_pages_data,786335,786335,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_pages_dirty,214276,214276,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_pages_flushed,146167802,146167802,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_pages_free,1,1,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_pages_misc,96,96,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_reads,517358611,517358611,46930.439123,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_read_ahead,797542,797542,72.346329,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_read_ahead_evicted,221,221,0.020047,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_read_requests,8798515581,8798515581,798127.625424,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_wait_free,45244949,45244949,4104.242740,enabled
1782473508.239,2026-06-26 11:31:48.240,buffer_pool_write_requests,1310128878,1310128878,118843.916407,enabled
1782473508.239,2026-06-26 11:31:48.240,dml_deletes,50442379,50442379,4575.709829,enabled
1782473508.239,2026-06-26 11:31:48.240,dml_inserts,150329755,150329755,13636.655355,enabled
1782473508.239,2026-06-26 11:31:48.240,dml_system_deletes,468,468,0.042453,enabled
1782473508.239,2026-06-26 11:31:48.240,dml_system_inserts,1204,1204,0.109217,enabled
1782473508.239,2026-06-26 11:31:48.240,dml_system_reads,7863,7863,0.713265,enabled
1782473508.239,2026-06-26 11:31:48.240,dml_system_updates,623,623,0.056513,enabled
1782473508.239,2026-06-26 11:31:48.240,dml_updates,100885815,100885815,9151.515539,enabled
1782473508.239,2026-06-26 11:31:48.240,file_num_open_files,35,35,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_merges,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_merges_delete,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_merges_insert,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,ibuf_size,1,1,0.000091,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_activity_count,60459498,60459498,5484.378929,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_dblwr_pages_written,146165259,146165259,13258.887216,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_dblwr_writes,1774252,1774252,160.945271,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_page_size,16384,16384,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_deadlocks,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_deadlock_false_positives,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_deadlock_rounds,11300,11300,1.025041,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_rec_grant_attempts,498,498,0.045174,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_rec_release_attempts,153347784,153347784,13910.426354,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_row_lock_current_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_row_lock_time,865,865,0.078466,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_row_lock_time_avg,1,1,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_row_lock_time_max,287,287,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_row_lock_waits,497,497,0.045084,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_schedule_refreshes,11300,11300,1.025041,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_threads_waiting,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,lock_timeouts,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,log_waits,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,log_writes,751110629,751110629,68134.461860,enabled
1782473508.239,2026-06-26 11:31:48.240,log_write_requests,995175594,995175594,90273.990209,enabled
1782473508.239,2026-06-26 11:31:48.240,os_data_fsyncs,261929229,261929229,23760.024871,enabled
1782473508.239,2026-06-26 11:31:48.240,os_data_reads,518009245,518009245,46989.458168,enabled
1782473508.239,2026-06-26 11:31:48.240,os_data_writes,928533794,928533794,84228.805339,enabled
1782473508.239,2026-06-26 11:31:48.240,os_log_bytes_written,430450250752,430450250752,39046839.850874,enabled
1782473508.239,2026-06-26 11:31:48.240,os_log_fsyncs,220600095,220600095,20010.992128,enabled
1782473508.239,2026-06-26 11:31:48.240,os_log_pending_fsyncs,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,os_log_pending_writes,0,0,0.000000,enabled
1782473508.239,2026-06-26 11:31:48.240,trx_rseg_history_len,15097979,15097979,0.000000,enabled
1782473509.313,2026-06-26 11:31:49.317,adaptive_hash_searches,0,0,0.000000,enabled
1782473509.313,2026-06-26 11:31:49.317,adaptive_hash_searches_btree,1794694508,1794694508,162741.150069,enabled
1782473509.313,2026-06-26 11:31:49.317,buffer_data_reads,8484164176384,8484164176384,769335767.633264,enabled
1782473509.313,2026-06-26 11:31:49.317,buffer_data_written,3155854879744,3155854879744,286169855.451695,enabled
