procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  77224 142355976 2225092 34070484   37   48 83719 103610 82514   11 12  2 85  1  0  0
 3  0  77224 142349684 2225092 34070552    0    0     0 319460 95216 25423  1  1 98  0  0  0
34  0  77224 142328500 2225092 34070600    0    0     0 306212 94983 36222 40  2 58  0  0  0
30  7  77224 142257728 2225092 34070632    0    0 554496 431348 192910 510591 23  6 62  8  0  0
27 12  77224 142256440 2225092 34070656    0    0 784848 456852 208432 695888 23  8 58 11  0  0
35  6  77224 142246040 2225092 34070672    0    0 785200 470008 209906 709322 23  8 58 11  0  0
26 10  77224 142274384 2225092 34070708    0    0 791216 463608 209519 709534 23  7 58 11  0  0
25 11  77224 142285316 2225092 34070732    0    0 795376 471248 210078 706305 23  6 59 12  0  0
 8  1  77224 142270196 2225092 34070748    0    0 791056 453620 209531 709169 23  8 58 11  0  0
25 10  77224 142276256 2225092 34070776    0    0 782064 469876 207606 700087 23  8 59 11  0  0
25 10  77224 142271816 2225092 34070804    0    0 772064 487044 207483 693091 22  7 59 11  0  0
24 11  77224 142254332 2225092 34070836    0    0 761696 483048 207876 688343 22  7 59 11  0  0
29  8  77224 142248376 2225092 34070864    0    0 751232 483548 205010 677305 22  7 59 11  0  0
24 12  77224 142268292 2225092 34070888    0    0 762256 474572 205110 680075 22  7 60 12  0  0
28  8  77224 142268660 2225092 34070900    0    0 756896 476040 208328 677617 22  7 60 12  0  0
20 17  77224 142268116 2225092 34070928    0    0 749408 480164 205044 679101 22  7 59 12  0  0
28 13  77224 142251064 2225092 34070956    0    0 764016 471592 204790 677137 22  7 59 12  0  0
33  6  77224 142259784 2225092 34070984    0    0 764720 492264 206675 692161 22  7 59 11  0  0
29  9  77224 142253164 2225092 34071008    0    0 765040 498356 206880 694689 22  7 60 11  0  0
30  7  77224 142265532 2225092 34071032    0    0 767280 491452 208372 693102 22  8 59 11  0  0
26  9  77224 142275984 2225092 34071052    0    0 762688 506500 207852 685030 22  7 61 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 12  77224 142276964 2225092 34071076    0    0 766592 494680 208558 689316 22  7 60 11  0  0
11 10  77224 142259280 2225092 34071100    0    0 746768 508844 206474 675349 22  7 60 11  0  0
26 10  77224 142244480 2225092 34071124    0    0 750496 516908 207785 680308 22  7 60 11  0  0
 8  3  77224 142239252 2225092 34071128    0    0 748896 517780 206408 682812 22  8 60 11  0  0
30  6  77224 142253776 2225092 34071156    0    0 749136 512332 208045 680994 22  7 60 11  0  0
 3  3  77224 142253572 2225092 34071188    0    0 749040 514848 207602 678321 22  8 60 11  0  0
17 19  77224 142273728 2225092 34071204    0    0 755104 533816 207583 678848 22  6 61 11  0  0
26 10  77224 142267676 2225092 34071220    0    0 753136 537544 209108 683712 22  7 60 11  0  0
28 10  77224 142241872 2225092 34071240    0    0 739344 543796 207363 676748 22  7 60 11  0  0
25 13  77224 142240152 2225092 34071268    0    0 748400 546228 209057 680773 22  7 60 11  0  0
30  6  77224 142246176 2225092 34071300    0    0 742768 535720 206843 674931 22  7 60 11  0  0
24 14  77224 142273776 2225092 34071324    0    0 745664 534704 208122 678467 22  8 60 11  0  0
11  4  77224 142267520 2225092 34071356    0    0 748000 540172 208627 680502 22  7 60 11  0  0
27  9  77224 142284856 2225092 34071384    0    0 739376 522888 206205 665513 21  6 61 12  0  0
36  8  77224 142273736 2225092 34071400    0    0 731280 520788 204767 662088 22  7 60 11  0  0
29  8  77224 142261324 2225092 34071420    0    0 729760 519964 204887 664351 22  7 60 11  0  0
20 15  77224 142258520 2225092 34071452    0    0 717472 519784 203241 653904 21  7 60 11  0  0
31  7  77224 142257408 2225092 34071476    0    0 733008 528452 205089 667819 22  7 60 11  0  0
30  7  77224 142255408 2225092 34071504    0    0 743952 545136 208624 675998 22  7 60 11  0  0
20 15  77224 142254480 2225092 34071536    0    0 748032 539492 208551 677169 22  7 60 11  0  0
23 14  77224 142264208 2225092 34071556    0    0 747296 538444 207594 672324 21  6 61 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 11  77224 142270024 2225092 34071580    0    0 747744 538152 209148 683935 22  8 60 11  0  0
21 15  77224 142269836 2225092 34071608    0    0 746608 539056 208876 681889 22  7 60 11  0  0
