procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 142587744 2224952 34022384   37   48 83342 103357 82443   11 12  2 85  1  0  0
 1  0  77224 142582724 2224976 34023148    0    0   612 260224 92197 25993  1  1 98  0  0  0
20  0  77224 142562308 2224976 34023244    0    0     0 251896 102605 46965 39  2 59  0  0  0
28 11  77224 142526956 2224976 34023264    0    0 634352 368528 172641 516071 21  6 62 10  0  0
28  9  77224 142547176 2224976 34023296    0    0 879872 377244 209181 725781 24  8 55 13  0  0
26 10  77224 142559704 2224976 34023328    0    0 781872 544452 211354 682202 23  8 57 13  0  0
26 13  77224 142543920 2224976 34023360    0    0 696064 701680 207431 635856 20  7 61 12  0  0
25 13  77224 142555024 2224976 34023372    0    0 667536 783096 208991 610018 19  6 62 12  0  0
25 14  77224 142549428 2224976 34023400    0    0 689152 721692 209622 636085 20  7 60 12  0  0
23 11  77224 142549636 2224976 34023436    0    0 723824 635844 207849 654776 21  7 59 12  0  0
27 10  77224 142537956 2224976 34023464    0    0 722176 631208 211135 650784 21  7 59 12  0  0
33  9  77224 142538848 2224976 34023492    0    0 723808 645032 208723 654997 21  7 59 12  0  0
23 13  77224 142532104 2224976 34023512    0    0 720800 633208 210408 652325 21  7 59 12  0  0
25 11  77224 142555060 2224976 34023544    0    0 720288 612944 206151 644952 21  6 60 13  0  0
 7  4  77224 142542732 2224976 34023560    0    0 738656 613960 208276 662860 22  7 59 12  0  0
28 10  77224 142544900 2224976 34023600    0    0 736384 605504 208291 659144 21  7 59 12  0  0
29  8  77224 142531648 2224976 34023632    0    0 730224 607960 206864 654870 21  7 60 12  0  0
24 15  77224 142539488 2224976 34023656    0    0 734080 599624 207328 660145 21  7 59 12  0  0
22  1  77224 142549784 2224976 34023684    0    0 738672 586596 207517 665124 22  7 59 12  0  0
13 13  77224 142533044 2224976 34023692    0    0 729744 593268 205302 654242 22  7 60 12  0  0
24 16  77224 142540856 2224976 34023712    0    0 731952 577328 204416 651589 21  6 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 15  77224 142525108 2224976 34023728    0    0 733152 573252 206416 661866 22  7 59 12  0  0
26 11  77224 142522648 2224976 34023756    0    0 739280 565536 206947 663723 22  7 59 12  0  0
26 11  77224 142530936 2224976 34023788    0    0 743248 568988 209948 668469 22  7 59 12  0  0
22 15  77224 142513208 2224976 34023812    0    0 744416 550376 205432 662791 22  8 59 12  0  0
34  8  77224 142524024 2224976 34023840    0    0 745792 564808 206517 664067 22  8 59 12  0  0
16 19  77224 142527832 2224976 34023868    0    0 743824 578192 206241 663151 21  7 60 12  0  0
31  6  77224 142526484 2224976 34023888    0    0 743040 573520 205814 661726 22  7 60 12  0  0
24 13  77224 142524388 2224976 34023904    0    0 735872 573656 207308 665262 22  7 59 12  0  0
32  7  77224 142535428 2224976 34023940    0    0 731808 568848 206171 659238 22  7 59 12  0  0
29 10  77224 142538120 2224976 34023972    0    0 729696 564316 208505 655836 22  7 59 12  0  0
25 11  77224 142528828 2224976 34024012    0    0 727472 568176 205042 651251 21  7 59 12  0  0
23 11  77224 142528512 2224976 34024024    0    0 739504 538228 205065 662091 22  7 59 12  0  0
26 13  77224 142533724 2224976 34024040    0    0 743984 549844 205180 660032 21  6 61 12  0  0
23 15  77224 142531608 2224976 34024068    0    0 742752 540668 205416 662723 22  7 59 12  0  0
26 12  77224 142513636 2224976 34024056    0    0 744656 530164 204139 658971 22  7 59 12  0  0
25 10  77224 142519264 2224976 34024084    0    0 747184 538904 204509 662497 22  7 59 12  0  0
29 10  77224 142518472 2224976 34024108    0    0 736128 543384 204542 658873 22  7 59 12  0  0
29  8  77224 142517852 2224976 34024136    0    0 737568 557528 209119 656665 21  7 59 12  0  0
23 13  77224 142528552 2224976 34024164    0    0 724928 600296 206568 652858 21  7 59 12  0  0
