timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782476295.377,2026-06-26 12:18:15.378,adaptive_hash_searches,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,adaptive_hash_searches_btree,2019010717,2019010717,146187.707241,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_data_reads,10021748460032,10021748460032,725630848.434294,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_data_written,3719713242112,3719713242112,269328120.359408,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pages0_read,7,7,0.000507,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pages_created,3184855,3184855,230.601381,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pages_read,613016376,613016376,44385.826977,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pages_written,191756892,191756892,13884.275470,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_bytes_dirty,3410427904,3410427904,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_pages_dirty,208156,208156,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_pages_flushed,172499911,172499911,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_pages_free,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_pages_misc,96,96,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_reads,611292003,611292003,44260.972840,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_read_ahead,797542,797542,57.746518,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_read_ahead_evicted,221,221,0.016002,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_read_requests,9905732017,9905732017,717230.608982,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_wait_free,57542188,57542188,4166.377453,enabled
1782476295.377,2026-06-26 12:18:15.378,buffer_pool_write_requests,1431402722,1431402722,103641.592979,enabled
1782476295.377,2026-06-26 12:18:15.378,dml_deletes,57897263,57897263,4192.086760,enabled
1782476295.377,2026-06-26 12:18:15.378,dml_inserts,157784693,157784693,11424.497260,enabled
1782476295.377,2026-06-26 12:18:15.378,dml_system_deletes,468,468,0.033886,enabled
1782476295.377,2026-06-26 12:18:15.378,dml_system_inserts,1204,1204,0.087176,enabled
1782476295.377,2026-06-26 12:18:15.378,dml_system_reads,7867,7867,0.569615,enabled
1782476295.377,2026-06-26 12:18:15.378,dml_system_updates,625,625,0.045254,enabled
1782476295.377,2026-06-26 12:18:15.378,dml_updates,115795673,115795673,8384.256567,enabled
1782476295.377,2026-06-26 12:18:15.378,file_num_open_files,35,35,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_merges,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_merges_delete,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_merges_insert,0,0,0.000000,enabled
1782476295.377,2026-06-26 12:18:15.378,ibuf_size,1,1,0.000072,enabled
1782476295.377,2026-06-26 12:18:15.378,innodb_activity_count,68844914,68844914,4984.758143,enabled
