timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782463435.877,2026-06-26 08:43:55.879,adaptive_hash_searches,0,0,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,adaptive_hash_searches_btree,393557488,393557488,413580.989582,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_data_reads,30781295104,30781295104,32347410.614886,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_data_written,243223593984,243223593984,255598518.954187,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pages0_read,7,7,0.007356,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pages_created,1570910,1570910,1650.836050,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pages_read,1880194,1880194,1975.856038,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pages_written,6755769,6755769,7099.494528,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_bytes_data,12881133568,12881133568,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_bytes_dirty,5763088384,5763088384,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_pages_data,786202,786202,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_pages_dirty,351751,351751,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_pages_flushed,6710817,6710817,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_pages_free,134,134,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_pages_misc,96,96,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_reads,1082059,1082059,1137.112932,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_read_ahead,797542,797542,838.120020,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_read_ahead_evicted,221,221,0.232244,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_read_requests,1855215292,1855215292,1949606.527381,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_wait_free,1,1,0.001051,enabled
1782463435.877,2026-06-26 08:43:55.879,buffer_pool_write_requests,444746348,444746348,467374.533548,enabled
1782463435.877,2026-06-26 08:43:55.879,dml_deletes,7567262,7567262,7952.269638,enabled
1782463435.877,2026-06-26 08:43:55.879,dml_inserts,107454238,107454238,112921.302033,enabled
1782463435.877,2026-06-26 08:43:55.879,dml_system_deletes,468,468,0.491811,enabled
1782463435.877,2026-06-26 08:43:55.879,dml_system_inserts,1204,1204,1.265257,enabled
1782463435.877,2026-06-26 08:43:55.879,dml_system_reads,7863,7863,8.263054,enabled
1782463435.877,2026-06-26 08:43:55.879,dml_system_updates,623,623,0.654697,enabled
1782463435.877,2026-06-26 08:43:55.879,dml_updates,15134876,15134876,15904.909157,enabled
1782463435.877,2026-06-26 08:43:55.879,file_num_open_files,35,35,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,ibuf_merges,0,0,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,ibuf_merges_delete,0,0,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782463435.877,2026-06-26 08:43:55.879,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
