You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 10:45:46|                   |           |           |           |           
26-06 10:45:47|  8   1  88   2   0| 143M  361M| 615B 1166B|   0     0 | 114k   84k
26-06 10:45:48| 98   2   0   0   0|  37M  230M| 553B  414B|   0     0 | 107k   65k
26-06 10:45:49| 97   2   1   0   0|  51M  267M|   0     0 |   0     0 | 167k   59k
26-06 10:45:50| 98   2   0   0   0|  51M  229M| 489B  416B|   0     0 | 101k   58k
26-06 10:45:51| 97   2   0   0   0|  56M  245M|   0     0 |   0     0 | 145k   60k
26-06 10:45:52| 95   2   3   0   0|  62M  307M|  60B    0 |   0     0 | 123k   66k
26-06 10:45:53| 47  18  24   4   0| 659M  565M|  90B   90B|   0     0 | 488k  958k
26-06 10:45:54| 49  17  19   7   0| 944M  418M| 495B  415B|   0     0 | 285k 1364k
26-06 10:45:55| 47  16  21   7   0| 897M  402M| 436B  414B|   0     0 | 275k 1343k
26-06 10:45:56| 47  16  22   6   0| 874M  390M| 496B  415B|   0     0 | 282k 1362k
26-06 10:45:57| 49  16  20   7   0| 936M  405M|   0     0 |   0     0 | 280k 1379k
26-06 10:45:58| 49  16  19   8   0| 956M  439M| 485B  412B|   0     0 | 288k 1359k
26-06 10:45:59| 48  16  19   8   0| 937M  455M| 428B  406B|   0     0 | 279k 1360k
26-06 10:46:00| 48  16  19   8   0| 962M  485M|  60B    0 |   0     0 | 281k 1335k
26-06 10:46:01| 48  15  19   9   0| 975M  503M| 892B 8963B|   0     0 | 279k 1312k
26-06 10:46:02| 46  16  20   9   0| 917M  499M| 635B  549B|   0     0 | 278k 1341k
26-06 10:46:03| 48  16  19   8   0| 961M  516M| 438B  414B|   0     0 | 282k 1327k
26-06 10:46:04| 47  16  20   8   0| 934M  512M| 493B  417B|   0     0 | 283k 1340k
26-06 10:46:05| 47  16  19   8   0| 918M  498M|   0     0 |   0     0 | 281k 1308k
26-06 10:46:06| 47  16  19   8   0| 917M  506M|  60B    0 |   0     0 | 277k 1297k
26-06 10:46:07| 46  16  20   8   0| 917M  552M| 376B    0 |   0     0 | 279k 1275k
26-06 10:46:08| 46  16  21   9   0| 907M  583M|  60B    0 |   0     0 | 277k 1234k
26-06 10:46:09| 43  15  22   9   0| 877M  594M|   0     0 |   0     0 | 276k 1230k
26-06 10:46:10| 46  16  20  10   0| 921M  568M|  60B    0 |   0     0 | 277k 1245k
26-06 10:46:11| 45  16  19  11   0| 919M  613M|   0     0 |   0     0 | 276k 1231k
26-06 10:46:12| 45  14  19  11   0| 957M  648M|  60B    0 |   0     0 | 280k 1222k
26-06 10:46:13| 46  14  19  12   0| 961M  658M|   0     0 |   0     0 | 289k 1206k
26-06 10:46:14| 46  15  18  11   0| 954M  634M|  60B    0 |   0     0 | 277k 1202k
26-06 10:46:15| 46  15  18  11   0| 944M  626M|   0     0 |   0     0 | 279k 1223k
26-06 10:46:16| 46  16  19  10   0| 944M  607M|  60B    0 |   0     0 | 279k 1224k
26-06 10:46:17| 45  15  19  11   0| 926M  581M|   0     0 |   0     0 | 277k 1221k
26-06 10:46:18| 44  16  20  11   0| 898M  567M|  60B    0 |   0     0 | 275k 1237k
26-06 10:46:19| 43  15  21  12   0| 897M  576M|   0     0 |   0     0 | 274k 1210k
26-06 10:46:20| 44  14  19  14   0| 936M  574M|  60B    0 |   0     0 | 272k 1169k
26-06 10:46:21| 45  15  20  12   0| 932M  583M|   0     0 |   0     0 | 272k 1170k
26-06 10:46:22| 44  14  20  12   0| 932M  570M|  60B   74B|   0     0 | 269k 1156k
26-06 10:46:23| 44  15  21  12   0| 880M  552M| 482B  522B|   0     0 | 268k 1163k
26-06 10:46:24| 43  14  21  13   0| 894M  578M| 529B  483B|   0     0 | 271k 1163k
26-06 10:46:25| 43  15  20  13   0| 899M  578M| 469B  481B|   0     0 | 271k 1160k
26-06 10:46:26| 43  14  20  12   0| 886M  582M| 150B  164B|   0     0 | 271k 1175k
26-06 10:46:27| 45  15  20  10   0| 905M  595M| 420B  949B|   0     0 | 278k 1223k
26-06 10:46:28| 44  15  21  11   0| 885M  586M| 485B  412B|   0     0 | 275k 1204k
26-06 10:46:29| 45  16  20   9   0| 894M  590M|   0     0 |   0     0 | 281k 1237k
26-06 10:46:30| 44  15  22  10   0| 851M  579M| 480B  482B|   0     0 | 275k 1209k
26-06 10:46:31| 44  16  21  10   0| 875M  603M| 427B  406B|   0     0 | 276k 1220k
26-06 10:46:32| 44  16  22   9   0| 855M  585M|  60B   74B|   0     0 | 279k 1243k
26-06 10:46:33| 44  15  21  10   0| 882M  585M| 427B  491B|   0     0 | 278k 1218k
26-06 10:46:34| 44  16  22   9   0| 858M  582M| 952B 1065B|   0     0 | 279k 1250k
26-06 10:46:35| 43  15  23   9   0| 858M  605M| 437B  488B|   0     0 | 280k 1243k
26-06 10:46:36| 44  15  22   9   0| 890M  609M| 497B  488B|   0     0 | 281k 1220k
26-06 10:46:37| 46  16  21   8   0| 886M  604M| 802B  481B|   0     0 | 282k 1242k
26-06 10:46:38| 44  16  22   8   0| 866M  591M| 491B  417B|   0     0 | 279k 1245k
26-06 10:46:39| 45  16  21   8   0| 888M  609M| 435B  413B|   0     0 | 285k 1250k
26-06 10:46:40| 44  16  21   8   0| 881M  616M| 440B  487B|   0     0 | 280k 1235k
26-06 10:46:41| 45  16  21   8   0| 876M  608M| 944B  975B|   0     0 | 282k 1248k
26-06 10:46:42| 44  15  22   9   0| 873M  605M| 439B  413B|   0     0 | 282k 1242k
26-06 10:46:43| 44  15  22  10   0| 892M  615M| 496B  413B|   0     0 | 280k 1218k
26-06 10:46:44| 44  15  22   9   0| 850M  614M| 434B  413B|   0     0 | 277k 1234k
26-06 10:46:45| 44  16  21   9   0| 882M  602M| 497B  413B|   0     0 | 279k 1219k
26-06 10:46:46| 43  16  22  10   0| 875M  604M| 435B  413B|   0     0 | 278k 1220k
26-06 10:46:47| 43  15  22  10   0| 868M  603M| 496B  414B|   0     0 | 275k 1207k
26-06 10:46:48| 43  15  22  10   0| 851M  609M| 434B  414B|   0     0 | 278k 1223k
26-06 10:46:49| 44  15  22   9   0| 882M  606M|  60B    0 |   0     0 | 282k 1226k
26-06 10:46:50| 43  15  22  10   0| 855M  607M| 428B  415B|   0     0 | 281k 1249k
26-06 10:46:51| 44  15  23   9   0| 867M  615M|  60B    0 |   0     0 | 280k 1240k
26-06 10:46:52| 44  17  21   8   0| 856M  594M|   0     0 |   0     0 | 283k 1262k
26-06 10:46:53| 43  16  22   8   0| 839M  606M|  60B    0 |   0     0 | 280k 1253k
