timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782476295.379,0,0,0,0,0,0,0,2019010745,10021748558336,3719713686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3184855,613016382,191757020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3408412672,786336,208033,172499911,0,0,96,786432,611292009,797542,221,9905732105,12884901888,57542190,1431402741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57897263,157784693,0,468,1204,7867,625,115795673,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68844914,0,172503904,2059919,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14106,532,0,0,0,0,0,176012609,0,2056,3,287,531,14106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854515409,0,0,0,1101789814,0,0,0,0,0,0,0,310381591,611882032,1067118186,483671578112,259747152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21784996,0,0,0,0,0,0,0
1782476296.445,0,0,0,0,0,0,0,2019341401,10023509248512,3722855343104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3184855,613123854,191947367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,1419886592,786335,86663,172689911,1,0,96,786432,611399471,797542,221,9907661393,12884901888,57580069,1431858889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57897263,157784693,0,468,1204,7867,625,115795673,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68844914,0,172687752,2061390,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14127,532,0,0,0,0,0,176012609,0,2056,3,287,531,14127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854539256,0,0,0,1102018738,0,0,0,0,0,0,0,310433961,611989499,1067340339,483690617856,259764392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21708196,0,0,0,0,0,0,0
1782476317.681,0,0,0,0,0,0,0,2019391438,10023827442176,3723066404864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3184873,613143304,191959927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882231296,1370226688,786269,83632,172699911,0,0,163,786432,611418902,797542,221,9907908664,12884901888,57580069,1431887223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57898147,157785556,0,468,1204,7867,625,115797517,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68845874,0,172700312,2061490,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14128,532,0,0,0,0,0,176015186,0,2056,3,287,531,14128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854547569,0,0,0,1102039993,0,0,0,0,0,0,0,310439542,612008932,1067361264,483695293440,259768153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21709044,0,0,0,0,0,0,0
1782476318.790,0,0,0,0,0,0,0,2019484670,10024474397184,3723330670080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3184929,613182878,191974462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882313216,1378254848,786274,84122,172709911,0,0,158,786432,611458412,797542,221,9908365759,12884901888,57580069,1431936037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57901292,157788708,0,468,1204,7867,625,115803780,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68849418,0,172714847,2061606,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14129,532,0,0,0,0,0,176024747,0,2056,3,287,531,14129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854591425,0,0,0,1102084207,0,0,0,0,0,0,0,310458548,612048409,1067419739,483717839360,259785135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21712196,0,0,0,0,0,0,0
1782476319.971,0,0,0,0,0,0,0,2019576598,10025114470912,3723476917760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3185043,613222013,191981817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882542592,1502216192,786288,91688,172724745,0,0,144,786432,611497495,797542,221,9908817926,12884901888,57580069,1431983901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57904331,157791752,0,468,1204,7867,625,115809891,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68852850,0,172722202,2061666,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14131,532,0,0,0,0,0,176034035,0,2056,3,287,531,14131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854634227,0,0,0,1102127293,0,0,0,0,0,0,0,310477391,612087472,1067469948,483739845632,259802833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21715247,0,0,0,0,0,0,0
1782476321.175,0,0,0,0,0,0,0,2019662093,10025705130496,3723622089728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3185139,613258129,191989209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882231296,1607614464,786269,98121,172732137,0,0,163,786432,611533568,797542,221,9909237484,12884901888,57580069,1432028638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57907187,157794608,0,468,1204,7867,625,115815586,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68856055,0,172729594,2061724,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14132,532,0,0,0,0,0,176042697,0,2056,3,287,531,14132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854674491,0,0,0,1102167512,0,0,0,0,0,0,0,310496007,612123539,1067517657,483760550912,259820492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21718096,0,0,0,0,0,0,0
1782476322.374,0,0,0,0,0,0,0,2019746122,10026286811648,3723762185728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3185253,613293706,191996317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882280448,1716748288,786272,104782,172739245,0,0,160,786432,611569103,797542,221,9909648241,12884901888,57580069,1432072702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57909973,157797394,0,468,1204,7867,625,115821150,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68859194,0,172736702,2061780,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14133,532,0,0,0,0,0,176051206,0,2056,3,287,531,14133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854713987,0,0,0,1102207013,0,0,0,0,0,0,0,310513926,612159065,1067564303,483780840448,259837475,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21720887,0,0,0,0,0,0,0
1782476323.497,0,0,0,0,0,0,0,2019833308,10026883533312,3723917158912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3185423,613330151,192004191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882444288,1819541504,786282,111056,172746960,50,0,101,786432,611605490,797542,221,9910075349,12884901888,57580350,1432118437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57912831,157800254,0,468,1204,7867,625,115826890,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68862415,0,172744484,2061846,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14134,532,0,0,0,0,0,176059889,0,2056,3,287,531,14134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854754385,0,0,0,1102247614,0,0,0,0,0,0,0,310531892,612195524,1067612804,483801614336,259854181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21723747,0,0,0,0,0,0,0
1782476324.682,0,0,0,0,0,0,0,2019926662,10027534125568,3724205131264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3185651,613370000,192020291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882657280,1812430848,786295,110622,172761939,0,0,137,786432,611645280,797542,221,9910538581,12884901888,57588734,1432168513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57915949,157803370,0,468,1204,7867,625,115833096,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68865885,0,172759396,2061980,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14135,532,0,0,0,0,0,176069269,0,2056,3,287,531,14135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854797642,0,0,0,1102291581,0,0,0,0,0,0,0,310552242,612235203,1067673372,483823866368,259870912,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21726832,0,0,0,0,0,0,0
1782476325.981,0,0,0,0,0,0,0,2020031036,10028261689856,3724399934464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3185922,613414492,192030402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882788352,1935851520,786302,118155,172770981,0,0,130,786432,611689697,797542,221,9911053706,12884901888,57594132,1432224611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57919443,157806863,0,468,1204,7867,625,115840087,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68869816,0,172768438,2062076,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14137,532,0,0,0,0,0,176079874,0,2056,3,287,531,14137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854846019,0,0,0,1102340879,0,0,0,0,0,0,0,310573326,612279618,1067732987,483848756224,259889307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21730327,0,0,0,0,0,0,0
