procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  5  77224 136320184 2226140 34352728   37   48 86133 105165 83153   11 12  2 84  1  0  0
 4  0  77224 136316932 2226140 34352788    0    0 159712 364088 114097 80520  1  1 95  2  0  0
75  2  77224 136216136 2226264 34352964    0    0 64908 274400 107013 71154 94  3  3  0  0  0
144  1  77224 136193164 2226264 34352976    0    0 61744 297876 246976 64164 97  2  1  0  0  0
230  0  77224 136169392 2226264 34352992    0    0 56608 300392 104754 64932 97  2  1  0  0  0
161  1  77224 136136980 2226264 34352996    0    0 57216 344832 108067 66130 96  2  2  0  0  0
134  1  77224 136118084 2226264 34353012    0    0 53968 330168 105213 64292 97  2  1  0  0  0
137  0  77224 136105060 2226264 34353024    0    0 49216 248852 170366 59534 96  2  1  0  0  0
128  0  77224 136086004 2226264 34353036    0    0 50496 259640 104581 60542 96  3  1  0  0  0
150  1  77224 136062836 2226264 34353056    0    0 49264 241028 110777 57945 97  2  1  0  0  0
203  0  77224 136038612 2226264 34353064    0    0 47792 252380 113272 59412 97  2  1  0  0  0
164  0  77224 136018424 2226264 34353080    0    0 45072 228196 107365 55793 98  2  0  0  0  0
143  1  77224 136003308 2226264 34353092    0    0 49680 236636 106642 60252 97  2  1  0  0  0
128  0  77224 135984120 2226264 34353104    0    0 41376 238560 108440 59197 97  2  1  0  0  0
107  0  77224 135958364 2226264 34353112    0    0 53040 206744 104520 55227 98  2  0  0  0  0
47  2  77224 135907788 2226264 34353128    0    0 113328 505116 118068 75868 55  2 41  2  0  0
49  2  77224 135865416 2226264 34353152    0    0 114048 323968 110860 66341 56  2 40  1  0  0
41  0  77224 135835360 2226264 34353180    0    0 121936 323900 107566 55238 56  1 42  2  0  0
43  1  77224 135673336 2226264 34353188    0    0 135200 324168 171663 98059 49  2 47  2  0  0
39  0  77224 135510736 2226264 34353192    0    0 132496 324036 173567 103363 49  2 48  2  0  0
43  1  77224 135427732 2226264 34353212    0    0 122608 323900 135054 85640 51  1 46  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  1  77224 135186332 2226264 34353232    0    0 107760 326416 216164 122223 49  4 46  1  0  0
 4  1  77224 134432944 2226264 34353264    0    0 132976 323888 632066 251250 40 15 43  2  0  0
42  3  77224 134359440 2226264 34353292    0    0 520512 367288 270738 1488555 46 29 23  2  0  0
52  7  77224 134275020 2226264 34353316    0    0 544144 308308 288499 1522158 47 28 22  2  0  0
35  8  77224 134210596 2226264 34353340    0    0 514768 283404 279085 1542078 47 29 22  2  0  0
57  3  77224 134149116 2226264 34353376    0    0 481056 294560 283620 1552595 46 30 23  2  0  0
100  3  77224 134124128 2226264 34353404    0    0 503712 286816 281825 1567291 46 29 23  2  0  0
196  2  77224 134077984 2226264 34353428    0    0 498864 310600 281444 1576721 46 29 23  2  0  0
32  6  77224 134044144 2226264 34353440    0    0 453536 325564 275237 1537531 45 31 22  2  0  0
65  6  77224 134017596 2226264 34353468    0    0 561312 356572 279047 1496599 46 28 23  3  0  0
49  8  77224 133961568 2226268 34353500    0    0 580464 363820 282689 1499728 46 29 22  3  0  0
95  3  77224 133920608 2226268 34353528    0    0 541888 325636 277459 1504170 45 29 22  3  0  0
57  6  77224 133893868 2226268 34353552    0    0 480496 306188 274581 1516847 43 32 23  3  0  0
61  7  77224 133865856 2226268 34353580    0    0 630080 362140 282172 1464458 47 27 20  5  0  0
72  4  77224 133815116 2226268 34353600    0    0 455152 279012 277659 1529057 43 32 22  2  0  0
115  4  77224 133817000 2226268 34353620    0    0 495200 294548 275426 1518008 44 30 23  3  0  0
51 11  77224 133809272 2226272 34353636    0    0 550528 313864 274118 1500705 45 28 23  3  0  0
46  2  77224 133767032 2226272 34353656    0    0 539696 298668 273814 1506786 46 30 22  3  0  0
14  0  77224 133734188 2226272 34353680    0    0 445008 282308 273635 1526672 44 33 21  2  0  0
50  3  77224 133683668 2226272 34353712    0    0 575888 316688 275343 1478061 46 30 21  3  0  0
29  5  77224 133686868 2226272 34353732    0    0 464480 293628 268638 1491475 44 32 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  3  77224 133679224 2226272 34353760    0    0 535104 320464 275867 1482176 45 30 22  3  0  0
33  0  77224 133658788 2226272 34353796    0    0 511520 305132 278050 1489790 45 31 21  3  0  0
100 20  77224 133648600 2226272 34353824    0    0 508368 302268 274563 1493362 45 31 22  3  0  0
78 16  77224 133633332 2226272 34353840    0    0 573968 322312 279763 1492668 47 29 21  3  0  0
117  0  77224 133619104 2226272 34353860    0    0 525360 304808 274844 1503686 45 30 22  3  0  0
35  6  77224 133614068 2226276 34353884    0    0 448544 286820 271904 1510740 44 32 22  2  0  0
44  8  77224 133602988 2226276 34353916    0    0 463552 291056 273445 1476677 43 33 21  2  0  0
53  1  77224 133604728 2226276 34353944    0    0 603488 353012 285629 1431661 47 29 21  3  0  0
124  9  77224 133587048 2226276 34353964    0    0 537296 314392 284141 1465804 45 32 20  3  0  0
111  3  77224 133567272 2226276 34353988    0    0 385920 261944 275621 1518130 42 34 22  2  0  0
99  5  77224 133560076 2226276 34354020    0    0 435584 281968 268811 1495113 44 32 22  2  0  0
80 25  77224 133578920 2226276 34354048    0    0 554960 323916 279411 1441662 46 29 22  3  0  0
27  2  77224 133594876 2226276 34354084    0    0 576256 345372 283736 1468052 46 31 20  3  0  0
39  1  77224 133586416 2226276 34354100    0    0 534224 337448 287127 1473745 46 29 22  3  0  0
82 11  77224 133586864 2226276 34354112    0    0 413376 316948 269511 1487217 42 34 22  2  0  0
63  2  77224 133533764 2226276 34354140    0    0 429968 312544 269859 1479118 42 34 22  2  0  0
75  5  77224 133559072 2226276 34354172    0    0 418304 307572 281222 1504522 42 34 22  2  0  0
67  9  77224 133551788 2226276 34354204    0    0 571872 359908 278262 1439442 46 29 22  4  0  0
44 12  77224 133539676 2226276 34354224    0    0 588512 361588 289422 1447218 46 30 21  3  0  0
57  7  77224 133513064 2226276 34354252    0    0 480224 334604 275641 1482979 44 32 21  2  0  0
55 25  77224 133550508 2226276 34354272    0    0 443216 319864 278632 1489789 43 33 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  1  77224 133543272 2226276 34354300    0    0 556480 356712 276178 1440476 45 30 21  4  0  0
50  1  77224 133563104 2226276 34354324    0    0 510896 367640 276028 1470635 45 31 21  3  0  0
57  4  77224 133543052 2226276 34354340    0    0 482992 332004 273330 1465344 44 32 22  2  0  0
72  2  77224 133549936 2226276 34354360    0    0 554256 357924 277994 1425554 45 30 21  4  0  0
59 25  77224 133538536 2226276 34354392    0    0 559936 361896 275453 1436461 46 30 21  3  0  0
81  0  77224 133530748 2226280 34354416    0    0 448016 316760 272979 1474524 43 34 21  2  0  0
79 10  77224 133528444 2226280 34354444    0    0 510448 342728 272370 1447633 44 31 22  3  0  0
74  8  77224 133532528 2226280 34354472    0    0 537232 358696 272971 1420079 44 30 23  3  0  0
58  2  77224 133546676 2226280 34354488    0    0 469680 321824 275931 1464576 44 32 22  2  0  0
104  4  77224 133560596 2226280 34354520    0    0 541136 382520 277651 1447997 45 30 22  3  0  0
76  3  77224 133549016 2226280 34354540    0    0 498864 348348 275969 1460077 44 31 21  3  0  0
65  9  77224 133523220 2226280 34354560    0    0 437680 315548 269987 1468144 43 33 22  2  0  0
45 14  77224 133541864 2226280 34354588    0    0 468864 335540 278621 1470816 44 32 22  3  0  0
36 41  77224 133552500 2226280 34354620    0    0 584800 409772 275440 1401492 45 29 22  4  0  0
91 11  77224 133545524 2226280 34354636    0    0 463904 367312 280805 1473914 44 32 21  3  0  0
94  3  77224 133524304 2226280 34354660    0    0 460032 368724 274414 1471074 43 32 22  3  0  0
56  3  77224 133522500 2226280 34354688    0    0 545024 404148 276090 1427131 44 30 23  4  0  0
20  1  77224 133545440 2226280 34354712    0    0 615296 443072 278938 1390614 46 29 20  5  0  0
73  0  77224 133563416 2226280 34354736    0    0 515056 386756 275151 1446573 44 31 22  3  0  0
70 19  77224 133579180 2226280 34354756    0    0 498400 368276 275518 1466647 44 32 22  3  0  0
98  6  77224 133560480 2226280 34354776    0    0 630272 418808 274774 1351758 45 28 20  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  6  77224 133558528 2226280 34354804    0    0 566416 408588 278061 1414837 45 30 22  4  0  0
93  1  77224 133545084 2226280 34354840    0    0 524976 383612 277528 1443833 45 31 21  3  0  0
21  3  77224 133526404 2226280 34354868    0    0 469888 370744 273761 1462989 44 32 22  3  0  0
32 20  77224 133516060 2226280 34354900    0    0 572320 427020 279278 1438424 45 29 22  4  0  0
61  1  77224 133530824 2226280 34354916    0    0 572368 411024 275557 1414905 45 28 22  4  0  0
235  1  77224 133539136 2226280 34354948    0    0 508784 379268 277010 1454106 44 32 21  3  0  0
108  3  77224 133536616 2226280 34354972    0    0 553168 404584 277565 1444445 44 30 22  3  0  0
63  9  77224 133541856 2226280 34354988    0    0 582112 426092 279249 1413230 45 29 23  4  0  0
36 11  77224 133527056 2226280 34355020    0    0 502384 385132 280769 1462010 44 30 23  3  0  0
62 19  77224 133532500 2226280 34355048    0    0 559424 427276 274530 1403380 44 30 23  4  0  0
57 17  77224 133517236 2226280 34355072    0    0 427680 348128 271947 1486254 42 33 22  2  0  0
33  4  77224 133528124 2226280 34355104    0    0 546656 406916 272237 1408072 44 28 24  4  0  0
61  3  77224 133506468 2226280 34355132    0    0 564496 414352 273683 1417045 45 28 23  4  0  0
35  2  77224 133500224 2226280 34355156    0    0 491232 352348 282007 1479512 45 30 22  3  0  0
59  7  77224 133522116 2226280 34355188    0    0 446576 387928 275658 1484991 43 33 22  2  0  0
24  0  77224 133551656 2226280 34355212    0    0 575248 412836 284865 1468949 46 29 22  4  0  0
47  0  77224 133536780 2226280 34355228    0    0 576288 417872 280699 1411965 45 28 23  4  0  0
56 10  77224 133548768 2226280 34355260    0    0 541808 413996 277227 1454453 45 31 21  3  0  0
74  7  77224 133530196 2226280 34355288    0    0 449120 359444 270139 1475776 43 32 22  3  0  0
60 13  77224 133543952 2226280 34355312    0    0 595328 426288 276806 1405566 46 28 22  4  0  0
50 10  77224 133543428 2226280 34355336    0    0 651280 451696 276917 1350604 46 27 21  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 34  77224 133531548 2226280 34355364    0    0 480352 369848 273460 1448083 43 31 23  3  0  0
36  3  77224 133541120 2226280 34355396    0    0 558128 406020 273760 1417446 45 29 23  4  0  0
109 24  77224 133528908 2226280 34355420    0    0 635056 456096 284193 1413793 47 28 21  4  0  0
91  0  77224 133538184 2226280 34355448    0    0 462544 377272 285350 1478403 43 33 21  3  0  0
97 37  77224 133543308 2226280 34355460    0    0 496272 374848 278514 1462508 44 31 22  3  0  0
62 13  77224 133553520 2226280 34355484    0    0 473792 379460 269705 1445932 43 32 22  3  0  0
65  2  77224 133538428 2226280 34355508    0    0 451040 367264 271978 1464865 43 33 22  3  0  0
89 24  77224 133540452 2226280 34355536    0    0 548096 411656 275604 1420235 45 30 22  3  0  0
55  2  77224 133561680 2226280 34355568    0    0 510256 396504 272165 1415747 44 30 23  3  0  0
208  2  77224 133575932 2226280 34355596    0    0 587360 428428 275095 1395772 45 28 23  4  0  0
35  5  77224 133548096 2226280 34355616    0    0 546672 422588 277223 1436663 45 30 21  4  0  0
104 14  77224 133536096 2226280 34355644    0    0 542864 406236 276202 1420985 45 30 22  3  0  0
67  1  77224 133550544 2226280 34355672    0    0 516032 398832 275959 1434254 44 30 23  3  0  0
74  3  77224 133525660 2226280 34355692    0    0 527680 403868 275098 1422722 44 29 23  4  0  0
95 16  77224 133538976 2226280 34355716    0    0 600656 444208 280156 1398675 44 29 23  4  0  0
118  3  77224 133541196 2226280 34355744    0    0 529200 398212 282945 1466714 45 31 21  3  0  0
54  4  77224 133541440 2226280 34355768    0    0 497536 393276 272653 1434780 43 31 23  3  0  0
90  0  77224 133555804 2226280 34355796    0    0 520400 420728 281342 1454506 43 31 23  3  0  0
59  2  77224 133522852 2226280 34355816    0    0 486320 380436 283599 1480940 43 32 22  3  0  0
57  0  77224 133513204 2226280 34355852    0    0 433392 350796 273320 1483702 42 33 22  2  0  0
82  0  77224 133517568 2226280 34355876    0    0 602880 447332 279339 1405847 45 28 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72 16  77224 133528960 2226280 34355900    0    0 565408 419696 281405 1441212 45 29 22  4  0  0
159  2  77224 133524516 2226280 34355916    0    0 458464 366092 282508 1493344 44 32 22  3  0  0
85  4  77224 133530576 2226280 34355936    0    0 563104 409464 277898 1412299 45 29 22  4  0  0
