Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

12:02:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:43 PM  all    1.62    0.00    1.01    2.20    0.00    0.01    0.00    0.00    0.00   95.16
12:02:43 PM    0    6.06    0.00    1.01   16.16    0.00    0.00    0.00    0.00    0.00   76.77
12:02:43 PM    1    9.28    0.00    3.09   28.87    0.00    0.00    0.00    0.00    0.00   58.76
12:02:43 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM    5    7.45    0.00    2.13   31.91    0.00    0.00    0.00    0.00    0.00   58.51
12:02:43 PM    6    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
12:02:43 PM    7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:02:43 PM    8    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:02:43 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   10    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:02:43 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   13    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
12:02:43 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   16    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
12:02:43 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM   20    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   22    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:02:43 PM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM   25    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   27   14.85    0.00    4.95   38.61    0.00    0.00    0.00    0.00    0.00   41.58
12:02:43 PM   28    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   29    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:02:43 PM   30    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
12:02:43 PM   31    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   33    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   39    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
12:02:43 PM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   44    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:02:43 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   46    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:02:43 PM   47    5.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
12:02:43 PM   48    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   50    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
12:02:43 PM   51    7.92    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   91.09
12:02:43 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   54    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM   55    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:02:43 PM   56    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   57    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   58    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:02:43 PM   59   10.42    0.00    3.12   42.71    0.00    0.00    0.00    0.00    0.00   43.75
12:02:43 PM   60    3.06    0.00    2.04   15.31    0.00    0.00    0.00    0.00    0.00   79.59
12:02:43 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   64    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   71    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:02:43 PM   72    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
12:02:43 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:02:43 PM   74    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:02:43 PM   75    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:02:43 PM   76    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:02:43 PM   77    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:02:43 PM   78    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:02:43 PM   79    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

12:02:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:44 PM  all   92.89    0.00    2.35    0.11    0.00    0.05    0.00    0.00    0.00    4.59
12:02:44 PM    0   90.82    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    4.08
12:02:44 PM    1   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:44 PM    2   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:02:44 PM    3   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:02:44 PM    4   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
12:02:44 PM    5   94.06    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00    2.97
12:02:44 PM    6   79.80    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:02:44 PM    7   87.13    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    7.92
12:02:44 PM    8   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:02:44 PM    9   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:02:44 PM   10   92.08    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    5.94
12:02:44 PM   11   90.91    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    4.04
12:02:44 PM   12   93.88    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    3.06
12:02:44 PM   13   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:02:44 PM   14   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:02:44 PM   15   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:02:44 PM   16   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:44 PM   17   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:02:44 PM   18   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:02:44 PM   19   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:02:44 PM   20   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:02:44 PM   21   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
12:02:44 PM   22   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:02:44 PM   23   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:02:44 PM   24   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:02:44 PM   25   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:44 PM   26   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
12:02:44 PM   27   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:02:44 PM   28   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:02:44 PM   29   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:02:44 PM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:02:44 PM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:02:44 PM   32   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:02:44 PM   33   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
