procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  77224 141134500 2225588 34210072   37   48 85198 104543 82814   11 12  2 84  1  0  0
 1  1  77224 141122136 2225596 34210152    0    0 154976 373884 113999 76349  2  1 95  2  0  0
127  3  77224 141112816 2225600 34210188    0    0 42832 213908 100458 56203 94  2  3  0  0  0
106  2  77224 141099432 2225600 34210208    0    0 50928 269684 167349 59313 97  2  1  0  0  0
139  0  77224 141095548 2225600 34210228    0    0 52368 240956 101875 58177 98  2  0  0  0  0
137  1  77224 141083516 2225600 34210240    0    0 57792 243112 144105 59737 97  2  0  0  0  0
67  1  77224 141070188 2225600 34210264    0    0 59568 306452 121806 63953 97  2  1  0  0  0
68  5  77224 140765296 2225600 34210292    0    0 604688 591944 475358 837719 51 19 26  4  0  0
43 29  77224 140705044 2225600 34210320    0    0 961600 428540 283374 1366203 51 20 21  7  0  0
87  9  77224 140660612 2225600 34210340    0    0 927072 410572 277175 1351013 50 20 22  8  0  0
67  5  77224 140631980 2225600 34210368    0    0 894480 400508 281445 1355300 49 19 24  7  0  0
69 10  77224 140625784 2225600 34210392    0    0 954976 411316 280026 1382261 51 19 22  8  0  0
95 24  77224 140617904 2225600 34210420    0    0 977584 445640 288510 1365342 52 19 20  8  0  0
92 17  77224 140617740 2225600 34210440    0    0 969200 467940 279756 1356778 51 20 21  9  0  0
70 18  77224 140609208 2225600 34210468    0    0 978464 499584 280030 1333692 50 20 21  9  0  0
50 20  77224 140617880 2225600 34210484    0    0 1003968 514228 279975 1314385 50 19 21 10  0  0
115 21  77224 140605844 2225600 34210520    0    0 937184 503336 277831 1345282 49 19 22 10  0  0
56 16  77224 140605864 2225600 34210544    0    0 984416 535272 281328 1323867 50 19 21  9  0  0
36 21  77224 140620952 2225600 34210572    0    0 966544 526116 284185 1347157 50 19 22  9  0  0
22 27  77224 140653600 2225600 34210584    0    0 925488 506140 280810 1310361 50 20 22  9  0  0
69 20  77224 140638912 2225600 34210608    0    0 948832 521868 277670 1293394 50 20 21  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 14  77224 140623444 2225600 34210644    0    0 940464 556180 279214 1281575 49 20 22  9  0  0
28  7  77224 140628864 2225600 34210672    0    0 922784 598420 277157 1240816 48 20 23  9  0  0
79 23  77224 140637736 2225600 34210700    0    0 905120 608060 276754 1226194 46 19 25 10  0  0
99  7  77224 140647552 2225600 34210720    0    0 937904 580088 276665 1247593 48 19 22 11  0  0
35 25  77224 140634764 2225604 34210752    0    0 944752 627936 275974 1228865 48 19 21 12  0  0
24 24  77224 140647084 2225616 34210780    0    0 975312 668552 279649 1224311 48 18 21 13  0  0
49 11  77224 140625352 2225616 34210796    0    0 993088 675336 289872 1204302 49 18 21 13  0  0
36 21  77224 140623876 2225616 34210824    0    0 974704 649728 277149 1203794 48 19 20 13  0  0
63 10  77224 140634372 2225616 34210840    0    0 968208 642732 279728 1223222 49 19 20 12  0  0
27 22  77224 140626480 2225616 34210872    0    0 966656 621064 278746 1225739 49 19 20 11  0  0
40  7  77224 140626148 2225616 34210900    0    0 950928 588668 277269 1224013 48 19 21 12  0  0
