timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782465260.948,2026-06-26 09:14:20.949,InnoDB,BUF_POOL_LRU_LIST,301289523,2376066,37450540
1782465260.948,2026-06-26 09:14:20.949,InnoDB,BUF_POOL_LRU_LIST,300988210,2333970,37422379
1782465260.948,2026-06-26 09:14:20.949,InnoDB,LOG_WRITER,3604031,120122,306
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FLUSH_LIST,858394,23009,169264
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FLUSH_LIST,723100,18627,159489
1782465260.948,2026-06-26 09:14:20.949,InnoDB,BUF_POOL_FLUSH_STATE,1819368,3785,1088209
1782465260.948,2026-06-26 09:14:20.949,InnoDB,BUF_POOL_FLUSH_STATE,1480500,3564,896152
1782465260.948,2026-06-26 09:14:20.949,InnoDB,LOG_FILES,12499,357,444
1782465260.948,2026-06-26 09:14:20.949,InnoDB,LOG_FLUSHER,12167,338,540
1782465260.948,2026-06-26 09:14:20.949,InnoDB,DICT_PERSIST_DIRTY_TABLES,11308,316,505
1782465260.948,2026-06-26 09:14:20.949,InnoDB,TRX_SYS,1245438,148,1051328
1782465260.948,2026-06-26 09:14:20.949,InnoDB,PURGE_SYS_PQ,182042,121,161675
1782465260.948,2026-06-26 09:14:20.949,InnoDB,IBUF_BITMAP,17323,109,10512
1782465260.948,2026-06-26 09:14:20.949,InnoDB,DICT_SYS,10342975,97,5867714
1782465260.948,2026-06-26 09:14:20.949,InnoDB,BUF_POOL_FREE_LIST,1603988,49,1255996
1782465260.948,2026-06-26 09:14:20.949,InnoDB,TRX_SYS_SERIALISATION,66210,42,63172
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,96572,34,92829
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,85552,29,85604
1782465260.948,2026-06-26 09:14:20.949,InnoDB,BUF_POOL_FREE_LIST,1947568,26,1491698
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,85979,24,93334
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,79367,23,80670
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,84982,23,85510
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,87808,23,96241
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,81065,22,88991
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,82735,20,83449
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,85909,19,94085
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,106549,18,100777
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,80221,18,88113
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,85906,17,86837
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,81490,16,89808
1782465260.948,2026-06-26 09:14:20.949,InnoDB,SRV_SYS,302974,15,199763
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,87542,14,95689
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,86051,14,94500
1782465260.948,2026-06-26 09:14:20.949,InnoDB,TRX_POOL,477,14,33
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,82292,12,90715
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,86496,11,95589
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,79780,10,88063
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,83411,10,84442
1782465260.948,2026-06-26 09:14:20.949,InnoDB,FIL_SHARD,80013,9,87871
1782465260.948,2026-06-26 09:14:20.949,InnoDB,BUF_BLOCK_MUTEX,17173,6,14980
1782465260.948,2026-06-26 09:14:20.949,InnoDB,PARSER,233,5,8
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,407,3,114
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,370,3,117
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,347,3,119
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,424,3,130
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,420,3,125
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,316,2,107
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,292,2,104
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,381,2,113
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,243,2,96
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,398,2,123
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,306,2,123
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,335,2,126
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,408,2,138
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,318,2,116
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,343,2,114
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,392,2,123
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,361,2,134
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,332,2,106
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,329,2,102
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,351,2,120
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,381,2,130
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,353,2,129
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,262,2,102
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,329,2,112
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,336,2,117
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,307,1,120
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,281,1,119
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,345,1,124
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,337,1,125
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,253,1,111
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,355,1,121
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,373,1,152
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,295,1,124
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,312,1,131
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,257,1,108
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,275,1,107
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,263,1,110
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,299,1,110
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,293,1,105
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,351,1,116
1782465260.948,2026-06-26 09:14:20.949,InnoDB,LOCK_SYS_PAGE,79,1,52
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,424,1,124
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,281,1,110
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,301,1,115
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,276,1,102
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,296,1,117
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,280,1,105
1782465260.948,2026-06-26 09:14:20.949,InnoDB,LOCK_SYS_PAGE,99,1,74
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,273,1,109
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,253,1,99
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,294,1,119
1782465260.948,2026-06-26 09:14:20.949,InnoDB,LOCK_SYS_PAGE,99,1,76
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,322,1,130
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,255,1,103
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,336,1,121
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,228,1,105
1782465260.948,2026-06-26 09:14:20.949,InnoDB,UNDO_SPACE_RSEG,245,1,108
