timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782467086.990,2026-06-26 09:44:46.991,InnoDB,BUF_POOL_LRU_LIST,1140381919,16474556,94698903
1782467086.990,2026-06-26 09:44:46.991,InnoDB,BUF_POOL_LRU_LIST,1122282987,15926974,94291323
1782467086.990,2026-06-26 09:44:46.991,InnoDB,LOG_WRITER,6593282,219746,524
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FLUSH_LIST,1593396,41628,340475
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FLUSH_LIST,1316846,32905,314442
1782467086.990,2026-06-26 09:44:46.991,InnoDB,BUF_POOL_FLUSH_STATE,3035723,5868,1784311
1782467086.990,2026-06-26 09:44:46.991,InnoDB,BUF_POOL_FLUSH_STATE,2439382,5218,1469486
1782467086.990,2026-06-26 09:44:46.991,InnoDB,LOG_FILES,16237,451,581
1782467086.990,2026-06-26 09:44:46.991,InnoDB,LOG_FLUSHER,15751,432,694
1782467086.990,2026-06-26 09:44:46.991,InnoDB,DICT_PERSIST_DIRTY_TABLES,11308,316,505
1782467086.990,2026-06-26 09:44:46.991,InnoDB,TRX_SYS,1703624,280,1442089
1782467086.990,2026-06-26 09:44:46.991,InnoDB,BUF_BLOCK_MUTEX,87728,235,44972
1782467086.990,2026-06-26 09:44:46.991,InnoDB,PURGE_SYS_PQ,256414,195,227690
1782467086.990,2026-06-26 09:44:46.991,InnoDB,DICT_SYS,17295590,146,9637595
1782467086.990,2026-06-26 09:44:46.991,InnoDB,IBUF_BITMAP,17332,109,10519
1782467086.990,2026-06-26 09:44:46.991,InnoDB,BUF_POOL_FREE_LIST,4018352,78,3068544
1782467086.990,2026-06-26 09:44:46.991,InnoDB,BUF_POOL_FREE_LIST,4607838,54,3482932
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,247871,52,237085
1782467086.990,2026-06-26 09:44:46.991,InnoDB,TRX_SYS_SERIALISATION,83238,44,79886
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,224093,41,221547
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,221648,39,238889
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,211757,38,230484
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,216923,34,236066
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,223914,34,222320
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,207667,28,208254
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,224949,27,242853
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,219297,27,218777
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,215636,27,215377
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,223601,25,241292
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,224819,23,243340
1782467086.990,2026-06-26 09:44:46.991,InnoDB,SRV_SYS,797469,23,465023
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,244789,23,236737
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,206213,22,225049
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,208805,20,226108
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,213373,19,231952
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,218041,17,237175
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,212976,17,231003
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,217577,15,217134
1782467086.990,2026-06-26 09:44:46.991,InnoDB,TRX_POOL,477,14,33
1782467086.990,2026-06-26 09:44:46.991,InnoDB,FIL_SHARD,206594,12,225983
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,498,6,114
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,452,6,125
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,456,6,128
1782467086.990,2026-06-26 09:44:46.991,InnoDB,PARSER,233,5,8
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,397,5,121
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,525,5,138
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,489,5,154
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,414,5,110
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,462,5,136
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,529,5,131
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,444,4,144
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,511,4,135
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,441,4,124
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,458,4,123
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,511,4,142
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,343,4,117
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,391,4,138
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,421,4,127
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,401,4,137
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,445,4,129
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,414,4,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,445,3,129
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,386,3,147
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,387,3,124
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,418,3,135
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,389,3,134
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,402,3,140
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,385,3,136
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,328,3,110
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,401,3,124
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,496,3,149
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,392,3,139
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,448,3,125
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,338,3,109
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,384,3,124
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,348,3,116
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,470,3,123
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,443,3,137
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,414,3,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,353,3,123
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,381,3,136
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,417,3,144
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,408,3,129
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,369,3,106
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,417,3,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,331,3,113
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,343,3,119
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,351,3,126
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,403,3,124
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,352,3,144
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,435,3,139
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,362,3,129
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,390,3,150
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,363,3,124
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,396,3,142
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,366,3,115
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,376,3,115
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,391,2,128
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,409,2,147
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,321,2,109
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,396,2,138
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,303,2,120
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,281,2,107
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,404,2,130
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,402,2,137
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,372,2,127
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,376,2,144
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,385,2,141
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,390,2,128
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,342,2,122
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,318,2,127
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,371,2,123
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,424,2,146
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,358,2,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,349,2,113
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,329,2,127
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,336,2,107
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,425,2,152
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,400,2,122
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,366,2,134
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,352,2,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,343,2,125
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,378,2,128
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,348,2,110
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,358,2,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,379,2,125
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,373,2,121
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,332,2,129
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,335,2,136
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,338,2,120
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,397,2,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,347,2,122
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,351,2,132
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,405,2,138
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,342,2,130
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,341,2,127
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,363,2,138
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,354,2,126
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,417,2,131
1782467086.990,2026-06-26 09:44:46.991,InnoDB,UNDO_SPACE_RSEG,376,2,146
