procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  77224 139484024 2225848 34281856   37   48 85727 104891 82983   11 12  2 84  1  0  0
 2  2  77224 139488292 2225848 34281916    0    0 155392 361952 113771 77551  1  1 95  2  0  0
103  0  77224 139454748 2225852 34281984    0    0 64016 160096 100305 54195 93  2  5  0  0  0
133  0  77224 139453732 2225852 34282000    0    0 57344 265468 190181 63155 97  2  1  0  0  0
234  1  77224 139441088 2225852 34282016    0    0 44992 271396 101581 59865 97  2  1  0  0  0
130  0  77224 139430436 2225852 34282036    0    0 48704 260484 101093 60162 98  2  0  0  0  0
112  0  77224 139413820 2225852 34282052    0    0 47152 256028 100936 58339 97  2  1  0  0  0
105  0  77224 139413336 2225852 34282072    0    0 55872 294076 170609 62734 96  2  2  0  0  0
166  1  77224 139398936 2225852 34282088    0    0 47456 257888 114835 55674 97  2  1  0  0  0
126  0  77224 139368816 2225852 34282100    0    0 47456 263860 111745 60001 97  2  1  0  0  0
129  1  77224 139342496 2225852 34282124    0    0 52192 253352 110349 57094 97  2  0  0  0  0
131  0  77224 139322036 2225852 34282144    0    0 46736 241640 113361 59475 97  2  0  0  0  0
112  2  77224 138689452 2225852 34282156    0    0 89088 536624 662916 259910 62 27 11  1  0  0
33  0  77224 138641448 2225852 34282188    0    0 524640 280636 264778 1502883 44 28 25  3  0  0
46 10  77224 138583300 2225852 34282208    0    0 536640 295804 263859 1503471 45 28 24  3  0  0
58  6  77224 138552552 2225852 34282232    0    0 629824 323400 266944 1477781 47 25 23  5  0  0
49  4  77224 138525060 2225852 34282264    0    0 574928 352036 265198 1448875 44 26 25  5  0  0
65 16  77224 138484624 2225852 34282288    0    0 533200 308604 260915 1507875 44 28 25  4  0  0
46  8  77224 138430536 2225852 34282316    0    0 538624 304316 265346 1501708 43 28 25  4  0  0
54  2  77224 138396416 2225852 34282336    0    0 549984 308268 266713 1497353 44 27 25  4  0  0
103 10  77224 138382896 2225852 34282364    0    0 600288 317932 266951 1492577 45 28 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  2  77224 138374620 2225852 34282396    0    0 562272 334844 270859 1520897 45 28 23  4  0  0
67 10  77224 138325092 2225852 34282424    0    0 502880 332160 266776 1527524 43 29 24  3  0  0
76  7  77224 138319928 2225852 34282440    0    0 559280 388404 281022 1535753 45 28 23  4  0  0
