Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

11:47:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:47:11 AM  all    1.49    0.00    0.96    2.26    0.00    0.01    0.00    0.00    0.00   95.28
11:47:11 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:47:11 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:47:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:47:11 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:47:11 AM    4    9.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   87.00
11:47:11 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:47:11 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:47:11 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:47:11 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:47:11 AM    9    4.95    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   92.08
11:47:11 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:47:11 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:47:11 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:47:11 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:47:11 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:47:11 AM   15    5.15    0.00    2.06   23.71    0.00    0.00    0.00    0.00    0.00   69.07
11:47:11 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:47:11 AM   17    6.12    0.00    4.08   18.37    0.00    0.00    0.00    0.00    0.00   71.43
11:47:11 AM   18    6.19    0.00    2.06   19.59    0.00    0.00    0.00    0.00    0.00   72.16
11:47:11 AM   19    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:47:11 AM   20    2.02    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   89.90
11:47:11 AM   21    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:47:11 AM   22   12.50    0.00    4.17   45.83    0.00    0.00    0.00    0.00    0.00   37.50
11:47:11 AM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:47:11 AM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:47:11 AM   25    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:47:11 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:47:11 AM   27    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:47:11 AM   28    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:47:11 AM   29    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:47:11 AM   30    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:47:11 AM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:47:11 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:47:11 AM   33    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
