You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 09:44:46|                   |           |           |           |           
26-06 09:44:47|  6   1  92   0   0|   0   312M| 615B 1166B|   0     0 |  97k   35k
26-06 09:44:48| 80   2  17   0   0|   0   312M| 554B  414B|   0     0 | 104k   39k
26-06 09:44:49| 78   2  20   0   0|   0   313M|   0     0 |   0     0 |  95k   38k
26-06 09:44:50| 47   7  38   4   0| 469M  471M| 548B  415B|   0     0 | 269k  521k
26-06 09:44:51| 41  10  30  11   0|1100M  562M|   0     0 |   0     0 | 271k 1046k
26-06 09:44:52| 39   9  31  12   0|1087M  570M|  60B    0 |   0     0 | 262k 1030k
26-06 09:44:53| 40   8  31  13   0|1096M  564M|   0     0 |   0     0 | 266k 1040k
26-06 09:44:54| 38   9  32  13   0|1059M  594M| 495B  415B|   0     0 | 256k  999k
26-06 09:44:55| 38   9  33  13   0|1056M  612M| 436B  414B|   0     0 | 261k  991k
26-06 09:44:56| 38   9  32  13   0|1056M  612M| 496B  415B|   0     0 | 256k  994k
26-06 09:44:57| 38   9  32  12   0|1056M  611M|   0     0 |   0     0 | 256k  999k
26-06 09:44:58| 39  10  32  12   0|1074M  622M| 485B  412B|   0     0 | 261k 1012k
26-06 09:44:59| 40   9  32  11   0|1046M  609M| 428B  406B|   0     0 | 257k  991k
26-06 09:45:00| 39   9  33  11   0|1046M  612M| 332B  412B|   0     0 | 258k  991k
26-06 09:45:01| 39   8  33  11   0|1045M  610M| 620B 8555B|   0     0 | 258k  990k
26-06 09:45:02| 39   9  32  11   0|1034M  616M| 497B  417B|   0     0 | 257k  989k
26-06 09:45:03| 39   9  33  11   0|1036M  612M| 438B  414B|   0     0 | 257k  992k
26-06 09:45:04| 39   9  32  11   0|1039M  638M| 869B  417B|   0     0 | 258k  986k
26-06 09:45:05| 38   9  33  11   0|1030M  645M|   0     0 |   0     0 | 255k  970k
26-06 09:45:06| 38   9  34  11   0|1017M  648M|  60B    0 |   0     0 | 255k  965k
26-06 09:45:07| 38   9  33  12   0|1027M  664M|   0     0 |   0     0 | 258k  980k
26-06 09:45:08| 38   8  34  12   0|1043M  653M|  60B    0 |   0     0 | 257k  983k
26-06 09:45:09| 37   9  34  12   0| 997M  654M|   0     0 |   0     0 | 253k  956k
26-06 09:45:10| 36   9  34  13   0|1001M  660M|  60B    0 |   0     0 | 250k  938k
26-06 09:45:11| 37   9  34  13   0| 997M  656M|   0    74B|   0     0 | 250k  939k
26-06 09:45:12| 36   9  34  13   0|1000M  658M|  60B   74B|   0     0 | 248k  931k
26-06 09:45:13| 36   9  34  13   0|1009M  657M|   0    74B|   0     0 | 250k  941k
26-06 09:45:14| 37   9  34  12   0|1019M  647M|  60B   74B|   0     0 | 251k  950k
26-06 09:45:15| 36   8  35  13   0|1003M  654M|   0    74B|   0     0 | 248k  941k
26-06 09:45:16| 36   8  35  13   0|1013M  654M|   0    74B|   0     0 | 249k  938k
26-06 09:45:17| 37   9  34  13   0|1006M  639M|  60B    0 |   0     0 | 250k  949k
26-06 09:45:18| 37   9  34  12   0| 992M  634M|   0    74B|   0     0 | 249k  939k
26-06 09:45:19| 37   9  34  12   0|1011M  646M|  60B    0 |   0     0 | 249k  942k
26-06 09:45:20| 37   9  34  12   0|1000M  652M|   0     0 |   0     0 | 251k  944k
26-06 09:45:21| 38   9  33  11   0|1029M  656M|  60B   74B|   0     0 | 257k  971k
26-06 09:45:22| 37   9  35  11   0|1010M  645M|   0    74B|   0     0 | 252k  958k
26-06 09:45:23| 37   8  35  12   0|1019M  663M| 482B  480B|   0     0 | 253k  960k
26-06 09:45:24| 36   9  35  12   0| 986M  635M| 842B 1177B|   0     0 | 248k  934k
26-06 09:45:25| 36   9  35  12   0| 985M  636M| 529B  481B|   0     0 | 247k  935k
